gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,15520322,text,corpus_as_locked,3,0,1,1.0,0.75,0.8571428571428571,0,3,0,1.0,0,,108.45218700000001,28137,10056,38193,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,1,3,0,0,0.0,0.0
BRCA2,15365993,text,corpus_as_locked,9,0,18,1.0,0.3333333333333333,0.5,0,9,0,1.0,1,1.0,172.53692,38846,16245,55091,27,1,0.037037037037037035,0.0,0.0,0,27,0,1,,0.037037037037037035,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,25435091,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,49.476449,7893,4402,12295,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,19841300,text,corpus_as_locked,87,4,3,0.9560439560439561,0.9666666666666667,0.9613259668508287,0,87,4,0.9560439560439561,87,0.9560439560439561,19.943349,10103,716,10819,90,87,0.9666666666666667,0.04597701149425287,0.4288450139351179,0,90,0,87,,0.9666666666666667,90,67,0.7444444444444445,0.0,0.0,20,70,0,67,0.0,0.9571428571428572,90,66,0.7333333333333333,0.06060606060606061,0.49236596391733095,70,20,46,20,0.6571428571428571,1.0
KCNH2,18984536,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,73.98874699999999,24397,5152,29549,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,11997281,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,15.185717,4635,2345,6980,5,0,0.0,,,2,3,0,0,0.0,0.0,5,0,0.0,,,2,3,0,0,0.0,0.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,33552729,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,0,,137.063719,27318,3324,30642,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,0,3,0,0,,0.0
SCN5A,22519808,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.727937,10330,3669,13999,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,18266681,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,41.342686,18732,3826,22558,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,28249770,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.154919,7471,3507,10978,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,25987402,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.332453,9621,4728,14349,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26412604,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,1,1,0.5,1,0.5,86.757272,14167,10917,25084,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,25065297,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,11.915356,10269,1595,11864,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16239976,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.190519,4571,5157,9728,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,48.224549999999994,13310,4283,17593,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,26667357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,24.646006000000003,7205,2266,9471,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,12808265,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,31.901211,10380,4407,14787,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,28069705,text,corpus_as_locked,6,2,0,0.75,1.0,0.8571428571428571,0,6,0,1.0,5,1.0,77.82628700000001,35439,12193,47632,6,5,0.8333333333333334,0.0,0.0,0,6,0,5,,0.8333333333333334,6,5,0.8333333333333334,0.0,0.0,0,6,0,5,,0.8333333333333334,6,0,0.0,,,6,0,0,0,0.0,
KCNQ1,18713323,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,5,1.0,126.75852699999999,28751,13758,42509,6,5,0.8333333333333334,0.0,0.0,0,6,0,5,,0.8333333333333334,6,5,0.8333333333333334,14.6,16.167869371070513,6,0,5,0,0.8333333333333334,,6,0,0.0,,,6,0,0,0,0.0,
KCNH2,19136169,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.602822,6166,3383,9549,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,33536282,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,0,1,0,1.0,0,,98.442501,32344,10712,43056,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,28584071,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,1,0.5,1,0.5,29.447107,10612,4941,15553,1,1,1.0,6.0,6.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21552533,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,33.321314,14575,4374,18949,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,28814790,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,54.846334,27225,3119,30344,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,12093772,text,corpus_as_locked,2,0,12,1.0,0.14285714285714285,0.25,0,2,0,1.0,2,1.0,51.295162,13942,4524,18466,14,2,0.14285714285714285,1.0,1.0,0,14,0,2,,0.14285714285714285,14,2,0.14285714285714285,1.0,1.0,0,14,0,2,,0.14285714285714285,14,2,0.14285714285714285,0.0,0.0,11,3,2,0,0.18181818181818182,0.0
SCN5A,25179549,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,0,1.0,0,,91.39672699999998,24294,12196,36490,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,26279191,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.63303,7291,4635,11926,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20102920,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.5,1,0.5,49.826673,7775,6171,13946,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,31970460,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,235.31469000000004,7042,8901,15943,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18156160,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,229.13582200000002,11938,4333,16271,1,1,1.0,5.0,5.0,1,0,1,0,1.0,,1,1,1.0,5.0,5.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,6,2,1,0.75,0.8571428571428571,0.7999999999999999,0,6,0,1.0,0,,71.259813,22731,8490,31221,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,19318916,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.857059,8264,4613,12877,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22155680,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,18.261082000000002,13968,1432,15400,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
