gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,15520322,text,corpus_as_locked,3,0,1,1.0,0.75,0.8571428571428571,0,3,0,1.0,3,1.0,98.736232,28726,10431,39157,4,3,0.75,7.333333333333333,7.745966692414834,0,4,0,3,,0.75,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,1,3,0,0,0.0,0.0
BRCA2,15365993,text,corpus_as_locked,5,0,22,1.0,0.18518518518518517,0.3125,0,5,0,1.0,1,1.0,76.52757299999999,27213,8302,35515,27,1,0.037037037037037035,0.0,0.0,0,27,0,1,,0.037037037037037035,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,25435091,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,48.347847,9999,5632,15631,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,19841300,text,corpus_as_locked,87,4,3,0.9560439560439561,0.9666666666666667,0.9613259668508287,0,87,4,0.9560439560439561,87,0.9560439560439561,26.464830000000003,10103,1171,11274,90,87,0.9666666666666667,0.04597701149425287,0.4288450139351179,0,90,0,87,,0.9666666666666667,90,67,0.7444444444444445,0.0,0.0,20,70,0,67,0.0,0.9571428571428572,90,66,0.7333333333333333,0.06060606060606061,0.49236596391733095,70,20,46,20,0.6571428571428571,1.0
KCNH2,18984536,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,60.082925,24397,5893,30290,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,11997281,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,14.074961,4635,1800,6435,5,0,0.0,,,2,3,0,0,0.0,0.0,5,0,0.0,,,2,3,0,0,0.0,0.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,33552729,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,0,,67.62656,27318,3926,31244,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,0,3,0,0,,0.0
SCN5A,22519808,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.692638,10336,4598,14934,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,18266681,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,28.490879,21577,3638,25215,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,28249770,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.381369,7471,3569,11040,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,25987402,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,23.546975,9621,2820,12441,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26412604,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,1,1.0,86.979029,19756,10808,30564,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,25065297,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,18.180305,10269,1952,12221,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16239976,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.61093,4571,4497,9068,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,46.37472199999999,10703,4769,15472,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,26667357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,27.160419,7205,2455,9660,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,12808265,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,31.952371,10380,4129,14509,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,28069705,text,corpus_as_locked,6,2,0,0.75,1.0,0.8571428571428571,0,6,0,1.0,3,1.0,81.648101,35357,12013,47370,6,3,0.5,0.0,0.0,0,6,0,3,,0.5,6,2,0.3333333333333333,0.0,0.0,0,6,0,2,,0.3333333333333333,6,0,0.0,,,6,0,0,0,0.0,
KCNQ1,18713323,text,corpus_as_locked,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,5,0,1.0,4,1.0,191.96113099999997,27078,22584,49662,6,4,0.6666666666666666,0.0,0.0,0,6,0,4,,0.6666666666666666,6,3,0.5,17.666666666666668,19.05255888325765,6,0,3,0,0.5,,6,0,0.0,,,6,0,0,0,0.0,
KCNH2,19136169,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.550169,6166,3852,10018,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,33536282,text,corpus_as_locked,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0,1,0,1.0,0,,61.215229,32344,9431,41775,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,28584071,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,1,0.5,1,0.5,33.812683,10612,5213,15825,1,1,1.0,6.0,6.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21552533,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,23.693398000000002,14575,3517,18092,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,28814790,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,50.021663999999994,27225,3523,30748,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,12093772,text,corpus_as_locked,2,0,12,1.0,0.14285714285714285,0.25,0,2,0,1.0,2,1.0,22.807793,8728,3224,11952,14,2,0.14285714285714285,1.0,1.0,0,14,0,2,,0.14285714285714285,14,0,0.0,,,0,14,0,0,,0.0,14,0,0.0,,,11,3,0,0,0.0,0.0
SCN5A,25179549,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,1,0.5,0,0.0,145.06947700000003,25434,21640,47074,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,26279191,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.441675000000004,7292,3205,10497,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20102920,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,74.75413999999999,13147,6858,20005,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,31970460,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,221.16107900000003,20197,7138,27335,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18156160,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,70.255676,11939,5549,17488,1,1,1.0,5.0,5.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,6,2,1,0.75,0.8571428571428571,0.7999999999999999,0,6,0,1.0,0,,61.797444999999996,22731,8036,30767,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,19318916,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,45.164606,8268,4548,12816,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22155680,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,27.804654999999997,13968,1468,15436,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
