gene,pmid,true_carriers,true_variants,p_relevant,est_carriers,est_variants,ev_score,cohort_size,variant_mentions,carrier_mentions,review,population_flag,note
KCNQ1,29330128,5,1,0.826,2.0,0.0,1.7663,0,0,2,0,0,
KCNQ1,29488358,0,1,0.8688,0.0,6.0,2.5358,0,6,0,0,0,
KCNQ1,29855564,7,1,0.9635,20.0,4.0,7.5215,20,4,8,0,0,
KCNQ1,29684900,1,1,0.7058,2.0,3.0,2.1415,0,3,2,0,0,
KCNQ1,29677589,2,2,0.9053,4.0,6.0,3.8461,0,6,4,0,0,
KCNQ1,29672598,4,4,0.9788,128.0,0.0,9.2364,128,0,12,0,0,
KCNQ1,29622001,12,6,0.9975,2.0,7.0,6.9298,2,7,10,0,0,
KCNQ1,29922582,4,1,0.05,1.0,0.0,0.0621,0,0,1,0,0,
KCNQ1,29197658,100,29,0.9653,10.0,6.0,7.0645,10,6,6,0,0,
KCNQ1,29544605,2,2,0.9805,13.0,0.0,3.5417,0,0,13,0,0,
KCNQ1,29151524,1,1,0.05,0.0,1.0,0.0347,0,1,0,0,0,
KCNQ1,30036649,9,3,0.9818,20.0,0.0,7.0201,20,0,10,0,0,
KCNQ1,29372044,3,1,0.9553,6.0,1.0,3.5144,0,1,6,0,0,
KCNQ1,29270100,0,1,0.9999,29.0,16.0,11.1024,29,16,15,0,0,
KCNQ1,29876285,4,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNQ1,29037160,14,3,0.9999,12.0,11.0,6.4942,0,11,12,0,0,
KCNQ1,28549997,0,1,0.9681,7.0,4.0,6.8739,7,4,9,0,0,
KCNQ1,29213224,0,1,0.9635,0.0,11.0,3.2573,0,11,0,0,0,
KCNQ1,28739325,0,1,0.8358,1.0,5.0,0.8838,0,5,1,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
KCNQ1,28814790,0,1,0.8475,0.0,7.0,2.4443,0,7,0,0,0,
KCNQ1,28720088,227,2,0.9985,312.0,10.0,11.92,312,10,2,0,0,
KCNQ1,28944242,28,5,0.9867,9.0,3.0,4.5997,0,3,9,0,0,
KCNQ1,28249770,4,1,0.8235,4.0,0.0,1.988,0,0,4,0,0,
KCNQ1,28383569,0,2,0.6759,0.0,6.0,1.3152,0,6,0,0,0,
KCNQ1,27868350,2,1,0.6242,3.0,0.0,1.0817,0,0,3,0,0,
KCNQ1,28003625,2,1,0.9357,16.0,0.0,6.0734,16,0,10,0,0,
KCNQ1,28491806,5,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
KCNQ1,27000522,4,1,0.9769,46.0,0.0,8.0143,46,0,11,0,0,
KCNQ1,27921062,1,1,0.5824,1.0,0.0,0.8073,0,0,1,0,0,
KCNQ1,27810088,20,1,0.9957,9.0,8.0,1.7153,0,8,9,1,0,
KCNQ1,26922794,0,1,0.6604,0.0,2.0,1.2569,0,2,0,0,0,
KCNQ1,27525866,0,1,0.7374,0.0,4.0,1.4424,0,4,0,0,0,
KCNQ1,27041150,26,10,0.9023,22.0,0.0,1.8293,22,0,9,1,0,
KCNQ1,27286732,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
KCNQ1,27114410,2,2,0.9818,100.0,2.0,9.8171,100,2,7,0,0,
KCNQ1,27041096,15,3,0.9231,3.0,0.0,2.5295,0,0,3,0,0,
KCNQ1,26715165,8,7,0.9855,2379.0,0.0,12.8566,2379,0,12,0,0,
KCNQ1,26344792,6,2,0.9998,11.0,13.0,6.5089,0,13,11,0,0,
KCNQ1,25825456,4,1,1.0,19.0,15.0,7.0104,0,15,19,0,0,
KCNQ1,26920202,1,1,0.3923,2.0,0.0,0.2109,0,0,2,1,0,
KCNQ1,26279191,2,1,0.452,1.0,1.0,0.7833,0,1,1,0,0,
KCNQ1,26423924,4,2,0.9907,12.0,0.0,6.8047,12,0,13,0,0,
KCNQ1,31245483,1,1,0.9472,6.0,3.0,3.8129,0,3,6,0,0,
KCNQ1,26412604,1,1,0.9243,441.0,0.0,2.884,441,0,10,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNQ1,26496715,82,42,0.9952,230.0,0.0,10.1246,230,0,8,0,0,
KCNQ1,28491650,10,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
KCNQ1,26385840,1,1,0.8077,2.0,1.0,2.3345,0,1,2,0,0,
KCNQ1,26168993,2,1,0.9522,2.0,7.0,3.8793,0,7,2,0,0,
KCNQ1,26063740,169,4,0.9346,8.0,0.0,2.8057,0,0,8,0,0,
KCNQ1,26019114,97,3,0.9944,3.0,4.0,4.4927,0,4,3,0,0,
KCNQ1,25786344,4,4,0.9538,416.0,8.0,10.9033,416,8,2,0,0,
KCNQ1,26346102,4,1,0.9952,63.0,10.0,10.1914,63,10,4,0,0,
KCNQ1,26066609,7,3,0.9218,39.0,6.0,8.1839,39,6,4,0,0,
KCNQ1,28491547,6,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNQ1,25585005,0,1,0.9255,13.0,7.0,6.242,13,7,1,0,0,
KCNQ1,25634836,32,1,0.9506,46.0,1.0,7.8793,46,1,7,0,0,
KCNQ1,26481773,0,1,0.5306,1.0,0.0,0.5517,0,0,1,0,0,
KCNQ1,24666684,1,1,0.7636,6.0,0.0,1.7505,0,0,6,0,0,
KCNQ1,24689698,4,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNQ1,25444851,0,1,0.9481,0.0,15.0,3.1495,0,15,0,0,0,
KCNQ1,25471708,22,8,0.9243,15.0,0.0,5.9343,15,0,8,0,0,
KCNQ1,25645639,2,1,0.9635,6.0,2.0,3.9351,0,2,6,0,0,
KCNQ1,25616976,1,1,0.9408,10.0,4.0,6.6505,10,4,4,0,0,
KCNQ1,24372464,36,6,0.9809,8.0,4.0,4.8631,0,4,8,0,0,
KCNQ1,24667783,26,16,0.9629,8.0,0.0,3.1734,0,0,8,0,0,
KCNQ1,26118593,2,2,0.9825,5.0,3.0,6.5889,5,3,8,0,0,
KCNQ1,25974115,3,1,0.9969,30.0,2.0,9.0059,30,2,10,0,0,
KCNQ1,25344363,0,3,0.9378,0.0,15.0,2.925,0,15,0,0,0,
KCNQ1,25139741,8,1,0.9827,4.0,12.0,4.7836,0,12,4,0,0,
KCNQ1,25087618,168,1,0.9892,2.0,12.0,4.8925,0,12,2,0,0,
KCNQ1,25187895,6,2,0.8334,4.0,2.0,2.9276,0,2,4,0,0,
KCNQ1,25230101,0,1,0.8821,0.0,5.0,2.3708,0,5,0,0,0,
KCNQ1,26022593,3,1,0.9193,5.0,3.0,3.5587,0,3,5,0,0,
KCNQ1,24596401,5,1,0.9906,9.0,7.0,5.429,0,7,9,0,0,
KCNQ1,23844633,45,1,0.9609,4.0,6.0,4.4155,0,6,4,0,0,
KCNQ1,24705789,0,1,0.9357,34.0,1.0,7.3451,34,1,8,0,0,
KCNQ1,24631775,6,6,0.5866,3.0,0.0,1.1355,0,0,3,0,0,
KCNQ1,24440382,1,1,0.9568,8.0,0.0,3.2038,0,0,8,0,0,
KCNQ1,24681627,0,1,0.9481,0.0,12.0,2.9526,0,12,0,0,0,
KCNQ1,24606995,21,21,0.9809,700.0,6.0,12.6553,700,6,8,0,0,
KCNQ1,24184248,0,1,0.9735,11.0,10.0,7.339,11,10,4,0,0,
KCNQ1,24269949,15,1,0.9882,10.0,8.0,7.8129,10,8,5,0,0,
KCNQ1,24411289,0,1,0.8821,0.0,4.0,2.3368,0,4,0,0,0,
KCNQ1,24388587,2,2,0.9675,707.0,5.0,3.6896,707,5,6,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNQ1,23989646,3,1,0.9917,5.0,6.0,4.9386,0,6,5,0,0,
KCNQ1,24363352,19,10,0.9902,117.0,0.0,9.3843,117,0,10,0,0,
KCNQ1,24284363,6,1,0.9575,10.0,4.0,6.9261,10,4,8,0,0,
KCNQ1,24818999,4,1,0.2034,0.0,0.0,0.0335,0,0,0,1,0,
KCNQ1,24218437,9,7,0.6324,21.0,0.0,3.6607,21,0,3,0,0,
KCNQ1,24052033,102,2,0.9976,8.0,7.0,5.5457,0,7,8,0,0,
KCNQ1,23995305,4,1,0.9083,3.0,3.0,3.4625,0,3,3,0,0,
KCNQ1,24217263,33,9,0.9218,23.0,2.0,6.8675,23,2,3,0,0,
KCNQ1,23631430,121,68,0.9805,395.0,0.0,10.5519,395,0,11,0,0,
KCNQ1,23714088,2,2,0.7966,105.0,0.0,6.208,105,0,8,0,0,
KCNQ1,23291057,5,2,0.9781,2.0,9.0,4.3435,0,9,2,0,0,
KCNQ1,23350853,14,1,0.9795,5.0,8.0,6.6346,5,8,3,0,0,
KCNQ1,23571586,3,3,0.9983,91.0,15.0,3.4406,91,15,11,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNQ1,22708720,12,1,0.9986,12.0,5.0,5.6311,0,5,12,0,0,
KCNQ1,23400408,4,1,0.9388,6.0,2.0,3.7715,0,2,6,0,0,
KCNQ1,23000022,1,1,0.9911,4.0,7.0,4.8872,0,7,4,0,0,
KCNQ1,22539601,17,7,0.9914,19.0,2.0,8.3481,19,2,11,0,0,
KCNQ1,22885918,4,4,0.9917,29.0,7.0,9.3476,29,7,6,0,0,
KCNQ1,23153844,465,21,0.9941,14.0,0.0,3.8366,0,0,14,0,0,
KCNQ1,23092362,26,3,0.8727,1.0,6.0,2.7825,0,6,1,0,0,
KCNQ1,22949429,183,71,0.6283,3.0,0.0,1.2162,0,0,3,0,0,
KCNQ1,22508963,0,1,0.9522,0.0,6.0,2.9493,0,6,0,0,0,
KCNQ1,22429796,12,4,0.782,12.0,0.0,4.3042,12,0,7,0,0,
KCNQ1,22677073,11,11,0.8541,173.0,0.0,7.7152,173,0,6,0,0,
KCNQ1,22309168,0,1,0.754,0.0,7.0,1.5679,0,7,0,0,0,
KCNQ1,21952006,0,1,0.8784,1.0,5.0,3.0961,0,5,1,0,0,
KCNQ1,22250012,0,2,0.8131,0.0,6.0,2.0288,0,6,0,0,0,
KCNQ1,22095730,0,3,0.9125,1.0,8.0,3.1388,0,8,1,0,0,
KCNQ1,23193492,3,1,0.5566,2.0,0.0,0.8044,0,0,2,0,0,
KCNQ1,22613981,8,1,0.8892,1.0,1.0,0.7012,0,1,1,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
KCNQ1,21854832,0,1,0.9707,0.0,14.0,3.5731,0,14,0,0,0,
KCNQ1,21956039,28,16,0.9702,108.0,0.0,8.5451,108,0,11,0,0,
KCNQ1,21895724,3,1,0.9675,2.0,8.0,4.1303,0,8,2,0,0,
KCNQ1,21964171,2,2,0.9864,7.0,8.0,5.2443,0,8,7,0,0,
KCNQ1,21482651,4,2,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNQ1,21131640,9,9,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNQ1,21138517,9,1,0.9489,9.0,0.0,5.4455,9,0,7,0,0,
KCNQ1,21241800,4,1,0.9936,6.0,5.0,4.9879,0,5,6,0,0,
KCNQ1,21129503,170,1,0.9996,400.0,7.0,13.197,400,7,11,0,0,
KCNQ1,21459285,1,1,0.9911,3.0,13.0,5.0198,0,13,3,0,0,
KCNQ1,21070882,3,1,0.985,33.0,12.0,9.4253,33,12,7,0,0,
KCNQ1,20662986,0,1,0.9933,45.0,7.0,9.8859,45,7,7,0,0,
KCNQ1,20959120,0,1,0.6445,0.0,1.0,0.8008,0,1,0,0,0,
KCNQ1,20850564,18,1,0.9936,5.0,10.0,5.2543,0,10,5,0,0,
KCNQ1,20981542,8,1,0.9398,4.0,2.0,3.6269,0,2,4,0,0,
KCNQ1,21164565,1,1,0.9904,8.0,9.0,7.6962,8,9,5,0,0,
KCNQ1,21224508,0,1,0.9193,0.0,7.0,2.7351,0,7,0,0,0,
KCNQ1,27325960,14,2,0.9818,111.0,6.0,10.3017,111,6,7,0,0,
KCNQ1,20660394,4,1,0.9857,10.0,2.0,4.5295,0,2,10,0,0,
KCNQ1,20487114,2,1,0.754,3.0,2.0,2.2878,0,2,3,0,0,
KCNQ1,20566482,15,1,0.9921,13.0,0.0,3.7081,0,0,13,0,0,
KCNQ1,20348026,0,1,0.8857,0.0,7.0,2.4557,0,7,0,0,0,
KCNQ1,19913547,0,1,0.616,1.0,5.0,0.5232,0,5,1,1,0,
KCNQ1,20421371,0,7,0.9291,27.0,10.0,6.9088,27,10,1,0,0,
KCNQ1,20167303,6,2,0.985,19.0,7.0,8.6397,19,7,6,0,0,
KCNQ1,20138589,4,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
KCNQ1,20436212,0,1,0.9335,0.0,8.0,2.8876,0,8,0,0,0,
KCNQ1,20186784,13,1,0.9966,12.0,0.0,3.8342,0,0,12,0,0,
KCNQ1,20044973,0,1,0.8821,0.0,5.0,2.3708,0,5,0,0,0,
KCNQ1,19817925,23,1,0.9992,31.0,0.0,8.3964,31,0,17,0,0,
KCNQ1,19940153,0,1,0.8334,5.0,1.0,2.0709,0,1,5,0,0,
KCNQ1,19934648,0,4,0.7729,0.0,4.0,1.6686,0,4,0,0,0,
KCNQ1,21063070,2,2,0.9936,17.0,8.0,9.0085,17,8,9,0,0,
KCNQ1,19540844,2,2,0.9802,2.0,4.0,3.9479,0,4,2,0,0,
KCNQ1,19825999,8,2,0.6035,2.0,0.0,0.9945,0,0,2,0,0,
KCNQ1,20031635,80,1,0.9992,83.0,6.0,11.2054,83,6,12,0,0,
KCNQ1,19959132,0,1,0.9946,3.0,8.0,4.9109,0,8,3,0,0,
KCNQ1,19841300,210,90,0.9398,7.0,0.0,2.7961,0,0,7,0,0,
KCNQ1,19880070,0,1,0.8209,3.0,1.0,2.5605,0,1,3,0,0,
KCNQ1,20368164,0,2,0.5738,1.0,0.0,0.5966,0,0,1,0,0,
KCNQ1,19843919,2,2,0.9023,176.0,0.0,8.3071,176,0,9,0,0,
KCNQ1,19716085,442,180,0.9717,500.0,0.0,10.5534,500,0,9,0,0,
KCNQ1,19687231,0,2,0.7094,1.0,2.0,1.5169,0,2,1,0,0,
KCNQ1,19808498,9,9,0.9907,4.0,12.0,5.2764,0,12,4,0,0,
KCNQ1,19632626,6,1,0.9193,7.0,2.0,3.5587,0,2,7,0,0,
KCNQ1,19490272,492,54,0.831,196.0,0.0,7.0451,196,0,5,0,0,
KCNQ1,19618328,1,1,0.5695,2.0,1.0,1.3333,0,1,2,0,0,
KCNQ1,19348785,0,1,0.9302,2.0,6.0,3.5806,0,6,2,0,0,
KCNQ1,19198868,2,1,0.9969,7.0,9.0,5.5637,0,9,7,0,0,
KCNQ1,19322600,3,1,0.9111,8.0,0.0,2.8182,0,0,8,0,0,
KCNQ1,19167356,0,1,0.8959,1.0,6.0,3.167,0,6,1,0,0,
KCNQ1,19114714,0,3,0.7408,0.0,5.0,1.3273,0,5,0,0,0,
KCNQ1,19041715,0,1,0.8358,1.0,5.0,2.7722,1,5,0,0,0,
KCNQ1,19056345,0,4,0.6604,0.0,4.0,0.3189,0,4,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
KCNQ1,19160088,8,1,0.7937,6334.0,2.0,11.0211,6334,2,3,0,0,
KCNQ1,19590188,0,3,0.6564,0.0,3.0,1.1375,0,3,0,0,0,
KCNQ1,18808722,31,1,0.9976,112.0,14.0,11.6953,112,14,9,0,0,
KCNQ1,18567635,0,1,0.7166,0.0,6.0,0.4928,0,6,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
KCNQ1,18713323,100,6,0.9398,7.0,0.0,2.7961,0,0,7,0,0,
KCNQ1,18580685,22,1,0.9876,122.0,3.0,10.392,122,3,7,0,0,
KCNQ1,18464931,0,1,0.8627,3.0,2.0,2.7416,0,2,3,0,0,
KCNQ1,18441444,4,1,0.9749,6.0,3.0,4.262,0,3,6,0,0,
KCNQ1,18266681,3,1,0.9629,4.0,1.0,3.3715,0,1,4,0,0,
KCNQ1,18400097,7,1,0.999,13.0,6.0,5.8984,0,6,13,0,0,
KCNQ1,18595190,12,4,0.826,6.0,0.0,2.1798,0,0,6,0,0,
KCNQ1,18308161,56,1,0.9367,6.0,2.0,3.6057,0,2,6,0,0,
KCNQ1,18222468,0,1,0.8926,2.0,8.0,3.5605,0,8,2,0,0,
KCNQ1,17905416,0,1,0.785,0.0,4.0,2.0272,0,4,0,0,0,
KCNQ1,18752142,132,8,0.9522,505.0,0.0,10.2976,505,0,9,0,0,
KCNQ1,17997361,1,1,0.9812,2.0,7.0,1.2884,0,7,2,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
KCNQ1,17984373,0,1,0.9996,21.0,13.0,10.1349,21,13,13,0,0,
KCNQ1,24573873,5,2,0.9825,10.0,2.0,4.391,0,2,10,0,0,
KCNQ1,17482572,5,1,0.8209,1.0,4.0,2.4592,0,4,1,0,0,
KCNQ1,17470695,440,56,0.9596,600.0,0.0,10.2797,600,0,5,0,0,
KCNQ1,17467630,0,1,0.9744,3.0,6.0,4.3175,0,6,3,0,0,
KCNQ1,17467628,2,1,0.8358,16.0,3.0,5.9165,16,3,6,0,0,
KCNQ1,17276182,10,1,0.9206,50.0,3.0,7.7914,50,3,3,0,0,
KCNQ1,17210839,5,3,0.8131,201.0,0.0,7.3164,201,0,7,0,0,
KCNQ1,17222736,5,5,0.852,49.0,0.0,6.3428,49,0,6,0,0,
KCNQ1,17016049,420,3,0.9582,120.0,8.0,9.8067,120,8,3,0,0,
KCNQ1,17224687,5,3,0.6985,10.0,0.0,3.4567,10,0,2,0,0,
KCNQ1,17192539,141,57,0.9561,870.0,0.0,10.9894,870,0,10,0,0,
KCNQ1,17053194,0,3,0.8497,1.0,6.0,2.537,0,6,1,0,0,
KCNQ1,17010804,87,1,0.9998,22.0,4.0,9.6975,22,4,20,0,0,
KCNQ1,16882680,7,1,0.9291,8.0,1.0,5.5906,8,1,5,0,0,
KCNQ1,17038145,9,1,0.9773,10.0,0.0,3.219,0,0,10,0,0,
KCNQ1,16931984,0,1,0.8667,24.0,3.0,5.9268,24,3,1,0,0,
KCNQ1,16922724,14,13,0.831,44.0,0.0,5.9972,44,0,4,0,0,
KCNQ1,16818214,2,2,0.9812,7.0,3.0,4.4785,0,3,7,0,0,
KCNQ1,16564513,0,1,0.9538,2.0,8.0,3.9981,0,8,2,0,0,
KCNQ1,16831322,1,1,0.9302,5.0,2.0,3.4372,0,2,5,0,0,
KCNQ1,16012827,1,1,0.9681,7.0,2.0,1.2574,0,2,7,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNQ1,16542208,4,1,0.9302,11.0,0.0,2.8225,0,0,11,0,0,
KCNQ1,16627448,7,1,0.9731,7.0,1.0,3.9069,0,1,7,0,0,
KCNQ1,16326905,0,2,0.6873,0.0,0.0,0.6157,0,0,0,0,0,
KCNQ1,16109388,1,1,0.9367,1.0,6.0,3.3835,0,6,1,0,0,
KCNQ1,16253915,3,1,0.9781,5.0,4.0,4.4526,0,4,5,0,0,
KCNQ1,16246960,166,1,0.9899,320.0,5.0,11.6726,320,5,5,0,0,
KCNQ1,15950200,4,1,0.7908,2.0,0.0,1.5052,0,0,2,0,0,
KCNQ1,15746441,0,3,0.6985,0.0,4.0,0.3372,0,4,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
KCNQ1,15781747,2,2,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNQ1,15649981,0,1,0.8627,0.0,6.0,2.2766,0,6,0,0,0,
KCNQ1,16155735,1,1,0.9436,28.0,5.0,8.0034,28,5,4,0,0,
KCNQ1,15528464,0,1,0.8358,0.0,4.0,2.094,0,4,0,0,0,
KCNQ1,15511625,3,1,0.9243,4.0,2.0,3.3312,0,2,4,0,0,
KCNQ1,15469540,2,1,0.5262,0.0,1.0,0.7882,0,1,0,0,0,
KCNQ1,15851171,12,6,0.9335,6.0,0.0,2.6529,0,0,6,0,0,
KCNQ1,15159330,1,1,0.8647,1.0,2.0,2.3907,0,2,1,0,0,
KCNQ1,14998624,7,5,0.7729,18.0,0.0,4.116,18,0,5,0,0,
KCNQ1,14756674,14,2,0.9966,5.0,5.0,7.5949,5,5,13,0,0,
KCNQ1,15028050,13,6,0.9947,12.0,7.0,8.4063,12,7,10,0,0,
KCNQ1,15176425,25,6,0.9686,7.0,3.0,4.4212,0,3,7,0,0,
KCNQ1,14678125,289,41,0.9731,8.0,0.0,3.1498,0,0,8,0,0,
KCNQ1,14531214,7,1,0.9255,6.0,1.0,3.343,0,1,6,0,0,
KCNQ1,14527360,2,2,0.9833,3.0,9.0,4.6498,0,9,3,0,0,
KCNQ1,12877697,12,7,0.9538,23.0,0.0,6.5877,23,0,8,0,0,
KCNQ1,14510661,7,2,0.8285,2.0,2.0,2.4871,0,2,2,0,0,
KCNQ1,12820704,4,1,0.9981,11.0,2.0,5.0461,0,2,11,0,0,
KCNQ1,12710526,0,1,0.9068,1.0,4.0,2.9702,0,4,1,0,0,
KCNQ1,12566525,10,10,0.05,0.0,0.0,0.0347,0,0,0,0,0,
KCNQ1,12522251,15,1,0.8541,2.0,3.0,2.7145,0,3,2,0,0,
KCNQ1,12205113,10,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
KCNQ1,12205790,4,1,0.4694,2.0,0.0,0.6784,0,0,2,0,0,
KCNQ1,12051962,19,3,0.9864,9.0,2.0,4.3807,0,2,9,0,0,
KCNQ1,11761407,12,1,0.9388,95.0,4.0,8.9191,95,4,4,0,0,
KCNQ1,11351021,0,1,0.8406,13.0,7.0,4.7012,13,7,0,0,0,
KCNQ1,11162126,3,1,0.8746,2.0,2.0,2.7053,0,2,2,0,0,
KCNQ1,11140949,11,6,0.5609,10.0,0.0,2.5385,10,0,2,0,0,
KCNQ1,11021476,1,1,0.9325,3.0,3.0,3.4925,0,3,3,0,0,
KCNQ1,10737999,2,1,0.9427,6.0,6.0,4.1865,0,6,6,0,0,
KCNQ1,10728423,20,4,0.9864,7.0,9.0,5.2064,0,9,7,0,0,
KCNQ1,10482963,16,2,0.9647,8.0,4.0,4.3409,0,4,8,0,0,
KCNQ1,10220144,50,7,0.995,8.0,10.0,5.4638,0,10,8,0,0,
KCNQ1,9799083,13,4,0.974,6.0,0.0,3.1054,0,0,6,0,0,
KCNQ1,9702906,10,1,0.9899,26.0,0.0,7.5583,26,0,10,0,0,
KCNQ1,9781056,10,1,0.8875,3.0,2.0,3.0687,0,2,3,0,0,
KCNQ1,9482580,77,2,0.9894,44.0,3.0,9.3081,44,3,9,0,0,
KCNQ1,9272155,5,1,0.9707,7.0,0.0,3.0849,0,0,7,0,0,
SCN5A,29514831,0,4,0.3475,0.0,2.0,0.3818,0,2,0,0,0,
SCN5A,22028457,3,3,0.9784,50.0,6.0,9.3108,50,6,9,0,0,
SCN5A,19279983,3,1,0.7966,4.0,0.0,1.923,0,0,4,0,0,
SCN5A,17897138,1,1,0.5824,3.0,0.0,1.0092,0,0,3,0,0,
SCN5A,12738236,5,1,0.7879,3.0,1.0,2.3443,0,1,3,0,0,
SCN5A,24363796,8,1,0.8821,3.0,0.0,2.14,0,0,3,0,0,
SCN5A,23612926,4,2,0.9773,7.0,4.0,4.4807,0,4,7,0,0,
SCN5A,16325048,4,3,0.9927,38.0,5.0,9.4611,38,5,9,0,0,
SCN5A,12106943,16,16,0.9985,54.0,0.0,8.8212,54,0,13,0,0,
SCN5A,22984773,27,6,0.9985,76.0,6.0,10.8903,76,6,14,0,0,
SCN5A,15057319,2,2,0.8784,4.0,3.0,3.2404,0,3,4,0,0,
SCN5A,23266818,1,1,0.221,1.0,0.0,0.0824,0,0,1,1,0,
SCN5A,23503384,3,4,0.9953,9.0,8.0,5.447,0,8,9,0,0,
SCN5A,28294909,1,1,0.7408,4.0,2.0,2.413,0,2,4,0,0,
SCN5A,14961552,13,3,0.9812,44.0,4.0,9.0563,44,4,7,0,0,
SCN5A,11748104,13,1,0.9958,9.0,3.0,4.9503,0,3,9,0,0,
SCN5A,20384651,0,12,0.986,0.0,15.0,3.8688,0,15,0,0,0,
SCN5A,14523039,35,5,0.6682,3.0,0.0,1.2933,0,0,3,0,0,
SCN5A,28219873,1,1,0.8334,0.0,4.0,2.012,0,4,0,0,0,
SCN5A,16945804,2,1,0.691,4.0,0.0,1.4918,0,0,4,0,0,
SCN5A,15023552,3,1,0.9139,2.0,4.0,3.2937,0,4,2,0,0,
SCN5A,25904541,19,43,0.8892,2111.0,0.0,10.5151,2111,0,6,0,0,
SCN5A,24269159,4,2,0.3396,2.0,0.0,0.1119,0,0,2,1,0,
SCN5A,19843921,12,12,0.9874,8.0,0.0,3.3962,0,0,8,0,0,
SCN5A,19719504,1,1,0.9378,1.0,7.0,3.4401,0,7,1,0,0,
SCN5A,26636939,0,4,0.5349,0.0,4.0,0.2583,0,4,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,28069705,6,6,0.9966,8.0,9.0,5.5792,0,9,8,0,0,
SCN5A,29997009,2,1,0.9899,7.0,5.0,5.0189,0,5,7,0,0,
SCN5A,28159958,5,1,0.9825,6.0,1.0,3.8527,0,1,6,0,0,
SCN5A,21126620,11,10,0.9992,488.0,0.0,11.6634,488,0,21,0,0,
SCN5A,22840528,15,13,0.9909,129.0,0.0,9.521,129,0,11,0,0,
SCN5A,24721456,18,14,0.6759,114.0,0.0,5.3294,114,0,3,0,0,
SCN5A,23973953,3,3,0.9931,411.0,0.0,11.0801,411,0,16,0,0,
SCN5A,17399644,4,1,0.9825,6.0,2.0,4.169,0,2,6,0,0,
SCN5A,28217227,4,1,0.9975,8.0,5.0,5.362,0,5,8,0,0,
SCN5A,22739120,1,4,0.7236,0.0,7.0,1.7555,0,7,0,0,0,
SCN5A,23805106,0,9,0.8839,0.0,13.0,2.8182,0,13,0,0,0,
SCN5A,20395683,2,1,0.8857,1.0,1.0,2.2475,0,1,1,0,0,
SCN5A,23133651,0,1,0.4091,1.0,1.0,0.709,0,1,1,0,0,
SCN5A,11420310,0,2,0.776,0.0,5.0,1.6593,0,5,0,0,0,
SCN5A,10727653,3,3,0.9206,4.0,6.0,4.0137,0,6,4,0,0,
SCN5A,28552050,0,2,0.9279,0.0,12.0,2.8897,0,12,0,0,0,
SCN5A,25829473,5,2,0.9997,13.0,10.0,6.3548,0,10,13,0,0,
SCN5A,27784737,2,2,0.8647,2.0,2.0,4.1143,2,2,5,0,0,
SCN5A,25650408,12,12,0.8358,167.0,0.0,7.167,167,0,7,0,0,
SCN5A,19075524,1,1,0.7908,1.0,1.0,1.9652,0,1,1,0,0,
SCN5A,27287068,23,11,0.9855,13.0,15.0,8.1224,13,15,4,0,0,
SCN5A,16864729,0,2,0.9788,3.0,6.0,4.3885,0,6,3,0,0,
SCN5A,15028074,11,1,0.9939,9.0,3.0,4.9012,0,3,9,0,0,
SCN5A,14687250,3,1,0.5866,1.0,1.0,1.1355,0,1,1,0,0,
SCN5A,11823453,7,3,0.9647,3.0,6.0,4.3252,0,6,3,0,0,
SCN5A,25757662,6,6,0.9958,8.0,13.0,8.1315,8,13,5,0,0,
SCN5A,15890323,2,2,0.9346,5.0,4.0,3.931,0,4,5,0,0,
SCN5A,22490985,1,1,0.9731,3.0,3.0,3.9069,0,3,3,0,0,
SCN5A,18616619,4,1,0.9792,2.0,8.0,4.4829,0,8,2,0,0,
SCN5A,23424222,10,3,0.9802,5.0,9.0,4.8915,0,9,5,0,0,
SCN5A,24768612,3,1,0.9939,5.0,2.0,4.3091,0,2,5,0,0,
SCN5A,29572929,2,2,0.9153,7.0,0.0,2.6398,0,0,7,0,0,
SCN5A,23538271,3,1,0.8209,3.0,3.0,2.845,0,3,3,0,0,
SCN5A,17141278,4,1,0.9367,3.0,5.0,3.8884,0,5,3,0,0,
