gene	pmid	gold_provenance	gold_source	status	reason	source
KCNQ1	18808722	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/18808722/18808722_FULL_CONTEXT.md
KCNQ1	19041715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19041715/19041715_FULL_CONTEXT.md
KCNQ1	19056345	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19056345/19056345_FULL_CONTEXT.md
KCNQ1	19114714	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19114714/19114714_FULL_CONTEXT.md
KCNQ1	19160088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19160088/19160088_FULL_CONTEXT.md
KCNQ1	19167356	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19167356/19167356_FULL_CONTEXT.md
KCNQ1	19198868	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19198868/19198868_FULL_CONTEXT.md
KCNQ1	19322600	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19322600/19322600_FULL_CONTEXT.md
KCNQ1	19348785	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19348785/19348785_FULL_CONTEXT.md
KCNQ1	19490272	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19490272/19490272_FULL_CONTEXT.md
KCNQ1	19540844	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19540844/19540844_FULL_CONTEXT.md
KCNQ1	19590188	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	19618328	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	19632626	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19632626/19632626_FULL_CONTEXT.md
KCNQ1	19687231	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19687231/19687231_FULL_CONTEXT.md
KCNQ1	19716085	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19716085/19716085_FULL_CONTEXT.md
KCNQ1	19808498	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19808498/19808498_FULL_CONTEXT.md
KCNQ1	19817925	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19817925/19817925_FULL_CONTEXT.md
KCNQ1	19825999	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19825999/19825999_FULL_CONTEXT.md
KCNQ1	19841300	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19841300/19841300_FULL_CONTEXT.md
KCNQ1	19843919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19843919/19843919_FULL_CONTEXT.md
KCNQ1	19880070	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19880070/19880070_FULL_CONTEXT.md
KCNQ1	19913547	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19913547/19913547_FULL_CONTEXT.md
KCNQ1	19934648	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19934648/19934648_FULL_CONTEXT.md
KCNQ1	19940153	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19940153/19940153_FULL_CONTEXT.md
KCNQ1	19959132	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/19959132/19959132_FULL_CONTEXT.md
KCNQ1	20031635	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20031635/20031635_FULL_CONTEXT.md
KCNQ1	20044973	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20044973/20044973_FULL_CONTEXT.md
KCNQ1	20138589	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20138589/20138589_FULL_CONTEXT.md
KCNQ1	20167303	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20167303/20167303_FULL_CONTEXT.md
KCNQ1	20186784	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20186784/20186784_FULL_CONTEXT.md
KCNQ1	20348026	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20348026/20348026_FULL_CONTEXT.md
KCNQ1	20368164	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20368164/20368164_FULL_CONTEXT.md
KCNQ1	20421371	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20421371/20421371_FULL_CONTEXT.md
KCNQ1	20436212	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20436212/20436212_FULL_CONTEXT.md
KCNQ1	20487114	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20487114/20487114_FULL_CONTEXT.md
KCNQ1	20566482	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20566482/20566482_FULL_CONTEXT.md
KCNQ1	20660394	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20660394/20660394_FULL_CONTEXT.md
KCNQ1	20662986	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20662986/20662986_FULL_CONTEXT.md
KCNQ1	20850564	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20850564/20850564_FULL_CONTEXT.md
KCNQ1	20959120	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20959120/20959120_FULL_CONTEXT.md
KCNQ1	20981542	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/20981542/20981542_FULL_CONTEXT.md
KCNQ1	21063070	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21063070/21063070_FULL_CONTEXT.md
KCNQ1	21070882	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21070882/21070882_FULL_CONTEXT.md
KCNQ1	21129503	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21129503/21129503_FULL_CONTEXT.md
KCNQ1	21131640	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21131640/21131640_FULL_CONTEXT.md
KCNQ1	21138517	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21138517/21138517_FULL_CONTEXT.md
KCNQ1	21164565	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21164565/21164565_FULL_CONTEXT.md
KCNQ1	21224508	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21224508/21224508_FULL_CONTEXT.md
KCNQ1	21241800	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21241800/21241800_FULL_CONTEXT.md
KCNQ1	21459285	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21459285/21459285_FULL_CONTEXT.md
KCNQ1	21482651	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21482651/21482651_FULL_CONTEXT.md
KCNQ1	21854832	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21854832/21854832_FULL_CONTEXT.md
KCNQ1	21895724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21895724/21895724_FULL_CONTEXT.md
KCNQ1	21952006	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21952006/21952006_FULL_CONTEXT.md
KCNQ1	21956039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21956039/21956039_FULL_CONTEXT.md
KCNQ1	21964171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/21964171/21964171_FULL_CONTEXT.md
KCNQ1	22095730	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22095730/22095730_FULL_CONTEXT.md
KCNQ1	22250012	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22250012/22250012_FULL_CONTEXT.md
KCNQ1	22309168	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22309168/22309168_FULL_CONTEXT.md
KCNQ1	22429796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22429796/22429796_FULL_CONTEXT.md
KCNQ1	22508963	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22508963/22508963_FULL_CONTEXT.md
KCNQ1	22539601	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22539601/22539601_FULL_CONTEXT.md
KCNQ1	22613981	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22613981/22613981_FULL_CONTEXT.md
KCNQ1	22677073	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22677073/22677073_FULL_CONTEXT.md
KCNQ1	22708720	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22708720/22708720_FULL_CONTEXT.md
KCNQ1	22885918	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22885918/22885918_FULL_CONTEXT.md
KCNQ1	22949429	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/22949429/22949429_FULL_CONTEXT.md
KCNQ1	23000022	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23000022/23000022_FULL_CONTEXT.md
KCNQ1	23092362	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23092362/23092362_FULL_CONTEXT.md
KCNQ1	23153844	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23153844/23153844_FULL_CONTEXT.md
KCNQ1	23193492	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23193492/23193492_FULL_CONTEXT.md
KCNQ1	23291057	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23291057/23291057_FULL_CONTEXT.md
KCNQ1	23350853	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23350853/23350853_FULL_CONTEXT.md
KCNQ1	23400408	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23400408/23400408_FULL_CONTEXT.md
KCNQ1	23571586	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23571586/23571586_FULL_CONTEXT.md
KCNQ1	23631430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23631430/23631430_FULL_CONTEXT.md
KCNQ1	23714088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23714088/23714088_FULL_CONTEXT.md
KCNQ1	23844633	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23844633/23844633_FULL_CONTEXT.md
KCNQ1	23989646	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23989646/23989646_FULL_CONTEXT.md
KCNQ1	23995305	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/23995305/23995305_FULL_CONTEXT.md
KCNQ1	24052033	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24052033/24052033_FULL_CONTEXT.md
KCNQ1	24184248	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24184248/24184248_FULL_CONTEXT.md
KCNQ1	24217263	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24217263/24217263_FULL_CONTEXT.md
KCNQ1	24218437	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24218437/24218437_FULL_CONTEXT.md
KCNQ1	24269949	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24269949/24269949_FULL_CONTEXT.md
KCNQ1	24284363	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24284363/24284363_FULL_CONTEXT.md
KCNQ1	24363352	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24363352/24363352_FULL_CONTEXT.md
KCNQ1	24372464	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24372464/24372464_FULL_CONTEXT.md
KCNQ1	24388587	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24388587/24388587_FULL_CONTEXT.md
KCNQ1	24411289	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24411289/24411289_FULL_CONTEXT.md
KCNQ1	24440382	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24440382/24440382_FULL_CONTEXT.md
KCNQ1	24573873	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24573873/24573873_FULL_CONTEXT.md
KCNQ1	24596401	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24596401/24596401_FULL_CONTEXT.md
KCNQ1	24606995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24606995/24606995_FULL_CONTEXT.md
KCNQ1	24631775	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24631775/24631775_FULL_CONTEXT.md
KCNQ1	24666684	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24666684/24666684_FULL_CONTEXT.md
KCNQ1	24667783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24667783/24667783_FULL_CONTEXT.md
KCNQ1	24681627	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24681627/24681627_FULL_CONTEXT.md
KCNQ1	24689698	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24689698/24689698_FULL_CONTEXT.md
KCNQ1	24705789	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/24705789/24705789_FULL_CONTEXT.md
KCNQ1	24818999	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	25087618	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25087618/25087618_FULL_CONTEXT.md
KCNQ1	25139741	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25139741/25139741_FULL_CONTEXT.md
KCNQ1	25187895	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25187895/25187895_FULL_CONTEXT.md
KCNQ1	25230101	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25230101/25230101_FULL_CONTEXT.md
KCNQ1	25344363	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25344363/25344363_FULL_CONTEXT.md
KCNQ1	25444851	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25444851/25444851_FULL_CONTEXT.md
KCNQ1	25471708	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25471708/25471708_FULL_CONTEXT.md
KCNQ1	25585005	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25585005/25585005_FULL_CONTEXT.md
KCNQ1	25616976	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25616976/25616976_FULL_CONTEXT.md
KCNQ1	25634836	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25634836/25634836_FULL_CONTEXT.md
KCNQ1	25645639	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25645639/25645639_FULL_CONTEXT.md
KCNQ1	25786344	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25786344/25786344_FULL_CONTEXT.md
KCNQ1	25825456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25825456/25825456_FULL_CONTEXT.md
KCNQ1	25974115	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/25974115/25974115_FULL_CONTEXT.md
KCNQ1	26019114	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26019114/26019114_FULL_CONTEXT.md
KCNQ1	26022593	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26022593/26022593_FULL_CONTEXT.md
KCNQ1	26063740	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26063740/26063740_FULL_CONTEXT.md
KCNQ1	26066609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26066609/26066609_FULL_CONTEXT.md
KCNQ1	26118593	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26118593/26118593_FULL_CONTEXT.md
KCNQ1	26168993	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26168993/26168993_FULL_CONTEXT.md
KCNQ1	26279191	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26279191/26279191_FULL_CONTEXT.md
KCNQ1	26344792	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26344792/26344792_FULL_CONTEXT.md
KCNQ1	26346102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26346102/26346102_FULL_CONTEXT.md
KCNQ1	26385840	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26385840/26385840_FULL_CONTEXT.md
KCNQ1	26412604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26412604/26412604_FULL_CONTEXT.md
KCNQ1	26423924	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26423924/26423924_FULL_CONTEXT.md
KCNQ1	26481773	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26481773/26481773_FULL_CONTEXT.md
KCNQ1	26496715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26496715/26496715_FULL_CONTEXT.md
KCNQ1	26715165	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26715165/26715165_FULL_CONTEXT.md
KCNQ1	26920202	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26920202/26920202_FULL_CONTEXT.md
KCNQ1	26922794	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/26922794/26922794_FULL_CONTEXT.md
KCNQ1	27000522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27000522/27000522_FULL_CONTEXT.md
KCNQ1	27041096	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27041096/27041096_FULL_CONTEXT.md
KCNQ1	27041150	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27041150/27041150_FULL_CONTEXT.md
KCNQ1	27114410	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27114410/27114410_CLEANED.md
KCNQ1	27286732	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27286732/27286732_FULL_CONTEXT.md
KCNQ1	27325960	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27325960/27325960_FULL_CONTEXT.md
KCNQ1	27525866	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27525866/27525866_FULL_CONTEXT.md
KCNQ1	27810088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27810088/27810088_FULL_CONTEXT.md
KCNQ1	27868350	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27868350/27868350_FULL_CONTEXT.md
KCNQ1	27921062	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/27921062/27921062_FULL_CONTEXT.md
KCNQ1	28003625	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	28249770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28249770/28249770_FULL_CONTEXT.md
KCNQ1	28383569	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28383569/28383569_FULL_CONTEXT.md
KCNQ1	28491547	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28491547/28491547_FULL_CONTEXT.md
KCNQ1	28491650	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28491650/28491650_FULL_CONTEXT.md
KCNQ1	28491806	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28491806/28491806_FULL_CONTEXT.md
KCNQ1	28549997	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28549997/28549997_FULL_CONTEXT.md
KCNQ1	28720088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28720088/28720088_FULL_CONTEXT.md
KCNQ1	28739325	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28739325/28739325_FULL_CONTEXT.md
KCNQ1	28814790	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28814790/28814790_FULL_CONTEXT.md
