gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,35663620,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.938455,10120,4551,14671,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,9,0,0.3076923076923077,1.0,0.47058823529411764,0,4,0,1.0,1,1.0,140.273907,17717,12856,30573,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,0,0.0,,,3,1,0,0,0.0,0.0
SCN5A,15828879,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,43.07078,5401,6562,11963,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15898185,text,corpus_as_locked,1,0,10,1.0,0.09090909090909091,0.16666666666666669,0,1,0,1.0,0,,11.052855,4412,1593,6005,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,23.256634,3823,3211,7034,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16929919,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,28.442758,3975,3663,7638,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17675083,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,66.223182,23322,7561,30883,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,5.406969,3678,1002,4680,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,15.356941999999998,9430,1458,10888,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19406494,text,corpus_as_locked,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0,1,2,0.3333333333333333,1,0.3333333333333333,90.606187,5068,9191,14259,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
SCN5A,19549036,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,28.045093,11806,3886,15692,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,37.400712,17467,2624,20091,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20539757,text,corpus_as_locked,11,13,0,0.4583333333333333,1.0,0.6285714285714286,0,11,0,1.0,0,,243.06221000000002,29528,12789,42317,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.748380999999995,15680,4835,20515,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21288276,text,corpus_as_locked,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,37.254806,7466,5091,12557,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22101522,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,27.167160000000003,17539,923,18462,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22677073,text,corpus_as_locked,12,3,0,0.8,1.0,0.888888888888889,0,12,0,1.0,11,1.0,194.22589399999995,54336,16463,70799,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,0,12,0,11,,0.9166666666666666,12,2,0.16666666666666666,0.0,0.0,0,12,0,2,,0.16666666666666666,12,1,0.08333333333333333,0.0,0.0,12,0,1,0,0.08333333333333333,
SCN5A,22685113,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,0,10,0,1.0,10,1.0,162.81630199999998,21639,17885,39524,10,10,1.0,0.0,0.0,0,10,0,10,,1.0,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.237539,5838,4804,10642,1,1,1.0,7.0,7.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22966897,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,25.961888,9526,3622,13148,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23538678,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,1,0,1.0,1,1.0,41.411001,8204,4108,12312,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24573164,text,corpus_as_locked,20,8,0,0.7142857142857143,1.0,0.8333333333333333,0,20,0,1.0,0,,107.105606,11264,16260,27524,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.05921,5971,4804,10775,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,60.385994999999994,8459,6925,15384,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,1.0,1.0,2,0,1,0,0.5,
SCN5A,25236808,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,42.38274199999999,7602,6521,14123,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,26820365,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,49.297456999999994,28043,5420,33463,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,6,5,1,0.5454545454545454,0.8571428571428571,0.6666666666666665,0,6,0,1.0,0,,193.234723,19800,6662,26462,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,37.627308,10770,3678,14448,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29544605,text,corpus_as_locked,6,1,0,0.8571428571428571,1.0,0.923076923076923,0,6,0,1.0,6,1.0,159.34420799999998,42539,10810,53349,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,3,0,0.7857142857142857,1.0,0.88,0,11,1,0.9166666666666666,11,0.9166666666666666,246.60773100000003,52310,21990,74300,11,11,1.0,0.0,0.0,0,11,0,11,,1.0,11,11,1.0,0.0,0.0,1,10,1,10,1.0,1.0,11,11,1.0,0.0,0.0,3,8,3,8,1.0,1.0
SCN5A,32533946,text,corpus_as_locked,83,44,0,0.6535433070866141,1.0,0.7904761904761904,0,83,0,1.0,0,,165.683452,42920,33067,75987,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
