rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
50,22647976,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.111.066092 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2012,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiomyocytes derived from pluripotent stem cells recapitulate electrophysiological characteristics of an overlap syndrome of cardiac sodium channel disease.,10.1161/CIRCULATIONAHA.111.066092,https://doi.org/10.1161/CIRCULATIONAHA.111.066092,https://pubmed.ncbi.nlm.nih.gov/22647976/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.111.066092,publisher,https://doi.org/10.1161/circulationaha.111.066092,,,0,0,0,0,2.1111
51,29908537,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2016,Yao Xue Xue Bao,,[The reverse effects of allitridum on sodium current decrease caused by SCN5A-F1473S mutation].,,,https://pubmed.ncbi.nlm.nih.gov/29908537/,,,,,,,,,0,0,0,0,2.1111
52,33824187,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://molpharm.aspetjournals.org/content/molpharm/99/6/448.full.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2021,Mol Pharmacol,Elsevier BV,Ethnic-Related Sodium Voltage-Gated Channel α Subunit 5 Polymorphisms Shape the In Vitro Pharmacological Action of Amiodarone upon Na(v)1.5.,10.1124/molpharm.120.000176,https://doi.org/10.1124/molpharm.120.000176,https://pubmed.ncbi.nlm.nih.gov/33824187/,,True,bronze,https://molpharm.aspetjournals.org/content/molpharm/99/6/448.full.pdf,publisher,https://doi.org/10.1124/molpharm.120.000176,,,0,0,0,0,2.0736
53,30462973,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.issn.0253-3758.2018.11.008 to download the PDF and its supplements.,no source on disk [index: stub],,2018,Zhonghua Xin Xue Guan Bing Za Zhi,,[Performance of interpreting the variants of long QT syndrome according ACMG guidelines by four clinical gene screening agencies from Beijing].,10.3760/cma.j.issn.0253-3758.2018.11.008,https://doi.org/10.3760/cma.j.issn.0253-3758.2018.11.008,https://pubmed.ncbi.nlm.nih.gov/30462973/,,,,,,,,,0,0,0,0,2.0564
54,12188452,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2002,J Med Assoc Thai,,Linkage analyses and SCN5A mutations screening in five sudden unexplained death syndrome (Lai-tai) families.,,,https://pubmed.ncbi.nlm.nih.gov/12188452/,,,,,,,,,0,0,0,0,1.988
55,24561865,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpheart.00405.2013 to download the PDF and its supplements.,no source on disk [index: stub],,2014,Am J Physiol Heart Circ Physiol,American Physiological Society,Investigations of the Navβ1b sodium channel subunit in human ventricle; functional characterization of the H162P Brugada syndrome mutant.,10.1152/ajpheart.00405.2013,https://doi.org/10.1152/ajpheart.00405.2013,https://pubmed.ncbi.nlm.nih.gov/24561865/,,False,closed,,,,,,0,0,0,0,1.917
56,22373669,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://pure.rug.nl/ws/files/6785399/Nannenberg_2012_Circulation.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2012,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Mortality of inherited arrhythmia syndromes: insight into their natural history.,10.1161/CIRCGENETICS.111.961102,https://doi.org/10.1161/CIRCGENETICS.111.961102,https://pubmed.ncbi.nlm.nih.gov/22373669/,,True,green,https://pure.rug.nl/ws/files/6785399/Nannenberg_2012_Circulation.pdf,repository,https://research.rug.nl/en/publications/c96f556c-dd1f-426d-9ae0-443573cab5e5,,,0,0,0,0,1.6692
57,16646598,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1159/000092579 to download the PDF and its supplements.,no source on disk [index: stub],,2006,Adv Cardiol,KARGER,Cx40 polymorphism in human atrial fibrillation.,10.1159/000092579,https://doi.org/10.1159/000092579,https://pubmed.ncbi.nlm.nih.gov/16646598/,,False,closed,,,,,,0,0,0,0,1.5303
58,22433001,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1540-8159.2012.03363.x to download the PDF and its supplements.,no source on disk [index: stub],,2012,Pacing Clin Electrophysiol,Wiley,Exercise-related QT interval shortening with a peaked T wave in a healthy boy with a family history of sudden cardiac death.,10.1111/j.1540-8159.2012.03363.x,https://doi.org/10.1111/j.1540-8159.2012.03363.x,https://pubmed.ncbi.nlm.nih.gov/22433001/,,False,closed,,,,,,0,0,0,0,1.4323
59,29545480,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://resolver.sub.uni-goettingen.de/purl?gro-2/136328 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2018,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Ion Channel Dysfunctions in Dilated Cardiomyopathy in Limb-Girdle Muscular Dystrophy.,10.1161/CIRCGEN.117.001893,https://doi.org/10.1161/CIRCGEN.117.001893,https://pubmed.ncbi.nlm.nih.gov/29545480/,,True,green,,repository,https://resolver.sub.uni-goettingen.de/purl?gro-2/136328,,,0,0,0,0,1.4086
60,17597962,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2007,Ann Acad Med Singap,,"Mutation screening in KCNQ1, HERG, KCNE1, KCNE2 and SCN5A genes in a long QT syndrome family.",,,https://pubmed.ncbi.nlm.nih.gov/17597962/,,,,,,,,,0,0,0,0,1.3857
