gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,46.299493,6762,5023,11785,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,33315912,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,28.610763,17196,3223,20419,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33536282,text,corpus_as_locked,1,44,0,0.022222222222222223,1.0,0.04347826086956522,1,1,0,1.0,0,,79.999457,23116,9863,32979,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.778714,8694,3066,11760,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,34661651,text,corpus_as_locked,4,8,0,0.3333333333333333,1.0,0.5,0,4,0,1.0,3,1.0,62.25034600000001,23734,6032,29766,4,3,0.75,0.3333333333333333,0.5773502691896257,0,4,0,3,,0.75,4,1,0.25,1.0,1.0,0,4,0,1,,0.25,4,0,0.0,,,4,0,0,0,0.0,
RYR2,35663620,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,1.0,1,1.0,44.794001,9687,3763,13450,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,16,0,0.2,1.0,0.33333333333333337,0,4,0,1.0,1,1.0,108.825441,15168,9090,24258,4,1,0.25,3.0,3.0,0,4,0,1,,0.25,4,1,0.25,16.0,16.0,0,4,0,1,,0.25,4,1,0.25,13.0,13.0,3,1,0,1,0.0,1.0
SCN5A,15828879,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,1,1.0,32.632569000000004,8044,4264,12308,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
SCN5A,15898185,text,corpus_as_locked,2,0,9,1.0,0.18181818181818182,0.3076923076923077,0,2,0,1.0,0,,12.480282,4170,1259,5429,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.439144,5135,4232,9367,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16929919,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,33.151339,3733,2503,6236,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17675083,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,1,0.6666666666666666,2,0.6666666666666666,61.213998,22980,6230,29210,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,9.561114,3436,950,4386,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,21.701261000000002,8648,1826,10474,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19406494,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,0,1,1,0.5,1,0.5,59.449236,10855,6016,16871,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19549036,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,60.418468999999995,9403,3640,13043,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,0,,43.79828,17153,2371,19524,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20539757,text,corpus_as_locked,11,17,0,0.39285714285714285,1.0,0.5641025641025641,0,11,0,1.0,0,,231.44793800000002,13747,8719,22466,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.581502999999998,15455,2917,18372,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21288276,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,29.287072,7224,3408,10632,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22101522,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,18.224937999999998,16865,859,17724,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22677073,text,corpus_as_locked,12,10,0,0.5454545454545454,1.0,0.7058823529411764,0,12,0,1.0,11,1.0,173.516876,53663,14859,68522,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,0,12,0,11,,0.9166666666666666,12,0,0.0,,,0,12,0,0,,0.0,12,1,0.08333333333333333,0.0,0.0,12,0,1,0,0.08333333333333333,
SCN5A,22685113,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,0,10,0,1.0,10,1.0,145.61841,21581,15028,36609,10,10,1.0,0.0,0.0,0,10,0,10,,1.0,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.216097,5636,3917,9553,1,1,1.0,7.0,7.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22966897,text,corpus_as_locked,0,4,2,0.0,0.0,0.0,0,0,0,,0,,20.543693,9311,2587,11898,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23538678,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.5,0,0.0,29.551144999999998,7957,3132,11089,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24573164,text,corpus_as_locked,20,10,0,0.6666666666666666,1.0,0.8,0,20,0,1.0,0,,93.542541,11022,12711,23733,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,161.78865800000003,7618,5665,13283,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,56.098477,4336,6621,10957,2,2,1.0,1.5,1.5811388300841898,0,2,0,2,,1.0,2,2,1.0,1.0,1.4142135623730951,0,2,0,2,,1.0,2,1,0.5,1.0,1.0,2,0,1,0,0.5,
SCN5A,25236808,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,44.50423,7389,5165,12554,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0
SCN5A,26820365,text,corpus_as_locked,1,15,0,0.0625,1.0,0.11764705882352941,1,1,0,1.0,1,1.0,52.836851,27901,4552,32453,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,6,10,1,0.375,0.8571428571428571,0.5217391304347825,0,6,0,1.0,0,,57.89157,20587,5474,26061,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.751609,12458,4306,16764,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
SCN5A,29544605,text,corpus_as_locked,6,28,0,0.17647058823529413,1.0,0.3,5,6,0,1.0,6,1.0,76.519501,34486,7191,41677,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,7,0,0.6111111111111112,1.0,0.7586206896551725,9,11,1,0.9166666666666666,10,0.9090909090909091,87.14463299999998,24192,9175,33367,11,10,0.9090909090909091,0.0,0.0,0,11,0,10,,0.9090909090909091,11,0,0.0,,,1,10,0,0,0.0,0.0,11,0,0.0,,,3,8,0,0,0.0,0.0
SCN5A,32533946,text,corpus_as_locked,83,52,0,0.6148148148148148,1.0,0.761467889908257,0,83,0,1.0,0,,245.869576,42550,32866,75416,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
