rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
42,29907895,SCN5A,7,7,0,9,726,55.3,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1007/s12024-018-9995-5.,source too short to be a body [index: ok],present_in_body=2; text_absent_substitution=7,2018,Forensic Sci Med Pathol,Springer Science and Business Media LLC,"Feasibility of analysis of the SCN5A gene in paraffin embedded samples in sudden infant death cases at the Pretoria Medico-Legal Laboratory, South Africa.",10.1007/s12024-018-9995-5,https://doi.org/10.1007/s12024-018-9995-5,https://pubmed.ncbi.nlm.nih.gov/29907895/,,False,closed,,,,included,mixed_gold_15,49837,0,0,0,
43,10961955,SCN5A,7,7,0,7,733,55.8,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.102.9.945 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=7,2000,Circulation,Ovid Technologies (Wolters Kluwer Health),The elusive link between LQT3 and Brugada syndrome: the role of flecainide challenge.,10.1161/01.cir.102.9.945,https://doi.org/10.1161/01.cir.102.9.945,https://pubmed.ncbi.nlm.nih.gov/10961955/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.102.9.945,publisher,https://doi.org/10.1161/01.cir.102.9.945,included,mixed_gold_04,0,0,0,0,
44,17210841,SCN5A,7,7,0,7,740,56.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.106.646513 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=7,2007,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiac sodium channel dysfunction in sudden infant death syndrome.,10.1161/CIRCULATIONAHA.106.646513,https://doi.org/10.1161/CIRCULATIONAHA.106.646513,https://pubmed.ncbi.nlm.nih.gov/17210841/,,False,closed,,,,included,mixed_gold_12,0,0,0,0,
45,17646591,SCN5A,7,0,0,7,747,56.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.107.697540 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=7,2007,Circulation,Ovid Technologies (Wolters Kluwer Health),"Letter by O'Rourke regarding articles, ""Prevalence of long-QT syndrome gene variants in sudden infant death syndrome,"" ""Cardiac sodium channel dysfunction in sudden infant death syndrome,"" and ""Contribution of long-QT syndrome genes to sudden infant death syndrome: is it time to consider newborn electrocardiographic screening?"".",10.1161/CIRCULATIONAHA.107.697540,https://doi.org/10.1161/CIRCULATIONAHA.107.697540,https://pubmed.ncbi.nlm.nih.gov/17646591/,,False,closed,,,,source_unavailable,,0,0,0,0,
46,22539601,KCNQ1,7,7,0,7,754,57.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/europace/eus111 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=7,2012,Europace,Oxford University Press (OUP),"Prevalence, mutation spectrum, and cardiac phenotype of the Jervell and Lange-Nielsen syndrome in Sweden.",10.1093/europace/eus111,https://doi.org/10.1093/europace/eus111,https://pubmed.ncbi.nlm.nih.gov/22539601/,,False,closed,,,,included,mixed_gold_17,0,0,0,0,
47,29447731,RYR2,6,6,3,9,760,57.8,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://research.rug.nl/en/publications/7ccec4c4-393f-41e6-b21d-504ef2225323) or PMC.,body on disk [index: ok],text_absent_notation_inconclusive=3; text_absent_substitution=6,2018,J Am Coll Cardiol,Elsevier BV,"Genetics, Clinical Features, and Long-Term Outcome of Noncompaction Cardiomyopathy.",10.1016/j.jacc.2017.12.019,https://doi.org/10.1016/j.jacc.2017.12.019,https://pubmed.ncbi.nlm.nih.gov/29447731/,,True,green,,repository,https://research.rug.nl/en/publications/7ccec4c4-393f-41e6-b21d-504ef2225323,included,mixed_gold_05,48254,0,0,0,
48,19996378,KCNH2+SCN5A,6,6,1,15,766,58.3,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.882159 and any supplements; a bot wall or fetch failure is the likely cause.","abstract-only fallback [index: ok, stub]",present_in_body=8; source_absent=6; text_absent_notation_inconclusive=1,2010,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),"Clinical characteristics and genetic background of congenital long-QT syndrome diagnosed in fetal, neonatal, and infantile life: a nationwide questionnaire survey in Japan.",10.1161/CIRCEP.109.882159,https://doi.org/10.1161/CIRCEP.109.882159,https://pubmed.ncbi.nlm.nih.gov/19996378/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.882159,publisher,https://doi.org/10.1161/circep.109.882159,included,mixed_gold_26,19177,0,0,0,
49,24144883,SCN5A,6,6,0,8,772,58.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2013.10.034.,body on disk [index: ok],present_in_body=2; text_absent_substitution=6,2014,Heart Rhythm,Elsevier BV,Very early-onset lone atrial fibrillation patients have a high prevalence of rare variants in genes previously associated with atrial fibrillation.,10.1016/j.hrthm.2013.10.034,https://doi.org/10.1016/j.hrthm.2013.10.034,https://pubmed.ncbi.nlm.nih.gov/24144883/,,False,closed,,,,included,mixed_gold_24,16280,0,0,0,
50,15028050,KCNH2+KCNQ1,6,6,0,7,778,59.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2004.03212.x to download the PDF and its supplements.,"abstract-only fallback; source too short to be a body [index: ok, stub]",present_in_body=1; source_absent=6,2004,J Cardiovasc Electrophysiol,Wiley,Additional gene variants reduce effectiveness of beta-blockers in the LQT1 form of long QT syndrome.,10.1046/j.1540-8167.2004.03212.x,https://doi.org/10.1046/j.1540-8167.2004.03212.x,https://pubmed.ncbi.nlm.nih.gov/15028050/,,False,closed,,,,included,mixed_gold_16,3934,0,0,0,
51,28789916,RYR2,6,6,0,7,784,59.7,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.rec.2017.04.032.,body on disk [index: ok],present_in_body=1; text_absent_substitution=6,2018,Rev Esp Cardiol (Engl Ed),Elsevier BV,Flecainide Reduces Ventricular Arrhythmias in Patients With Genotype RyR2-positive Catecholaminergic Polymorphic Ventricular Tachycardia.,10.1016/j.rec.2017.04.032,https://doi.org/10.1016/j.rec.2017.04.032,https://pubmed.ncbi.nlm.nih.gov/28789916/,,False,closed,,,,included,mixed_gold_16,32423,0,0,0,
52,11140949,KCNQ1,6,6,0,6,790,60.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s004390000402 to download the PDF and its supplements.,source too short to be a body [index: stub],text_absent_stub_body=6,2000,Hum Genet,Springer Science and Business Media LLC,Mutational spectrum in the cardioauditory syndrome of Jervell and Lange-Nielsen.,10.1007/s004390000402,https://doi.org/10.1007/s004390000402,https://pubmed.ncbi.nlm.nih.gov/11140949/,,False,closed,,,,included,mixed_gold_23,6740,0,0,0,
53,15913580,KCNH2,6,6,0,6,796,60.6,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/cardiovascres/article-pdf/67/3/388/1360281/67-3-388.pdf and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=6,2005,Cardiovasc Res,Oxford University Press (OUP),Sudden infant death syndrome: how significant are the cardiac channelopathies?,10.1016/j.cardiores.2005.02.013,https://doi.org/10.1016/j.cardiores.2005.02.013,https://pubmed.ncbi.nlm.nih.gov/15913580/,,True,bronze,https://academic.oup.com/cardiovascres/article-pdf/67/3/388/1360281/67-3-388.pdf,publisher,https://doi.org/10.1016/j.cardiores.2005.02.013,source_unavailable,,0,0,0,0,
54,17928536,SCN5A,6,0,0,6,802,61.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpcell.00377.2007 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=6,2007,Am J Physiol Cell Physiol,American Physiological Society,Relative resistance to slow inactivation of human cardiac Na+ channel hNav1.5 is reversed by lysine or glutamine substitution at V930 in D2-S6.,10.1152/ajpcell.00377.2007,https://doi.org/10.1152/ajpcell.00377.2007,https://pubmed.ncbi.nlm.nih.gov/17928536/,,False,closed,,,,source_unavailable,,0,0,0,0,
55,21063070,KCNH2+KCNQ1,6,6,0,6,808,61.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/BF03208882 to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_stub_body=6,2010,J Appl Genet,Springer Science and Business Media LLC,Cardiac ion channel gene mutations in Greek long QT syndrome patients.,10.1007/BF03208882,https://doi.org/10.1007/BF03208882,https://pubmed.ncbi.nlm.nih.gov/21063070/,,False,closed,,,,included,mixed_gold_22,2756,0,0,0,
56,24762805,SCN5A,6,6,0,6,814,61.9,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://nagasaki-u.repo.nii.ac.jp/records/5687 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=6,2014,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Sodium channelopathy underlying familial sick sinus syndrome with early onset and predominantly male characteristics.,10.1161/CIRCEP.113.001340,https://doi.org/10.1161/CIRCEP.113.001340,https://pubmed.ncbi.nlm.nih.gov/24762805/,,True,green,,repository,https://nagasaki-u.repo.nii.ac.jp/records/5687,included,mixed_gold_09,0,0,0,0,
57,26729854,SCN5A,6,6,0,6,820,62.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.115.003436 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=6,2016,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Common Variant Near HEY2 Has a Protective Effect on Ventricular Fibrillation Occurrence in Brugada Syndrome by Regulating the Repolarization Current.,10.1161/CIRCEP.115.003436,https://doi.org/10.1161/CIRCEP.115.003436,https://pubmed.ncbi.nlm.nih.gov/26729854/,,False,closed,,,,source_unavailable,,0,0,0,0,
58,33382510,KCNQ1,6,6,0,6,826,62.9,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1111/jce.14865.,body on disk [index: ok],text_absent_substitution=6,2021,J Cardiovasc Electrophysiol,Wiley,Potential overdiagnosis of long QT syndrome using exercise stress and QT stand testing in children and adolescents with a low probability of disease.,10.1111/jce.14865,https://doi.org/10.1111/jce.14865,https://pubmed.ncbi.nlm.nih.gov/33382510/,,False,closed,,,,included,mixed_gold_14,38268,0,1,0,
59,27871843,KCNH2+SCN5A,5,5,3,14,831,63.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.cca.2016.11.013.,body on disk [index: ok],present_in_body=6; text_absent_notation_inconclusive=3; text_absent_substitution=5,2017,Clin Chim Acta,Elsevier BV,Considerations when using next-generation sequencing for genetic diagnosis of long-QT syndrome in the clinical testing laboratory.,10.1016/j.cca.2016.11.013,https://doi.org/10.1016/j.cca.2016.11.013,https://pubmed.ncbi.nlm.nih.gov/27871843/,,False,closed,,,,included,mixed_gold_03,50014,0,1,0,
60,12402336,KCNH2,5,5,3,9,836,63.6,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/humu.10131) or PMC.,abstract-only fallback [index: ok],present_in_body=1; text_absent_notation_inconclusive=3; text_absent_substitution=5,2002,Hum Mutat,Hindawi Limited,DHPLC analysis of potassium ion channel genes in congenital long QT syndrome.,10.1002/humu.10131,https://doi.org/10.1002/humu.10131,https://pubmed.ncbi.nlm.nih.gov/12402336/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/humu.10131,publisher,https://doi.org/10.1002/humu.10131,included,mixed_gold_28,68859,0,0,0,
61,11997281,KCNH2+SCN5A,5,3,0,6,841,64.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.0000014448.19052.4c to download the PDF and its supplements.,"abstract-only fallback [index: ok, stub]",present_in_body=1; source_absent=5,2002,Circulation,Ovid Technologies (Wolters Kluwer Health),Allelic variants in long-QT disease genes in patients with drug-associated torsades de pointes.,10.1161/01.cir.0000014448.19052.4c,https://doi.org/10.1161/01.cir.0000014448.19052.4c,https://pubmed.ncbi.nlm.nih.gov/11997281/,,False,closed,,,,included,mixed_gold_17,20703,0,0,0,
62,11844290,KCNH2,5,5,0,5,846,64.4,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.ncbi.nlm.nih.gov/pmc/articles/7027696) or PMC.,body on disk [index: ok],text_absent_substitution=5,2002,Ann Noninvasive Electrocardiol,Wiley,Variable expression of long QT syndrome among gene carriers from families with five different HERG mutations.,10.1111/j.1542-474x.2001.tb00137.x,https://doi.org/10.1111/j.1542-474x.2001.tb00137.x,https://pubmed.ncbi.nlm.nih.gov/11844290/,PMC7027696,True,green,,repository,https://www.ncbi.nlm.nih.gov/pmc/articles/7027696,included,mixed_gold_12,9653,0,0,0,
63,18071069,SCN5A,5,5,0,5,851,64.8,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://nrs.harvard.edu/urn-3:HUL.InstRepos:41245537 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=5,2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiac sodium channel gene variants and sudden cardiac death in women.,10.1161/CIRCULATIONAHA.107.736330,https://doi.org/10.1161/CIRCULATIONAHA.107.736330,https://pubmed.ncbi.nlm.nih.gov/18071069/,,True,green,,repository,http://nrs.harvard.edu/urn-3:HUL.InstRepos:41245537,included,mixed_gold_06,0,0,0,0,
64,19029124,SCN5A,5,5,0,5,856,65.1,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/eurheartj/article-pdf/30/4/487/17353135/ehn520.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=5,2009,Eur Heart J,Oxford University Press (OUP),Transcriptional profiling of ion channel genes in Brugada syndrome and other right ventricular arrhythmogenic diseases.,10.1093/eurheartj/ehn520,https://doi.org/10.1093/eurheartj/ehn520,https://pubmed.ncbi.nlm.nih.gov/19029124/,,True,bronze,https://academic.oup.com/eurheartj/article-pdf/30/4/487/17353135/ehn520.pdf,publisher,https://doi.org/10.1093/eurheartj/ehn520,source_unavailable,,0,0,0,0,
65,24103226,KCNH2,4,4,3,7,860,65.4,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2013.10.010.,body on disk [index: ok],text_absent_notation_inconclusive=3; text_absent_substitution=4,2014,Heart Rhythm,Elsevier BV,Prevalence and spectrum of electroencephalogram-identified epileptiform activity among patients with long QT syndrome.,10.1016/j.hrthm.2013.10.010,https://doi.org/10.1016/j.hrthm.2013.10.010,https://pubmed.ncbi.nlm.nih.gov/24103226/,,False,closed,,,,included,mixed_gold_09,25476,0,0,0,
66,17697823,SCN5A,4,4,2,7,864,65.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.amjcard.2007.03.078.,body on disk [index: ok],present_in_body=1; text_absent_notation_inconclusive=2; text_absent_substitution=4,2007,Am J Cardiol,Elsevier BV,Comparison of long-term follow-up of electrocardiographic features in Brugada syndrome between the SCN5A-positive probands and the SCN5A-negative probands.,10.1016/j.amjcard.2007.03.078,https://doi.org/10.1016/j.amjcard.2007.03.078,https://pubmed.ncbi.nlm.nih.gov/17697823/,,False,closed,,,,included,mixed_gold_15,16436,0,0,0,
67,22429796,KCNH2+KCNQ1,4,4,0,8,868,66.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1540-8167.2011.02265.x to download the PDF and its supplements.,"abstract-only fallback [index: ok, stub]",present_in_body=4; source_absent=4,2012,J Cardiovasc Electrophysiol,Wiley,End-recovery QTc: a useful metric for assessing genetic variants of unknown significance in long-QT syndrome.,10.1111/j.1540-8167.2011.02265.x,https://doi.org/10.1111/j.1540-8167.2011.02265.x,https://pubmed.ncbi.nlm.nih.gov/22429796/,,False,closed,,,,included,mixed_gold_26,36687,0,0,0,
68,26063740,KCNH2+KCNQ1,4,4,0,8,872,66.4,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.114.002654 and any supplements; a bot wall or fetch failure is the likely cause.","abstract-only fallback [index: ok, stub]",present_in_body=4; source_absent=4,2015,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),"Follow-up of 316 molecularly defined pediatric long-QT syndrome patients: clinical course, treatments, and side effects.",10.1161/CIRCEP.114.002654,https://doi.org/10.1161/CIRCEP.114.002654,https://pubmed.ncbi.nlm.nih.gov/26063740/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.114.002654,publisher,https://doi.org/10.1161/circep.114.002654,included,mixed_gold_03,48883,0,0,0,
69,20123697,SCN5A,4,4,0,7,876,66.7,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://academic.oup.com/europace/article-pdf/12/3/410/7276035/eup446.pdf) or PMC.,source too short to be a body [index: stub],present_in_body=3; text_absent_substitution=4,2010,Europace,Oxford University Press (OUP),A spontaneous Type 1 electrocardiogram pattern in lead V2 is an independent predictor of ventricular fibrillation in Brugada syndrome.,10.1093/europace/eup446,https://doi.org/10.1093/europace/eup446,https://pubmed.ncbi.nlm.nih.gov/20123697/,,True,bronze,https://academic.oup.com/europace/article-pdf/12/3/410/7276035/eup446.pdf,publisher,https://doi.org/10.1093/europace/eup446,included,mixed_gold_27,23027,0,1,0,
70,11208676,RYR2,4,4,0,4,880,67.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://www.research.unipd.it/bitstream/11577/2460834/1/priori.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=4,2001,Circulation,Ovid Technologies (Wolters Kluwer Health),Mutations in the cardiac ryanodine receptor gene (hRyR2) underlie catecholaminergic polymorphic ventricular tachycardia.,10.1161/01.cir.103.2.196,https://doi.org/10.1161/01.cir.103.2.196,https://pubmed.ncbi.nlm.nih.gov/11208676/,,True,green,https://www.research.unipd.it/bitstream/11577/2460834/1/priori.pdf,repository,http://hdl.handle.net/11577/2460834,source_unavailable,,0,0,0,0,
71,13154113,SCN5A,4,4,0,4,884,67.3,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk,source_absent=4,1954,Minerva Ortop,,[Amyloid tumor of the spine].,,,https://pubmed.ncbi.nlm.nih.gov/13154113/,,,,,,,source_unavailable,,0,0,0,0,
72,14985827,SCN5A,4,0,0,4,888,67.6,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=4,2004,Sheng Li Xue Bao,,[Single nucleotide polymorphism in SCN5A and the distribution in Chinese Han ethnic group].,,,https://pubmed.ncbi.nlm.nih.gov/14985827/,,,,,,,included,mixed_gold_11,0,0,0,0,
73,15131021,RYR2,4,4,0,4,892,67.9,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/clinchem/article-pdf/50/7/1148/32732096/clinchem1148.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: ok],text_absent_substitution=4,2004,Clin Chem,Oxford University Press (OUP),Denaturing HPLC-based approach for detecting RYR2 mutations involved in malignant arrhythmias.,10.1373/clinchem.2003.030734,https://doi.org/10.1373/clinchem.2003.030734,https://pubmed.ncbi.nlm.nih.gov/15131021/,,True,bronze,https://academic.oup.com/clinchem/article-pdf/50/7/1148/32732096/clinchem1148.pdf,publisher,https://doi.org/10.1373/clinchem.2003.030734,included,mixed_gold_08,4939,0,0,0,
74,15671436,SCN5A,4,0,0,4,896,68.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1001/jama.293.4.491 to download the PDF and its supplements.,source too short to be a body [index: stub],text_absent_stub_body=4,2005,JAMA,American Medical Association (AMA),SCN5A--a mechanistic link between inherited cardiomyopathies and a predisposition to arrhythmias?,10.1001/jama.293.4.491,https://doi.org/10.1001/jama.293.4.491,https://pubmed.ncbi.nlm.nih.gov/15671436/,,False,closed,,,,source_unavailable,,76,0,0,0,
75,16344400,SCN5A,4,4,0,4,900,68.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.105.520999 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=4,2005,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiac histological substrate in patients with clinical phenotype of Brugada syndrome.,10.1161/CIRCULATIONAHA.105.520999,https://doi.org/10.1161/CIRCULATIONAHA.105.520999,https://pubmed.ncbi.nlm.nih.gov/16344400/,,False,closed,,,,included,mixed_gold_22,0,0,0,0,
76,16918210,RYR2,4,4,0,4,904,68.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.3171/foc.1999.7.5.2.,body on disk [index: ok],text_absent_substitution=4,1999,Neurosurg Focus,Journal of Neurosurgery Publishing Group (JNSPG),Thoracoscopic correction and placement of anterior instrumentation for scoliotic deformity. Case report.,10.3171/foc.1999.7.5.2,https://doi.org/10.3171/foc.1999.7.5.2,https://pubmed.ncbi.nlm.nih.gov/16918210/,,False,closed,,,,included,mixed_gold_13,14790,0,0,0,
77,18595190,KCNQ1,4,4,0,4,908,69.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/aud.0b013e3181645393 to download the PDF and its supplements.,abstract-only fallback,source_absent=4,2008,Ear Hear,Ovid Technologies (Wolters Kluwer Health),"Jervell and Lange-Nielsen syndrome in Norwegian children: aspects around cochlear implantation, hearing, and balance.",10.1097/aud.0b013e3181645393,https://doi.org/10.1097/aud.0b013e3181645393,https://pubmed.ncbi.nlm.nih.gov/18595190/,,False,closed,,,,included,mixed_gold_14,0,0,0,0,
78,19606473,SCN5A,4,4,0,4,912,69.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1002/humu.21066 to download the PDF and its supplements.,source too short to be a body [index: stub],text_absent_stub_body=4,2009,Hum Mutat,Hindawi Limited,The genetic basis of Brugada syndrome: a mutation update.,10.1002/humu.21066,https://doi.org/10.1002/humu.21066,https://pubmed.ncbi.nlm.nih.gov/19606473/,,False,closed,,,,source_unavailable,,310,0,0,0,
79,19934648,KCNQ1,4,0,0,4,916,69.7,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://doi.org/10.4161/chan.4.1.10227 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=4,2010,Channels (Austin),Informa UK Limited,PKA and PKC partially rescue long QT type 1 phenotype by restoring channel-PIP2 interactions.,10.4161/chan.4.1.10227,https://doi.org/10.4161/chan.4.1.10227,https://pubmed.ncbi.nlm.nih.gov/19934648/,,True,gold,,publisher,https://doi.org/10.4161/chan.4.1.10227,included,mixed_gold_08,0,0,0,0,
80,20106799,RYR2,4,4,0,4,920,70.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/europace/eup448 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=4,2010,Europace,Oxford University Press (OUP),High prevalence of exercise-induced arrhythmias in catecholaminergic polymorphic ventricular tachycardia mutation-positive family members diagnosed by cascade genetic screening.,10.1093/europace/eup448,https://doi.org/10.1093/europace/eup448,https://pubmed.ncbi.nlm.nih.gov/20106799/,,False,closed,,,,source_unavailable,,0,0,0,0,
81,20486126,SCN5A,4,4,0,4,924,70.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1002/elps.201000022 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=4,2010,Electrophoresis,Wiley,A new approach to long QT syndrome mutation detection by Sequenom MassARRAY system.,10.1002/elps.201000022,https://doi.org/10.1002/elps.201000022,https://pubmed.ncbi.nlm.nih.gov/20486126/,,False,closed,,,,source_unavailable,,0,0,0,0,
82,23503384,SCN5A,4,3,0,4,928,70.6,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=4,2013,Khirurgiia (Mosk),,"[Clinic and genetic polymorphism of Brugada syndrome in Russian patients, caused by mutation in SCN5A gene].",,,https://pubmed.ncbi.nlm.nih.gov/23503384/,,,,,,,included,mixed_gold_28,0,0,0,0,
83,24524602,SCN5A,4,0,0,4,932,70.9,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=4,2013,Zhonghua Xin Xue Guan Bing Za Zhi,,[SCN5A mutation in patients with Brugada electrocardiographic pattern induced by fever].,,,https://pubmed.ncbi.nlm.nih.gov/24524602/,,,,,,,included,mixed_gold_13,0,0,0,0,
84,27000522,KCNQ1+RYR2+SCN5A,4,4,0,4,936,71.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/cge.12778 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=4,2017,Clin Genet,Wiley,Phenotype-driven molecular autopsy for sudden cardiac death.,10.1111/cge.12778,https://doi.org/10.1111/cge.12778,https://pubmed.ncbi.nlm.nih.gov/27000522/,,False,closed,,,,included,mixed_gold_22,0,0,0,0,
85,9693036,KCNH2,4,4,0,4,940,71.5,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1006/geno.1998.5361.,body on disk [index: ok],text_absent_substitution=4,1998,Genomics,Elsevier BV,"Genomic structure of three long QT syndrome genes: KVLQT1, HERG, and KCNE1.",10.1006/geno.1998.5361,https://doi.org/10.1006/geno.1998.5361,https://pubmed.ncbi.nlm.nih.gov/9693036/,,False,closed,,,,included,mixed_gold_10,13666,0,0,0,
86,9799083,KCNQ1,4,4,0,4,944,71.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1007/s004390050819.,body on disk [index: ok],text_absent_substitution=4,1998,Hum Genet,Springer Science and Business Media LLC,"Genomic organization and mutational analysis of KVLQT1, a gene responsible for familial long QT syndrome.",10.1007/s004390050819,https://doi.org/10.1007/s004390050819,https://pubmed.ncbi.nlm.nih.gov/9799083/,,False,closed,,,,included,mixed_gold_23,6515,0,0,0,
