gene,variant_type,origin_scope,count_field,count_bucket,n_units,denominator_units,share_units
GCK,nonsense,population_only,unaffected_literature,5-9,0,7,0.0
GCK,nonsense,population_only,unaffected_literature,10-19,0,7,0.0
GCK,nonsense,population_only,unaffected_literature,20-99,0,7,0.0
GCK,nonsense,population_only,unaffected_literature,100+,0,7,0.0
GCK,nonsense,has_literature,n,0,0,26,0.0
GCK,nonsense,has_literature,n,1,11,26,0.4230769230769231
GCK,nonsense,has_literature,n,2,4,26,0.15384615384615385
GCK,nonsense,has_literature,n,3-4,6,26,0.23076923076923078
GCK,nonsense,has_literature,n,5-9,4,26,0.15384615384615385
GCK,nonsense,has_literature,n,10-19,0,26,0.0
GCK,nonsense,has_literature,n,20-99,1,26,0.038461538461538464
GCK,nonsense,has_literature,n,100+,0,26,0.0
GCK,nonsense,has_literature,affected,0,0,26,0.0
GCK,nonsense,has_literature,affected,1,13,26,0.5
GCK,nonsense,has_literature,affected,2,5,26,0.19230769230769232
GCK,nonsense,has_literature,affected,3-4,6,26,0.23076923076923078
GCK,nonsense,has_literature,affected,5-9,1,26,0.038461538461538464
GCK,nonsense,has_literature,affected,10-19,1,26,0.038461538461538464
GCK,nonsense,has_literature,affected,20-99,0,26,0.0
GCK,nonsense,has_literature,affected,100+,0,26,0.0
GCK,nonsense,has_literature,unaffected,0,18,26,0.6923076923076923
GCK,nonsense,has_literature,unaffected,1,5,26,0.19230769230769232
GCK,nonsense,has_literature,unaffected,2,1,26,0.038461538461538464
GCK,nonsense,has_literature,unaffected,3-4,1,26,0.038461538461538464
GCK,nonsense,has_literature,unaffected,5-9,0,26,0.0
GCK,nonsense,has_literature,unaffected,10-19,1,26,0.038461538461538464
GCK,nonsense,has_literature,unaffected,20-99,0,26,0.0
GCK,nonsense,has_literature,unaffected,100+,0,26,0.0
GCK,nonsense,has_literature,gnomad_carriers,0,18,26,0.6923076923076923
GCK,nonsense,has_literature,gnomad_carriers,1,5,26,0.19230769230769232
GCK,nonsense,has_literature,gnomad_carriers,2,1,26,0.038461538461538464
GCK,nonsense,has_literature,gnomad_carriers,3-4,1,26,0.038461538461538464
GCK,nonsense,has_literature,gnomad_carriers,5-9,0,26,0.0
GCK,nonsense,has_literature,gnomad_carriers,10-19,1,26,0.038461538461538464
GCK,nonsense,has_literature,gnomad_carriers,20-99,0,26,0.0
GCK,nonsense,has_literature,gnomad_carriers,100+,0,26,0.0
GCK,nonsense,has_literature,unaffected_literature,0,26,26,1.0
GCK,nonsense,has_literature,unaffected_literature,1,0,26,0.0
GCK,nonsense,has_literature,unaffected_literature,2,0,26,0.0
GCK,nonsense,has_literature,unaffected_literature,3-4,0,26,0.0
GCK,nonsense,has_literature,unaffected_literature,5-9,0,26,0.0
GCK,nonsense,has_literature,unaffected_literature,10-19,0,26,0.0
GCK,nonsense,has_literature,unaffected_literature,20-99,0,26,0.0
GCK,nonsense,has_literature,unaffected_literature,100+,0,26,0.0
LDLR,missense,all,n,0,0,1376,0.0
LDLR,missense,all,n,1,595,1376,0.4324127906976744
LDLR,missense,all,n,2,221,1376,0.16061046511627908
LDLR,missense,all,n,3-4,177,1376,0.12863372093023256
LDLR,missense,all,n,5-9,132,1376,0.09593023255813954
LDLR,missense,all,n,10-19,107,1376,0.07776162790697674
LDLR,missense,all,n,20-99,115,1376,0.08357558139534883
LDLR,missense,all,n,100+,29,1376,0.021075581395348836
LDLR,missense,all,affected,0,1011,1376,0.7347383720930233
LDLR,missense,all,affected,1,185,1376,0.13444767441860464
LDLR,missense,all,affected,2,67,1376,0.04869186046511628
LDLR,missense,all,affected,3-4,50,1376,0.036337209302325583
LDLR,missense,all,affected,5-9,31,1376,0.02252906976744186
LDLR,missense,all,affected,10-19,18,1376,0.01308139534883721
LDLR,missense,all,affected,20-99,14,1376,0.010174418604651164
LDLR,missense,all,affected,100+,0,1376,0.0
LDLR,missense,all,unaffected,0,144,1376,0.10465116279069768
LDLR,missense,all,unaffected,1,555,1376,0.40334302325581395
LDLR,missense,all,unaffected,2,192,1376,0.13953488372093023
LDLR,missense,all,unaffected,3-4,137,1376,0.09956395348837209
LDLR,missense,all,unaffected,5-9,120,1376,0.0872093023255814
LDLR,missense,all,unaffected,10-19,98,1376,0.07122093023255814
LDLR,missense,all,unaffected,20-99,104,1376,0.0755813953488372
LDLR,missense,all,unaffected,100+,26,1376,0.0188953488372093
LDLR,missense,all,gnomad_carriers,0,151,1376,0.10973837209302326
LDLR,missense,all,gnomad_carriers,1,553,1376,0.4018895348837209
LDLR,missense,all,gnomad_carriers,2,191,1376,0.13880813953488372
LDLR,missense,all,gnomad_carriers,3-4,136,1376,0.09883720930232558
LDLR,missense,all,gnomad_carriers,5-9,121,1376,0.08793604651162791
LDLR,missense,all,gnomad_carriers,10-19,95,1376,0.0690406976744186
LDLR,missense,all,gnomad_carriers,20-99,103,1376,0.07485465116279069
LDLR,missense,all,gnomad_carriers,100+,26,1376,0.0188953488372093
LDLR,missense,all,unaffected_literature,0,1334,1376,0.9694767441860465
LDLR,missense,all,unaffected_literature,1,22,1376,0.015988372093023256
LDLR,missense,all,unaffected_literature,2,8,1376,0.005813953488372093
LDLR,missense,all,unaffected_literature,3-4,6,1376,0.00436046511627907
LDLR,missense,all,unaffected_literature,5-9,4,1376,0.0029069767441860465
LDLR,missense,all,unaffected_literature,10-19,2,1376,0.0014534883720930232
LDLR,missense,all,unaffected_literature,20-99,0,1376,0.0
LDLR,missense,all,unaffected_literature,100+,0,1376,0.0
LDLR,missense,population_only,n,0,0,1005,0.0
LDLR,missense,population_only,n,1,504,1005,0.5014925373134328
LDLR,missense,population_only,n,2,169,1005,0.1681592039800995
LDLR,missense,population_only,n,3-4,117,1005,0.11641791044776119
LDLR,missense,population_only,n,5-9,89,1005,0.08855721393034825
LDLR,missense,population_only,n,10-19,60,1005,0.05970149253731343
LDLR,missense,population_only,n,20-99,55,1005,0.05472636815920398
LDLR,missense,population_only,n,100+,11,1005,0.010945273631840797
LDLR,missense,population_only,affected,0,1005,1005,1.0
LDLR,missense,population_only,affected,1,0,1005,0.0
LDLR,missense,population_only,affected,2,0,1005,0.0
LDLR,missense,population_only,affected,3-4,0,1005,0.0
LDLR,missense,population_only,affected,5-9,0,1005,0.0
LDLR,missense,population_only,affected,10-19,0,1005,0.0
LDLR,missense,population_only,affected,20-99,0,1005,0.0
LDLR,missense,population_only,affected,100+,0,1005,0.0
LDLR,missense,population_only,unaffected,0,0,1005,0.0
LDLR,missense,population_only,unaffected,1,504,1005,0.5014925373134328
LDLR,missense,population_only,unaffected,2,169,1005,0.1681592039800995
LDLR,missense,population_only,unaffected,3-4,117,1005,0.11641791044776119
LDLR,missense,population_only,unaffected,5-9,89,1005,0.08855721393034825
LDLR,missense,population_only,unaffected,10-19,60,1005,0.05970149253731343
LDLR,missense,population_only,unaffected,20-99,55,1005,0.05472636815920398
LDLR,missense,population_only,unaffected,100+,11,1005,0.010945273631840797
LDLR,missense,population_only,gnomad_carriers,0,0,1005,0.0
LDLR,missense,population_only,gnomad_carriers,1,504,1005,0.5014925373134328
LDLR,missense,population_only,gnomad_carriers,2,169,1005,0.1681592039800995
LDLR,missense,population_only,gnomad_carriers,3-4,117,1005,0.11641791044776119
LDLR,missense,population_only,gnomad_carriers,5-9,89,1005,0.08855721393034825
LDLR,missense,population_only,gnomad_carriers,10-19,60,1005,0.05970149253731343
LDLR,missense,population_only,gnomad_carriers,20-99,55,1005,0.05472636815920398
LDLR,missense,population_only,gnomad_carriers,100+,11,1005,0.010945273631840797
LDLR,missense,population_only,unaffected_literature,0,1005,1005,1.0
LDLR,missense,population_only,unaffected_literature,1,0,1005,0.0
LDLR,missense,population_only,unaffected_literature,2,0,1005,0.0
LDLR,missense,population_only,unaffected_literature,3-4,0,1005,0.0
LDLR,missense,population_only,unaffected_literature,5-9,0,1005,0.0
LDLR,missense,population_only,unaffected_literature,10-19,0,1005,0.0
LDLR,missense,population_only,unaffected_literature,20-99,0,1005,0.0
LDLR,missense,population_only,unaffected_literature,100+,0,1005,0.0
LDLR,missense,has_literature,n,0,0,371,0.0
LDLR,missense,has_literature,n,1,91,371,0.24528301886792453
LDLR,missense,has_literature,n,2,52,371,0.14016172506738545
LDLR,missense,has_literature,n,3-4,60,371,0.16172506738544473
LDLR,missense,has_literature,n,5-9,43,371,0.11590296495956873
LDLR,missense,has_literature,n,10-19,47,371,0.12668463611859837
LDLR,missense,has_literature,n,20-99,60,371,0.16172506738544473
LDLR,missense,has_literature,n,100+,18,371,0.04851752021563342
LDLR,missense,has_literature,affected,0,6,371,0.016172506738544475
LDLR,missense,has_literature,affected,1,185,371,0.49865229110512127
LDLR,missense,has_literature,affected,2,67,371,0.18059299191374664
LDLR,missense,has_literature,affected,3-4,50,371,0.1347708894878706
LDLR,missense,has_literature,affected,5-9,31,371,0.08355795148247978
LDLR,missense,has_literature,affected,10-19,18,371,0.04851752021563342
LDLR,missense,has_literature,affected,20-99,14,371,0.03773584905660377
LDLR,missense,has_literature,affected,100+,0,371,0.0
LDLR,missense,has_literature,unaffected,0,144,371,0.3881401617250674
LDLR,missense,has_literature,unaffected,1,51,371,0.13746630727762804
LDLR,missense,has_literature,unaffected,2,23,371,0.06199460916442048
LDLR,missense,has_literature,unaffected,3-4,20,371,0.05390835579514825
LDLR,missense,has_literature,unaffected,5-9,31,371,0.08355795148247978
LDLR,missense,has_literature,unaffected,10-19,38,371,0.10242587601078167
LDLR,missense,has_literature,unaffected,20-99,49,371,0.1320754716981132
LDLR,missense,has_literature,unaffected,100+,15,371,0.04043126684636118
LDLR,missense,has_literature,gnomad_carriers,0,151,371,0.40700808625336926
LDLR,missense,has_literature,gnomad_carriers,1,49,371,0.1320754716981132
LDLR,missense,has_literature,gnomad_carriers,2,22,371,0.05929919137466307
LDLR,missense,has_literature,gnomad_carriers,3-4,19,371,0.05121293800539083
LDLR,missense,has_literature,gnomad_carriers,5-9,32,371,0.0862533692722372
LDLR,missense,has_literature,gnomad_carriers,10-19,35,371,0.09433962264150944
LDLR,missense,has_literature,gnomad_carriers,20-99,48,371,0.1293800539083558
LDLR,missense,has_literature,gnomad_carriers,100+,15,371,0.04043126684636118
LDLR,missense,has_literature,unaffected_literature,0,329,371,0.8867924528301887
LDLR,missense,has_literature,unaffected_literature,1,22,371,0.05929919137466307
LDLR,missense,has_literature,unaffected_literature,2,8,371,0.0215633423180593
LDLR,missense,has_literature,unaffected_literature,3-4,6,371,0.016172506738544475
LDLR,missense,has_literature,unaffected_literature,5-9,4,371,0.01078167115902965
LDLR,missense,has_literature,unaffected_literature,10-19,2,371,0.005390835579514825
LDLR,missense,has_literature,unaffected_literature,20-99,0,371,0.0
LDLR,missense,has_literature,unaffected_literature,100+,0,371,0.0
LDLR,nonsense,all,n,0,0,95,0.0
LDLR,nonsense,all,n,1,39,95,0.4105263157894737
LDLR,nonsense,all,n,2,18,95,0.18947368421052632
LDLR,nonsense,all,n,3-4,11,95,0.11578947368421053
LDLR,nonsense,all,n,5-9,17,95,0.17894736842105263
LDLR,nonsense,all,n,10-19,2,95,0.021052631578947368
LDLR,nonsense,all,n,20-99,8,95,0.08421052631578947
LDLR,nonsense,all,n,100+,0,95,0.0
LDLR,nonsense,all,affected,0,33,95,0.3473684210526316
LDLR,nonsense,all,affected,1,27,95,0.28421052631578947
LDLR,nonsense,all,affected,2,11,95,0.11578947368421053
LDLR,nonsense,all,affected,3-4,6,95,0.06315789473684211
LDLR,nonsense,all,affected,5-9,11,95,0.11578947368421053
LDLR,nonsense,all,affected,10-19,1,95,0.010526315789473684
LDLR,nonsense,all,affected,20-99,6,95,0.06315789473684211
LDLR,nonsense,all,affected,100+,0,95,0.0
LDLR,nonsense,all,unaffected,0,29,95,0.30526315789473685
LDLR,nonsense,all,unaffected,1,32,95,0.3368421052631579
LDLR,nonsense,all,unaffected,2,19,95,0.2
LDLR,nonsense,all,unaffected,3-4,6,95,0.06315789473684211
LDLR,nonsense,all,unaffected,5-9,4,95,0.042105263157894736
LDLR,nonsense,all,unaffected,10-19,5,95,0.05263157894736842
LDLR,nonsense,all,unaffected,20-99,0,95,0.0
LDLR,nonsense,all,unaffected,100+,0,95,0.0
LDLR,nonsense,all,gnomad_carriers,0,30,95,0.3157894736842105
LDLR,nonsense,all,gnomad_carriers,1,31,95,0.3263157894736842
LDLR,nonsense,all,gnomad_carriers,2,20,95,0.21052631578947367
LDLR,nonsense,all,gnomad_carriers,3-4,5,95,0.05263157894736842
LDLR,nonsense,all,gnomad_carriers,5-9,5,95,0.05263157894736842
LDLR,nonsense,all,gnomad_carriers,10-19,4,95,0.042105263157894736
LDLR,nonsense,all,gnomad_carriers,20-99,0,95,0.0
LDLR,nonsense,all,gnomad_carriers,100+,0,95,0.0
LDLR,nonsense,all,unaffected_literature,0,89,95,0.9368421052631579
LDLR,nonsense,all,unaffected_literature,1,3,95,0.031578947368421054
LDLR,nonsense,all,unaffected_literature,2,1,95,0.010526315789473684
LDLR,nonsense,all,unaffected_literature,3-4,1,95,0.010526315789473684
LDLR,nonsense,all,unaffected_literature,5-9,0,95,0.0
LDLR,nonsense,all,unaffected_literature,10-19,1,95,0.010526315789473684
LDLR,nonsense,all,unaffected_literature,20-99,0,95,0.0
LDLR,nonsense,all,unaffected_literature,100+,0,95,0.0
LDLR,nonsense,population_only,n,0,0,33,0.0
LDLR,nonsense,population_only,n,1,21,33,0.6363636363636364
LDLR,nonsense,population_only,n,2,8,33,0.24242424242424243
LDLR,nonsense,population_only,n,3-4,2,33,0.06060606060606061
LDLR,nonsense,population_only,n,5-9,1,33,0.030303030303030304
LDLR,nonsense,population_only,n,10-19,1,33,0.030303030303030304
LDLR,nonsense,population_only,n,20-99,0,33,0.0
LDLR,nonsense,population_only,n,100+,0,33,0.0
LDLR,nonsense,population_only,affected,0,33,33,1.0
LDLR,nonsense,population_only,affected,1,0,33,0.0
LDLR,nonsense,population_only,affected,2,0,33,0.0
LDLR,nonsense,population_only,affected,3-4,0,33,0.0
LDLR,nonsense,population_only,affected,5-9,0,33,0.0
LDLR,nonsense,population_only,affected,10-19,0,33,0.0
LDLR,nonsense,population_only,affected,20-99,0,33,0.0
LDLR,nonsense,population_only,affected,100+,0,33,0.0
LDLR,nonsense,population_only,unaffected,0,0,33,0.0
LDLR,nonsense,population_only,unaffected,1,21,33,0.6363636363636364
LDLR,nonsense,population_only,unaffected,2,8,33,0.24242424242424243
LDLR,nonsense,population_only,unaffected,3-4,2,33,0.06060606060606061
LDLR,nonsense,population_only,unaffected,5-9,1,33,0.030303030303030304
LDLR,nonsense,population_only,unaffected,10-19,1,33,0.030303030303030304
LDLR,nonsense,population_only,unaffected,20-99,0,33,0.0
LDLR,nonsense,population_only,unaffected,100+,0,33,0.0
LDLR,nonsense,population_only,gnomad_carriers,0,0,33,0.0
LDLR,nonsense,population_only,gnomad_carriers,1,21,33,0.6363636363636364
LDLR,nonsense,population_only,gnomad_carriers,2,8,33,0.24242424242424243
LDLR,nonsense,population_only,gnomad_carriers,3-4,2,33,0.06060606060606061
LDLR,nonsense,population_only,gnomad_carriers,5-9,1,33,0.030303030303030304
LDLR,nonsense,population_only,gnomad_carriers,10-19,1,33,0.030303030303030304
LDLR,nonsense,population_only,gnomad_carriers,20-99,0,33,0.0
LDLR,nonsense,population_only,gnomad_carriers,100+,0,33,0.0
LDLR,nonsense,population_only,unaffected_literature,0,33,33,1.0
LDLR,nonsense,population_only,unaffected_literature,1,0,33,0.0
LDLR,nonsense,population_only,unaffected_literature,2,0,33,0.0
LDLR,nonsense,population_only,unaffected_literature,3-4,0,33,0.0
LDLR,nonsense,population_only,unaffected_literature,5-9,0,33,0.0
LDLR,nonsense,population_only,unaffected_literature,10-19,0,33,0.0
LDLR,nonsense,population_only,unaffected_literature,20-99,0,33,0.0
LDLR,nonsense,population_only,unaffected_literature,100+,0,33,0.0
LDLR,nonsense,has_literature,n,0,0,62,0.0
LDLR,nonsense,has_literature,n,1,18,62,0.2903225806451613
LDLR,nonsense,has_literature,n,2,10,62,0.16129032258064516
LDLR,nonsense,has_literature,n,3-4,9,62,0.14516129032258066
LDLR,nonsense,has_literature,n,5-9,16,62,0.25806451612903225
LDLR,nonsense,has_literature,n,10-19,1,62,0.016129032258064516
LDLR,nonsense,has_literature,n,20-99,8,62,0.12903225806451613
LDLR,nonsense,has_literature,n,100+,0,62,0.0
LDLR,nonsense,has_literature,affected,0,0,62,0.0
LDLR,nonsense,has_literature,affected,1,27,62,0.43548387096774194
LDLR,nonsense,has_literature,affected,2,11,62,0.1774193548387097
LDLR,nonsense,has_literature,affected,3-4,6,62,0.0967741935483871
LDLR,nonsense,has_literature,affected,5-9,11,62,0.1774193548387097
LDLR,nonsense,has_literature,affected,10-19,1,62,0.016129032258064516
LDLR,nonsense,has_literature,affected,20-99,6,62,0.0967741935483871
LDLR,nonsense,has_literature,affected,100+,0,62,0.0
LDLR,nonsense,has_literature,unaffected,0,29,62,0.46774193548387094
LDLR,nonsense,has_literature,unaffected,1,11,62,0.1774193548387097
LDLR,nonsense,has_literature,unaffected,2,11,62,0.1774193548387097
LDLR,nonsense,has_literature,unaffected,3-4,4,62,0.06451612903225806
LDLR,nonsense,has_literature,unaffected,5-9,3,62,0.04838709677419355
LDLR,nonsense,has_literature,unaffected,10-19,4,62,0.06451612903225806
LDLR,nonsense,has_literature,unaffected,20-99,0,62,0.0
LDLR,nonsense,has_literature,unaffected,100+,0,62,0.0
LDLR,nonsense,has_literature,gnomad_carriers,0,30,62,0.4838709677419355
LDLR,nonsense,has_literature,gnomad_carriers,1,10,62,0.16129032258064516
LDLR,nonsense,has_literature,gnomad_carriers,2,12,62,0.1935483870967742
LDLR,nonsense,has_literature,gnomad_carriers,3-4,3,62,0.04838709677419355
LDLR,nonsense,has_literature,gnomad_carriers,5-9,4,62,0.06451612903225806
LDLR,nonsense,has_literature,gnomad_carriers,10-19,3,62,0.04838709677419355
LDLR,nonsense,has_literature,gnomad_carriers,20-99,0,62,0.0
LDLR,nonsense,has_literature,gnomad_carriers,100+,0,62,0.0
LDLR,nonsense,has_literature,unaffected_literature,0,56,62,0.9032258064516129
LDLR,nonsense,has_literature,unaffected_literature,1,3,62,0.04838709677419355
LDLR,nonsense,has_literature,unaffected_literature,2,1,62,0.016129032258064516
LDLR,nonsense,has_literature,unaffected_literature,3-4,1,62,0.016129032258064516
LDLR,nonsense,has_literature,unaffected_literature,5-9,0,62,0.0
LDLR,nonsense,has_literature,unaffected_literature,10-19,1,62,0.016129032258064516
LDLR,nonsense,has_literature,unaffected_literature,20-99,0,62,0.0
LDLR,nonsense,has_literature,unaffected_literature,100+,0,62,0.0
BRCA2,missense,all,n,0,0,6656,0.0
BRCA2,missense,all,n,1,3791,6656,0.5695612980769231
BRCA2,missense,all,n,2,1028,6656,0.1544471153846154
BRCA2,missense,all,n,3-4,706,6656,0.10606971153846154
BRCA2,missense,all,n,5-9,472,6656,0.07091346153846154
BRCA2,missense,all,n,10-19,247,6656,0.037109375
BRCA2,missense,all,n,20-99,285,6656,0.042818509615384616
BRCA2,missense,all,n,100+,127,6656,0.019080528846153848
BRCA2,missense,all,affected,0,3086,6656,0.4636418269230769
BRCA2,missense,all,affected,1,3316,6656,0.49819711538461536
BRCA2,missense,all,affected,2,144,6656,0.021634615384615384
BRCA2,missense,all,affected,3-4,45,6656,0.006760817307692308
BRCA2,missense,all,affected,5-9,39,6656,0.005859375
BRCA2,missense,all,affected,10-19,15,6656,0.002253605769230769
BRCA2,missense,all,affected,20-99,8,6656,0.001201923076923077
BRCA2,missense,all,affected,100+,3,6656,0.00045072115384615387
BRCA2,missense,all,unaffected,0,2361,6656,0.3547175480769231
BRCA2,missense,all,unaffected,1,2038,6656,0.30618990384615385
BRCA2,missense,all,unaffected,2,644,6656,0.0967548076923077
BRCA2,missense,all,unaffected,3-4,565,6656,0.0848858173076923
BRCA2,missense,all,unaffected,5-9,419,6656,0.06295072115384616
BRCA2,missense,all,unaffected,10-19,230,6656,0.034555288461538464
BRCA2,missense,all,unaffected,20-99,274,6656,0.041165865384615384
BRCA2,missense,all,unaffected,100+,125,6656,0.018780048076923076
BRCA2,missense,all,gnomad_carriers,0,2446,6656,0.3674879807692308
BRCA2,missense,all,gnomad_carriers,1,2015,6656,0.302734375
BRCA2,missense,all,gnomad_carriers,2,629,6656,0.09450120192307693
BRCA2,missense,all,gnomad_carriers,3-4,557,6656,0.08368389423076923
BRCA2,missense,all,gnomad_carriers,5-9,398,6656,0.05979567307692308
BRCA2,missense,all,gnomad_carriers,10-19,224,6656,0.03365384615384615
BRCA2,missense,all,gnomad_carriers,20-99,263,6656,0.03951322115384615
BRCA2,missense,all,gnomad_carriers,100+,124,6656,0.018629807692307692
BRCA2,missense,all,unaffected_literature,0,6364,6656,0.9561298076923077
BRCA2,missense,all,unaffected_literature,1,166,6656,0.024939903846153848
BRCA2,missense,all,unaffected_literature,2,29,6656,0.004356971153846154
BRCA2,missense,all,unaffected_literature,3-4,33,6656,0.004957932692307692
BRCA2,missense,all,unaffected_literature,5-9,30,6656,0.004507211538461538
BRCA2,missense,all,unaffected_literature,10-19,15,6656,0.002253605769230769
BRCA2,missense,all,unaffected_literature,20-99,17,6656,0.0025540865384615385
BRCA2,missense,all,unaffected_literature,100+,2,6656,0.00030048076923076925
BRCA2,missense,population_only,n,0,0,2971,0.0
BRCA2,missense,population_only,n,1,1454,2971,0.4893975092561427
BRCA2,missense,population_only,n,2,433,2971,0.14574217435207001
BRCA2,missense,population_only,n,3-4,400,2971,0.13463480309660047
BRCA2,missense,population_only,n,5-9,295,2971,0.09929316728374285
BRCA2,missense,population_only,n,10-19,163,2971,0.054863682261864694
BRCA2,missense,population_only,n,20-99,171,2971,0.0575563783237967
BRCA2,missense,population_only,n,100+,55,2971,0.018512285425782565
BRCA2,missense,population_only,affected,0,2971,2971,1.0
BRCA2,missense,population_only,affected,1,0,2971,0.0
BRCA2,missense,population_only,affected,2,0,2971,0.0
BRCA2,missense,population_only,affected,3-4,0,2971,0.0
BRCA2,missense,population_only,affected,5-9,0,2971,0.0
BRCA2,missense,population_only,affected,10-19,0,2971,0.0
BRCA2,missense,population_only,affected,20-99,0,2971,0.0
BRCA2,missense,population_only,affected,100+,0,2971,0.0
BRCA2,missense,population_only,unaffected,0,0,2971,0.0
BRCA2,missense,population_only,unaffected,1,1454,2971,0.4893975092561427
BRCA2,missense,population_only,unaffected,2,433,2971,0.14574217435207001
BRCA2,missense,population_only,unaffected,3-4,400,2971,0.13463480309660047
BRCA2,missense,population_only,unaffected,5-9,295,2971,0.09929316728374285
BRCA2,missense,population_only,unaffected,10-19,163,2971,0.054863682261864694
BRCA2,missense,population_only,unaffected,20-99,171,2971,0.0575563783237967
BRCA2,missense,population_only,unaffected,100+,55,2971,0.018512285425782565
BRCA2,missense,population_only,gnomad_carriers,0,0,2971,0.0
BRCA2,missense,population_only,gnomad_carriers,1,1454,2971,0.4893975092561427
BRCA2,missense,population_only,gnomad_carriers,2,433,2971,0.14574217435207001
BRCA2,missense,population_only,gnomad_carriers,3-4,400,2971,0.13463480309660047
BRCA2,missense,population_only,gnomad_carriers,5-9,295,2971,0.09929316728374285
BRCA2,missense,population_only,gnomad_carriers,10-19,163,2971,0.054863682261864694
BRCA2,missense,population_only,gnomad_carriers,20-99,171,2971,0.0575563783237967
BRCA2,missense,population_only,gnomad_carriers,100+,55,2971,0.018512285425782565
BRCA2,missense,population_only,unaffected_literature,0,2971,2971,1.0
BRCA2,missense,population_only,unaffected_literature,1,0,2971,0.0
BRCA2,missense,population_only,unaffected_literature,2,0,2971,0.0
BRCA2,missense,population_only,unaffected_literature,3-4,0,2971,0.0
BRCA2,missense,population_only,unaffected_literature,5-9,0,2971,0.0
BRCA2,missense,population_only,unaffected_literature,10-19,0,2971,0.0
BRCA2,missense,population_only,unaffected_literature,20-99,0,2971,0.0
BRCA2,missense,population_only,unaffected_literature,100+,0,2971,0.0
BRCA2,missense,has_literature,n,0,0,3685,0.0
BRCA2,missense,has_literature,n,1,2337,3685,0.6341926729986431
BRCA2,missense,has_literature,n,2,595,3685,0.1614654002713704
BRCA2,missense,has_literature,n,3-4,306,3685,0.0830393487109905
BRCA2,missense,has_literature,n,5-9,177,3685,0.0480325644504749
BRCA2,missense,has_literature,n,10-19,84,3685,0.022795115332428766
BRCA2,missense,has_literature,n,20-99,114,3685,0.030936227951153323
BRCA2,missense,has_literature,n,100+,72,3685,0.01953867028493894
BRCA2,missense,has_literature,affected,0,115,3685,0.031207598371777476
BRCA2,missense,has_literature,affected,1,3316,3685,0.8998643147896879
BRCA2,missense,has_literature,affected,2,144,3685,0.03907734056987788
BRCA2,missense,has_literature,affected,3-4,45,3685,0.012211668928086838
BRCA2,missense,has_literature,affected,5-9,39,3685,0.010583446404341926
BRCA2,missense,has_literature,affected,10-19,15,3685,0.004070556309362279
BRCA2,missense,has_literature,affected,20-99,8,3685,0.002170963364993216
BRCA2,missense,has_literature,affected,100+,3,3685,0.0008141112618724559
BRCA2,missense,has_literature,unaffected,0,2361,3685,0.6407055630936228
BRCA2,missense,has_literature,unaffected,1,584,3685,0.15848032564450476
BRCA2,missense,has_literature,unaffected,2,211,3685,0.057259158751696064
BRCA2,missense,has_literature,unaffected,3-4,165,3685,0.04477611940298507
BRCA2,missense,has_literature,unaffected,5-9,124,3685,0.03364993215739484
BRCA2,missense,has_literature,unaffected,10-19,67,3685,0.01818181818181818
BRCA2,missense,has_literature,unaffected,20-99,103,3685,0.02795115332428765
BRCA2,missense,has_literature,unaffected,100+,70,3685,0.018995929443690638
BRCA2,missense,has_literature,gnomad_carriers,0,2446,3685,0.6637720488466757
BRCA2,missense,has_literature,gnomad_carriers,1,561,3685,0.15223880597014924
BRCA2,missense,has_literature,gnomad_carriers,2,196,3685,0.05318860244233378
BRCA2,missense,has_literature,gnomad_carriers,3-4,157,3685,0.04260515603799186
BRCA2,missense,has_literature,gnomad_carriers,5-9,103,3685,0.02795115332428765
BRCA2,missense,has_literature,gnomad_carriers,10-19,61,3685,0.01655359565807327
BRCA2,missense,has_literature,gnomad_carriers,20-99,92,3685,0.02496607869742198
BRCA2,missense,has_literature,gnomad_carriers,100+,69,3685,0.018724559023066484
BRCA2,missense,has_literature,unaffected_literature,0,3393,3685,0.9207598371777477
BRCA2,missense,has_literature,unaffected_literature,1,166,3685,0.045047489823609226
BRCA2,missense,has_literature,unaffected_literature,2,29,3685,0.007869742198100407
BRCA2,missense,has_literature,unaffected_literature,3-4,33,3685,0.008955223880597015
BRCA2,missense,has_literature,unaffected_literature,5-9,30,3685,0.008141112618724558
BRCA2,missense,has_literature,unaffected_literature,10-19,15,3685,0.004070556309362279
BRCA2,missense,has_literature,unaffected_literature,20-99,17,3685,0.004613297150610584
BRCA2,missense,has_literature,unaffected_literature,100+,2,3685,0.000542740841248304
BRCA2,nonsense,all,n,0,0,577,0.0
BRCA2,nonsense,all,n,1,293,577,0.5077989601386482
BRCA2,nonsense,all,n,2,120,577,0.20797227036395147
BRCA2,nonsense,all,n,3-4,77,577,0.13344887348353554
BRCA2,nonsense,all,n,5-9,49,577,0.08492201039861352
BRCA2,nonsense,all,n,10-19,19,577,0.03292894280762565
BRCA2,nonsense,all,n,20-99,17,577,0.029462738301559793
BRCA2,nonsense,all,n,100+,2,577,0.0034662045060658577
BRCA2,nonsense,all,affected,0,58,577,0.10051993067590988
BRCA2,nonsense,all,affected,1,305,577,0.5285961871750433
BRCA2,nonsense,all,affected,2,113,577,0.19584055459272098
BRCA2,nonsense,all,affected,3-4,53,577,0.09185441941074524
BRCA2,nonsense,all,affected,5-9,32,577,0.05545927209705372
BRCA2,nonsense,all,affected,10-19,7,577,0.012131715771230503
