gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,34661651,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,2,1.0,104.175842,25883,9638,35521,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
RYR2,35663620,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.080407,10709,4141,14850,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,8,0,0.3333333333333333,1.0,0.5,0,4,0,1.0,0,,154.946914,16061,13418,29479,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,3,1,0,0,0.0,0.0
SCN5A,15828879,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,49.241564,6004,5377,11381,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15898185,text,corpus_as_locked,1,0,10,1.0,0.09090909090909091,0.16666666666666669,0,1,0,1.0,0,,16.496889,4786,1643,6429,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,41.383533,5945,3766,9711,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16929919,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,24.302281,4342,2536,6878,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17675083,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,75.98840799999999,17464,6254,23718,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,2,0,1,0,0.5,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,11.834641,4052,1057,5109,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,28.434223000000003,9803,1597,11400,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19406494,text,corpus_as_locked,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0,1,1,0.5,1,0.5,89.79073199999999,12090,8336,20426,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
SCN5A,19549036,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,28.145966,13273,2404,15677,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,31.007556,17834,2758,20592,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20539757,text,corpus_as_locked,11,14,0,0.44,1.0,0.6111111111111112,0,11,0,1.0,0,,186.49276600000002,32994,15859,48853,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.894348,16272,4054,20326,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21288276,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,65.815659,9918,5732,15650,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22101522,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,22.673081999999997,17906,1327,19233,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22677073,text,corpus_as_locked,12,3,0,0.8,1.0,0.888888888888889,0,12,0,1.0,5,1.0,173.50902099999996,40406,11934,52340,12,5,0.4166666666666667,0.0,0.0,0,12,0,5,,0.4166666666666667,12,0,0.0,,,0,12,0,0,,0.0,12,1,0.08333333333333333,0.0,0.0,12,0,1,0,0.08333333333333333,
SCN5A,22685113,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,0,10,0,1.0,1,1.0,91.973756,4441,10537,14978,10,1,0.1,0.0,0.0,0,10,0,1,,0.1,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.771356,6426,4225,10651,1,1,1.0,7.0,7.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22966897,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,12.342048,10772,1102,11874,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23538678,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,1,0,1.0,1,1.0,52.959559,8795,5009,13804,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24573164,text,corpus_as_locked,20,7,0,0.7407407407407407,1.0,0.851063829787234,0,20,0,1.0,0,,124.226355,11632,15844,27476,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,44.264461,6337,4811,11148,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,66.978127,9270,7186,16456,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,25236808,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,72.590612,8174,6454,14628,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,26820365,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,84.01859400000001,30167,7575,37742,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,7,5,0,0.5833333333333334,1.0,0.7368421052631579,0,7,0,1.0,0,,80.150179,22391,8797,31188,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,55.914978000000005,13232,6002,19234,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29544605,text,corpus_as_locked,6,1,0,0.8571428571428571,1.0,0.923076923076923,0,6,0,1.0,6,1.0,154.63541999999995,45876,13382,59258,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,1,0.16666666666666666,0.0,0.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,4,0,0.7333333333333333,1.0,0.846153846153846,0,11,1,0.9166666666666666,11,0.9166666666666666,233.733337,54036,19429,73465,11,11,1.0,0.0,0.0,0,11,0,11,,1.0,11,11,1.0,0.0,0.0,1,10,1,10,1.0,1.0,11,11,1.0,0.0,0.0,3,8,3,8,1.0,1.0
SCN5A,32533946,text,corpus_as_locked,83,44,0,0.6535433070866141,1.0,0.7904761904761904,0,83,0,1.0,0,,243.550274,44163,33926,78089,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
