gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,22677073,text,corpus_as_locked,12,0,0,1.0,1.0,1.0,0,12,0,1.0,11,1.0,229.05967200000003,60812,23098,83910,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,0,12,0,11,,0.9166666666666666,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,0,12,0,11,,0.9166666666666666,12,7,0.5833333333333334,0.0,0.0,12,0,7,0,0.5833333333333334,
KCNH2,18774102,text,corpus_as_locked,0,2,2,0.0,0.0,0.0,0,0,2,0.0,0,0.0,43.554327,13000,6242,19242,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
RYR2,26018045,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,1,0,1.0,0,,45.36345,12322,7382,19704,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19808432,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,55.24566300000001,22798,4507,27305,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
SCN5A,29709244,text,corpus_as_locked,1,33,0,0.029411764705882353,1.0,0.05714285714285715,0,1,0,1.0,0,,102.422778,15575,17373,32948,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,11021476,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.885445,6917,4361,11278,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19160088,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,82.01429700000001,12830,4878,17708,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19160088,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,37.116023999999996,9726,4365,14091,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,23612926,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,139.087431,22789,9538,32327,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,29759671,text,corpus_as_locked,11,0,0,1.0,1.0,1.0,0,11,0,1.0,11,1.0,173.798116,46648,17129,63777,11,11,1.0,0.0,0.0,0,11,0,11,,1.0,11,4,0.36363636363636365,0.0,0.0,0,11,0,4,,0.36363636363636365,11,0,0.0,,,11,0,0,0,0.0,
KCNQ1,27810088,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,77.955929,22986,6649,29635,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
BRCA1,10528853,text,corpus_as_locked,0,0,13,0.0,0.0,0.0,0,0,0,,0,,49.104352999999996,29940,6361,36301,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,9,4,0,0,0.0,0.0,13,0,0.0,,,13,0,0,0,0.0,
SCN5A,20219395,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.405759,9417,1098,10515,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,43.824182,10238,5043,15281,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20981542,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,137.048749,5902,8335,14237,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,17199967,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.86287,12302,4120,16422,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26173150,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,109.04326900000001,12916,3893,16809,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,8917568,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,0,,55.036407,31652,4476,36128,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,15051636,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,41.893051,11037,5853,16890,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,29978770,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.467695,15642,2910,18552,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31484877,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,58.021871999999995,13547,7859,21406,2,0,0.0,,,0,2,0,0,,0.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,19490267,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,0,1.0,2,1.0,73.933684,22324,5075,27399,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,28018021,text,corpus_as_locked,1,6,1,0.14285714285714285,0.5,0.22222222222222224,0,1,1,0.5,1,0.5,55.781463,28261,9619,37880,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5
SCN5A,17905336,text,corpus_as_locked,1,0,5,1.0,0.16666666666666666,0.2857142857142857,0,1,0,1.0,1,1.0,34.994646,10113,3335,13448,6,1,0.16666666666666666,1.0,1.0,0,6,0,1,,0.16666666666666666,6,1,0.16666666666666666,1.0,1.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,23791817,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,14.511781,17700,2532,20232,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28217227,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,76.60368600000001,13521,8272,21793,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19348785,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,22.963046,6980,3095,10075,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,24793461,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.504716000000002,8927,2832,11759,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,10532948,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,33.465632,11856,4688,16544,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,1,0,0.8,1.0,0.888888888888889,0,4,1,0.8,2,0.6666666666666666,160.215969,24330,13876,38206,4,2,0.5,0.5,0.7071067811865476,0,4,0,2,,0.5,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,0,0.0,,,3,1,0,0,0.0,0.0
RYR2,30308486,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.274895,13767,4171,17938,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29488358,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,0,,187.42927099999997,24919,7278,32197,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19669871,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.675373,10749,3248,13997,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
