gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNQ1,30170673,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,37.051967,18828,4866,23694,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,21216356,text,corpus_as_locked,0,0,8,0.0,0.0,0.0,0,0,0,,0,,11.540967,4394,1226,5620,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,1,7,0,0,0.0,0.0,8,0,0.0,,,7,1,0,0,0.0,0.0
SCN5A,17198989,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,45.664991,19877,6033,25910,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,30471092,text,corpus_as_locked,3,0,5,1.0,0.375,0.5454545454545454,0,3,0,1.0,0,,32.156599,22098,5379,27477,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,14571276,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,87.64413300000001,11115,7547,18662,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,21321465,text,corpus_as_locked,8,2,2,0.8,0.8,0.8000000000000002,0,8,1,0.8888888888888888,7,0.875,139.92057599999998,33314,15667,48981,10,7,0.7,0.0,0.0,0,10,0,7,,0.7,10,6,0.6,0.0,0.0,0,10,0,6,,0.6,10,1,0.1,0.0,0.0,10,0,1,0,0.1,
KCNH2,30244407,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,5,0,1.0,2,1.0,77.357261,33477,9042,42519,5,2,0.4,0.0,0.0,0,5,0,2,,0.4,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,1,0.2,0.0,0.0,3,2,0,1,0.0,0.5
SCN5A,29672598,text,corpus_as_locked,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,11,0,1.0,11,1.0,257.54969,75507,26494,102001,12,10,0.8333333333333334,0.3,0.5477225575051661,0,12,0,10,,0.8333333333333334,12,11,0.9166666666666666,0.2727272727272727,0.5222329678670935,0,12,0,11,,0.9166666666666666,12,1,0.08333333333333333,0.0,0.0,11,1,0,1,0.0,1.0
SCN5A,22885917,text,corpus_as_locked,0,0,22,0.0,0.0,0.0,0,0,0,,0,,10.95967,10534,1190,11724,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,
SCN5A,26496715,text,corpus_as_locked,3,1,1,0.75,0.75,0.75,0,3,1,0.75,2,0.6666666666666666,81.099334,26501,9529,36030,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,17331104,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,24.520724,14585,3052,17637,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29791480,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,51.519137,16017,5063,21080,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491650,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,44.284971999999996,11736,4836,16572,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,16980337,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,22.230454,4609,2933,7542,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,24445991,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,32.177555,10066,3827,13893,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,67.22123900000001,20408,8774,29182,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.3333333333333333,0.5773502691896257,1,2,1,2,1.0,1.0,3,0,0.0,,,2,1,0,0,0.0,0.0
SCN5A,25757662,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,6,1.0,44.575931,13594,8120,21714,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,6,1.0,0.0,0.0,6,0,6,0,1.0,
SCN5A,24349418,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,54.361406,20894,7205,28099,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23237912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,41.860692,10840,4528,15368,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20137763,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,29.966883,5867,4563,10430,3,0,0.0,,,2,1,0,0,0.0,0.0,3,0,0.0,,,2,1,0,0,0.0,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,15996170,text,corpus_as_locked,1,2,11,0.3333333333333333,0.08333333333333333,0.13333333333333333,0,1,0,1.0,0,,31.024744,4646,4823,9469,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,5,7,0,0,0.0,0.0,12,0,0.0,,,7,5,0,0,0.0,0.0
SCN5A,30246897,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,9.774737,4565,1224,5789,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,11844290,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,8.411275,4502,1169,5671,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0
RYR2,18285261,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,0,,12.315005000000001,13778,1065,14843,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,41,5,1,0.8913043478260869,0.9761904761904762,0.9318181818181818,0,41,5,0.8913043478260869,41,0.8913043478260869,245.01795399999997,82805,28729,111534,42,41,0.9761904761904762,0.0,0.0,0,42,0,41,,0.9761904761904762,42,11,0.2619047619047619,0.0,0.0,0,42,0,11,,0.2619047619047619,42,0,0.0,,,42,0,0,0,0.0,
SCN5A,25236808,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,28.928029,6318,5317,11635,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,17171344,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.291287,4630,5304,9934,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20022821,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,38.819617,17333,4724,22057,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22764740,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,62.343463,17174,2821,19995,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19762097,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,11.963683,10536,1211,11747,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18452876,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,16.437631,5990,2432,8422,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,11854117,text,corpus_as_locked,33,0,11,1.0,0.75,0.8571428571428571,0,33,0,1.0,18,1.0,208.27331599999997,68019,23733,91752,44,18,0.4090909090909091,0.0,0.0,0,44,0,18,,0.4090909090909091,44,0,0.0,,,0,44,0,0,,0.0,44,0,0.0,,,44,0,0,0,0.0,
SCN5A,15121794,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,85.17071,22720,4870,27590,1,1,1.0,4.0,4.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18441444,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,18.386836,7364,1383,8747,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
