gene	pmid	gold_provenance	gold_source
KCNH2	29331839	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29396286	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29431731	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29449639	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29497013	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29574456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29622001	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29650123	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29739726	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29752375	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29759541	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29766883	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29881912	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29957233	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30036649	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30105468	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30244407	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30246897	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30481776	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30533098	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30582040	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30582453	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30844837	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	30929919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	31020140	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	32253972	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	33013630	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/KCNH2_recall_input.csv
KCNH2	7889573	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	8877771	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	8914737	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	9452080	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	9544837	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	9600240	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	9693036	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNQ1	10220144	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	10482963	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	10728423	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	10737999	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	11021476	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	11140949	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	11162126	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	11351021	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	11761407	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12051962	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12205113	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12205790	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12522251	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12566525	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12710526	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12820704	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	12877697	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	14510661	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	14527360	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	14531214	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	14678125	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	14756674	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	14998624	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15028050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15159330	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15176425	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15469540	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15511625	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15528464	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15649981	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15746441	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15781747	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15851171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	15950200	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16012827	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16109388	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16155735	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16246960	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16253915	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16326905	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16542208	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16564513	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16627448	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16818214	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16831322	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16882680	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16922724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	16931984	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17010804	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17016049	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17038145	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17053194	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17192539	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17210839	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17222736	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17224687	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17276182	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17467628	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17467630	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17470695	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17482572	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17905416	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17984373	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	17997361	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18222468	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18266681	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18308161	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18400097	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18441444	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18464931	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18567635	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18580685	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18595190	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18713323	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18752142	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	18808722	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19041715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19056345	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19114714	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19160088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19167356	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19198868	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19322600	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19348785	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19490272	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19540844	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19590188	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19618328	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19632626	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19687231	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19716085	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19808498	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19817925	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19825999	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19841300	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19843919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19880070	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19913547	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19934648	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19940153	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	19959132	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20031635	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20044973	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20138589	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20167303	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20186784	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20348026	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20368164	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20421371	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20436212	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20487114	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20566482	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20660394	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20662986	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20850564	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20959120	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	20981542	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21063070	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21070882	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21129503	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21131640	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21138517	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21164565	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21224508	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21241800	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21459285	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21482651	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21854832	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21895724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21952006	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21956039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	21964171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22095730	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22250012	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22309168	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22429796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22508963	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22539601	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22613981	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22677073	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22708720	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22885918	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	22949429	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23000022	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23092362	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23153844	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23193492	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23291057	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23350853	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23400408	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23571586	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23631430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23714088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23844633	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23989646	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	23995305	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24052033	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24184248	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24217263	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24218437	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24269949	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24284363	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24363352	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24372464	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24388587	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24411289	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24440382	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24573873	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24596401	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24606995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24631775	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24666684	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24667783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24681627	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24689698	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24705789	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	24818999	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25087618	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25139741	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25187895	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25230101	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25344363	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25444851	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25471708	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25585005	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25616976	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25634836	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25645639	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25786344	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25825456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	25974115	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26019114	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26022593	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26063740	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26066609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26118593	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26168993	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26279191	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26344792	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26346102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26385840	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26412604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26423924	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26481773	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26496715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26715165	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26920202	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	26922794	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27000522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27041096	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27041150	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27114410	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
