PMID,Reason,URL
25948282,Supplemental file download failed: 12920_2015_92_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4429836/bin/12920_2015_92_MOESM1_ESM.xlsx
25948282,Supplemental file download failed: 12920_2015_92_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4429836/bin/12920_2015_92_MOESM2_ESM.pdf
26026974,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/26026974/
26111274,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/26111274/
26183948,Supplemental file download failed: 12885_2015_1516_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4504066/bin/12885_2015_1516_MOESM1_ESM.pdf
26183948,Supplemental file download failed: 12885_2015_1516_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4504066/bin/12885_2015_1516_MOESM2_ESM.pdf
26183948,Supplemental file download failed: 12885_2015_1516_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4504066/bin/12885_2015_1516_MOESM3_ESM.pdf
26183948,Supplemental file download failed: 12885_2015_1516_MOESM4_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4504066/bin/12885_2015_1516_MOESM4_ESM.pdf
26183948,Supplemental file download failed: 12885_2015_1516_MOESM5_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4504066/bin/12885_2015_1516_MOESM5_ESM.pdf
26183948,Supplemental file download failed: genetics_screening.pdf,http://www.nccn.org/professionals/physician_gls/PDF/genetics_screening.pdf
26535628,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/26535628/
26543556,Supplemental file download failed: 13742_2015_88_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/4634732/bin/13742_2015_88_MOESM1_ESM.docx
26577449,Supplemental file download failed: 12885_2015_1913_MOESM1_ESM.doc,https://www.ncbi.nlm.nih.gov/articles/instance/4647511/bin/12885_2015_1913_MOESM1_ESM.doc
26577449,Supplemental file download failed: 12885_2015_1913_MOESM2_ESM.doc,https://www.ncbi.nlm.nih.gov/articles/instance/4647511/bin/12885_2015_1913_MOESM2_ESM.doc
26577449,Supplemental file download failed: NCR_2006_TABLES_FINAL.pdf,http://www.nioh.ac.za/assets/files/NCR_2006_TABLES_FINAL.pdf
26824983,Supplemental file download failed: oncotarget-07-8310-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4884994/bin/oncotarget-07-8310-s001.pdf
26833046,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/26833046/
26848529,Supplemental file download failed: oncotarget-07-9600-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4891063/bin/oncotarget-07-9600-s001.pdf
26848529,Supplemental file download failed: oncotarget-07-9600-s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4891063/bin/oncotarget-07-9600-s002.xlsx
26848529,Supplemental file download failed: oncotarget-07-9600-s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4891063/bin/oncotarget-07-9600-s003.xlsx
26913838,Supplemental file download failed: HUMU-37-627-s001.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4949551/bin/HUMU-37-627-s001.xlsx
26913838,Supplemental file download failed: HUMU-37-627-s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4949551/bin/HUMU-37-627-s002.xlsx
26913838,Supplemental file download failed: HUMU-37-627-s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4949551/bin/HUMU-37-627-s003.xlsx
26920070,Supplemental file download failed: supp_ddw066_ddw066supp.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5062584/bin/supp_ddw066_ddw066supp.pdf
27067391,Supplemental file download failed: 12920_2016_178_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM1_ESM.docx
27067391,Supplemental file download failed: 12920_2016_178_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM2_ESM.pdf
27067391,Supplemental file download failed: 12920_2016_178_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM3_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM4_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM5_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM5_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM6_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM6_ESM.pdf
27067391,Supplemental file download failed: 12920_2016_178_MOESM7_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM7_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM8_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM8_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM9_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM9_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM10_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM10_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM11_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM11_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM12_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM12_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM13_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM13_ESM.xlsx
27067391,Supplemental file download failed: 12920_2016_178_MOESM14_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4828881/bin/12920_2016_178_MOESM14_ESM.xlsx
27067391,Supplemental file download failed: ENIGMA_Rules_2015-03-26.pdf,http://enigmaconsortium.org/documents/ENIGMA_Rules_2015-03-26.pdf
27081505,Supplemental file download failed: hgv201412-s1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4785545/bin/hgv201412-s1.xlsx
27081505,Supplemental file download failed: hgv201412-s2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4785545/bin/hgv201412-s2.xlsx
27081505,Supplemental file download failed: hgv201412-s3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4785545/bin/hgv201412-s3.xlsx
27148582,Supplemental file download failed: supp_mcs.a000620_Supplemental_Data.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4849849/bin/supp_mcs.a000620_Supplemental_Data.pdf
27148582,Supplemental file download failed: supp_mcs.a000620_Supplemental_Table_2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4849849/bin/supp_mcs.a000620_Supplemental_Table_2.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp.pdf
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_fig1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_fig1.pdf
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_fig2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_fig2.pdf
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table1.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table2.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table3.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table4.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table5.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table5.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table6.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table6.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table7.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table7.xlsx
27194814,Supplemental file download failed: supp_mdw209_mdw209supp_table8.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/4959927/bin/supp_mdw209_mdw209supp_table8.xlsx
27383479,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/27383479/
27490902,Supplemental file download failed: pgen.1006236.s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s001.pdf
27490902,Supplemental file download failed: pgen.1006236.s002.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s002.pdf
27490902,Supplemental file download failed: pgen.1006236.s003.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s003.pdf
27490902,Supplemental file download failed: pgen.1006236.s004.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s004.pdf
27490902,Supplemental file download failed: pgen.1006236.s005.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s005.pdf
27490902,Supplemental file download failed: pgen.1006236.s006.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s006.pdf
27490902,Supplemental file download failed: pgen.1006236.s007.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s007.pdf
27490902,Supplemental file download failed: pgen.1006236.s008.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s008.pdf
27490902,Supplemental file download failed: pgen.1006236.s009.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s009.pdf
27490902,Supplemental file download failed: pgen.1006236.s010.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s010.pdf
27490902,Supplemental file download failed: pgen.1006236.s011.docx,https://www.ncbi.nlm.nih.gov/articles/instance/4973925/bin/pgen.1006236.s011.docx
27495310,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/27495310/
27701467,Supplemental file download failed: pone.0164233.s001.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5049788/bin/pone.0164233.s001.xlsx
27701467,Supplemental file download failed: pone.0164233.s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5049788/bin/pone.0164233.s002.xlsx
27701467,Supplemental file download failed: pone.0164233.s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5049788/bin/pone.0164233.s003.xlsx
27701467,Supplemental file download failed: pone.0164233.s004.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5049788/bin/pone.0164233.s004.xlsx
27701467,Supplemental file download failed: pone.0164233.s005.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5049788/bin/pone.0164233.s005.xlsx
27848044,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/27848044/
27886673,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/27886673/
27907908,Supplemental file download failed: oncotarget-07-85529-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5356755/bin/oncotarget-07-85529-s001.pdf
27914478,Supplemental file download failed: 12885_2016_2966_MOESM1_ESM.zip,https://www.ncbi.nlm.nih.gov/articles/instance/5135756/bin/12885_2016_2966_MOESM1_ESM.zip
28039656,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/28039656/
28078281,Supplemental file download failed: water_quality_strategy.pdf,http://www.who.int/water_sanitation_health/publications/2013/water_quality_strategy.pdf
28111427,Supplemental file download failed: crt-2016-433-supple1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5654176/bin/crt-2016-433-supple1.xlsx
28111427,Supplemental file download failed: crt-2016-433-supple2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5654176/bin/crt-2016-433-supple2.xlsx
28111427,Supplemental file download failed: crt-2016-433-supple3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5654176/bin/crt-2016-433-supple3.xlsx
28111427,Supplemental file download failed: crt-2016-433-supple4.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5654176/bin/crt-2016-433-supple4.pdf
28111427,Supplemental file download failed: crt-2016-433-supple5.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5654176/bin/crt-2016-433-supple5.pdf
28111427,Supplemental file download failed: crt-2016-433-supple6.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5654176/bin/crt-2016-433-supple6.xlsx
28133886,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/28133886/
28166811,Supplemental file download failed: 13073_2017_403_MOESM1_ESM.png,https://www.ncbi.nlm.nih.gov/articles/instance/5295186/bin/13073_2017_403_MOESM1_ESM.png
28166811,Supplemental file download failed: 13073_2017_403_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5295186/bin/13073_2017_403_MOESM2_ESM.xlsx
28166811,Supplemental file download failed: 13073_2017_403_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5295186/bin/13073_2017_403_MOESM3_ESM.xlsx
28166811,Supplemental file download failed: 13073_2017_403_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5295186/bin/13073_2017_403_MOESM4_ESM.xlsx
28166811,Supplemental file download failed: 13073_2017_403_MOESM5_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5295186/bin/13073_2017_403_MOESM5_ESM.xlsx
28199346,Supplemental file download failed: pone.0171663.s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5310879/bin/pone.0171663.s001.pdf
28199346,Supplemental file download failed: pone.0171663.s002.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5310879/bin/pone.0171663.s002.pdf
28199346,Supplemental file download failed: pone.0171663.s003.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5310879/bin/pone.0171663.s003.docx
28202063,Supplemental file download failed: 12920_2017_244_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5312584/bin/12920_2017_244_MOESM1_ESM.docx
28222693,Supplemental file download failed: 12885_2017_3099_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5320733/bin/12885_2017_3099_MOESM1_ESM.docx
28222693,Supplemental file download failed: 12885_2017_3099_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5320733/bin/12885_2017_3099_MOESM2_ESM.docx
28339459,Supplemental file download failed: pgen.1006691.s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5384790/bin/pgen.1006691.s001.pdf
28339459,Supplemental file download failed: pgen.1006691.s002.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5384790/bin/pgen.1006691.s002.docx
28339459,Supplemental file download failed: pgen.1006691.s003.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5384790/bin/pgen.1006691.s003.pdf
28339459,Supplemental file download failed: pgen.1006691.s004.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5384790/bin/pgen.1006691.s004.pdf
28339459,Supplemental file download failed: pgen.1006691.s005.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5384790/bin/pgen.1006691.s005.pdf
28392550,Supplemental file download failed: crt-2017-062-suppl1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5784618/bin/crt-2017-062-suppl1.pdf
28392550,Supplemental file download failed: crt-2017-062-suppl2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5784618/bin/crt-2017-062-suppl2.pdf
28415633,Supplemental file download failed: oncotarget-08-32918-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5464838/bin/oncotarget-08-32918-s001.pdf
28418854,Supplemental file download failed: oncotarget-08-39818-s001.doc,https://www.ncbi.nlm.nih.gov/articles/instance/5503656/bin/oncotarget-08-39818-s001.doc
28419251,Supplemental file download failed: bgx010_suppl_supplementary_material.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5963497/bin/bgx010_suppl_supplementary_material.docx
28422718,Supplemental file download failed: oncotarget-08-34858-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5471017/bin/oncotarget-08-34858-s001.pdf
28422718,Supplemental file download failed: oncotarget-08-34858-s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5471017/bin/oncotarget-08-34858-s002.xlsx
28422718,Supplemental file download failed: PGM-Specification-Sheet.pdf,https://tools.thermofisher.com/content/sfs/brochures/PGM-Specification-Sheet.pdf
28422718,Supplemental file download failed: Ion-S5-S5XL-Brochure.pdf,https://tools.thermofisher.com/content/sfs/brochures/Ion-S5-S5XL-Brochure.pdf
28435519,Supplemental file download failed: ganc-08-472-s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5369655/bin/ganc-08-472-s001.docx
28484262,Supplemental file download failed: 41598_2017_1703_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5431517/bin/41598_2017_1703_MOESM1_ESM.pdf
28591715,Supplemental file download failed: oncotarget-08-39945-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5522275/bin/oncotarget-08-39945-s001.pdf
28591715,Supplemental file download failed: oncotarget-08-39945-s002.doc,https://www.ncbi.nlm.nih.gov/articles/instance/5522275/bin/oncotarget-08-39945-s002.doc
28617445,Supplemental file download failed: cddis2017264x1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5520920/bin/cddis2017264x1.pdf
28617445,Supplemental file download failed: cddis2017264x2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5520920/bin/cddis2017264x2.pdf
28617445,Supplemental file download failed: cddis2017264x3.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5520920/bin/cddis2017264x3.docx
28617445,Supplemental file download failed: cddis2017264x4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5520920/bin/cddis2017264x4.xlsx
28637432,Supplemental file download failed: 12885_2017_3422_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5480128/bin/12885_2017_3422_MOESM1_ESM.docx
28637432,Supplemental file download failed: 12885_2017_3422_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5480128/bin/12885_2017_3422_MOESM2_ESM.docx
28637432,Supplemental file download failed: 12885_2017_3422_MOESM3_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5480128/bin/12885_2017_3422_MOESM3_ESM.docx
28637432,Supplemental file download failed: genetics_screening.pdf,http://www.nccn.org/professionals/physician_gls/pdf/genetics_screening.pdf
28637432,Supplemental file download failed: brystkreftbehandlingsprogram_10_02.pdf,http://nbcg.no/retningslinjer/content/text_7aca3287-7ec2-4c46-85c3-1ea97fd42377/1455823579701/brystkreftbehandlingsprogram_10_02.pdf
28651617,Supplemental file download failed: 40246_2017_110_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5485501/bin/40246_2017_110_MOESM1_ESM.docx
28651617,Supplemental file download failed: 40246_2017_110_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5485501/bin/40246_2017_110_MOESM2_ESM.docx
28651617,Supplemental file download failed: 40246_2017_110_MOESM3_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5485501/bin/40246_2017_110_MOESM3_ESM.docx
28782087,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/28782087/
28878254,Supplemental file download failed: 41598_2017_10333_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5587568/bin/41598_2017_10333_MOESM1_ESM.pdf
28924235,Supplemental file download failed: 41598_2017_8257_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5603542/bin/41598_2017_8257_MOESM1_ESM.pdf
28947987,Supplemental file download failed: oncotarget-08-60487-s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5601155/bin/oncotarget-08-60487-s001.docx
28985766,Supplemental file download failed: 40659_2017_139_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/6389095/bin/40659_2017_139_MOESM1_ESM.xlsx
29088781,Supplemental file download failed: oncotarget-08-74233-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5650336/bin/oncotarget-08-74233-s001.pdf
29088781,Supplemental file download failed: oncotarget-08-74233-s002.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5650336/bin/oncotarget-08-74233-s002.docx
29093439,Supplemental file download failed: 41467_2017_1174_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5666005/bin/41467_2017_1174_MOESM1_ESM.pdf
29093439,Supplemental file download failed: 41467_2017_1174_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5666005/bin/41467_2017_1174_MOESM2_ESM.pdf
29093439,Supplemental file download failed: 41467_2017_1174_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5666005/bin/41467_2017_1174_MOESM3_ESM.pdf
29093439,Supplemental file download failed: 41467_2017_1174_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5666005/bin/41467_2017_1174_MOESM4_ESM.xlsx
29093439,Supplemental file download failed: 41467_2017_1174_MOESM5_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5666005/bin/41467_2017_1174_MOESM5_ESM.xlsx
29093439,Supplemental file download failed: 41467_2017_1174_MOESM6_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5666005/bin/41467_2017_1174_MOESM6_ESM.xlsx
29093439,Supplemental file download failed: 41467_2017_1174_MOESM7_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5666005/bin/41467_2017_1174_MOESM7_ESM.xlsx
29093764,Supplemental file download failed: 13053_2017_79_MOESM1_ESM.doc,https://www.ncbi.nlm.nih.gov/articles/instance/5663067/bin/13053_2017_79_MOESM1_ESM.doc
29156805,Supplemental file download failed: oncotarget-08-86423-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5689695/bin/oncotarget-08-86423-s001.pdf
29156805,Supplemental file download failed: oncotarget-08-86423-s002.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5689695/bin/oncotarget-08-86423-s002.docx
29209986,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/29209986/
29262651,Supplemental file download failed: oncotarget-08-104430-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5732817/bin/oncotarget-08-104430-s001.pdf
29262651,Supplemental file download failed: oncotarget-08-104430-s002.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5732817/bin/oncotarget-08-104430-s002.docx
29409476,Supplemental file download failed: 7c73e811-df26-411d-8ed4-de050373aea0.pdf,http://www.moh.gov.jo/Echobusv3.0/SystemAssets/7c73e811-df26-411d-8ed4-de050373aea0.pdf
29460995,Supplemental file download failed: HUMU-39-729-s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5947288/bin/HUMU-39-729-s001.docx
29460995,Supplemental file download failed: HUMU-39-729-s002.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5947288/bin/HUMU-39-729-s002.docx
29515789,Supplemental file download failed: oncotarget-09-10042-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5839370/bin/oncotarget-09-10042-s001.pdf
29515789,Supplemental file download failed: oncotarget-09-10042-s002.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5839370/bin/oncotarget-09-10042-s002.docx
29551673,Supplemental file download failed: mmc1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5998305/bin/mmc1.pdf
29551673,Supplemental file download failed: mmc2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5998305/bin/mmc2.xlsx
29551673,Supplemental file download failed: mmc3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5998305/bin/mmc3.xlsx
29551673,Supplemental file download failed: mmc4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5998305/bin/mmc4.xlsx
29551673,Supplemental file download failed: mmc5.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5998305/bin/mmc5.pdf
29566657,Supplemental file download failed: 12885_2018_4229_MOESM1_ESM.tif,https://www.ncbi.nlm.nih.gov/articles/instance/5863855/bin/12885_2018_4229_MOESM1_ESM.tif
29566657,Supplemental file download failed: 12885_2018_4229_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5863855/bin/12885_2018_4229_MOESM2_ESM.xlsx
29566657,Supplemental file download failed: 12885_2018_4229_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5863855/bin/12885_2018_4229_MOESM3_ESM.xlsx
29566657,Supplemental file download failed: 12885_2018_4229_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5863855/bin/12885_2018_4229_MOESM4_ESM.xlsx
29566657,Supplemental file download failed: 12885_2018_4229_MOESM5_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5863855/bin/12885_2018_4229_MOESM5_ESM.xlsx
29641532,Supplemental file download failed: pone.0194098.s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/5894988/bin/pone.0194098.s001.docx
29641532,Supplemental file download failed: pone.0194098.s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5894988/bin/pone.0194098.s002.xlsx
29641532,Supplemental file download failed: pone.0194098.s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5894988/bin/pone.0194098.s003.xlsx
29641532,Supplemental file download failed: pone.0194098.s004.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5894988/bin/pone.0194098.s004.pdf
29641532,Supplemental file download failed: pone.0194098.s005.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/5894988/bin/pone.0194098.s005.pdf
29649263,Supplemental file download failed: pone.0195761.s001.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5896995/bin/pone.0195761.s001.xlsx
29649263,Supplemental file download failed: pone.0195761.s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5896995/bin/pone.0195761.s002.xlsx
29649263,Supplemental file download failed: pone.0195761.s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5896995/bin/pone.0195761.s003.xlsx
29649263,Supplemental file download failed: pone.0195761.s004.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5896995/bin/pone.0195761.s004.xlsx
29649263,Supplemental file download failed: pone.0195761.s005.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5896995/bin/pone.0195761.s005.xlsx
29649263,Supplemental file download failed: pone.0195761.s006.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5896995/bin/pone.0195761.s006.xlsx
29649263,Supplemental file download failed: pone.0195761.s007.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/5896995/bin/pone.0195761.s007.xlsx
