gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,21216356,text,corpus_as_locked,0,0,8,0.0,0.0,0.0,0,0,0,,0,,10.014208,4394,1010,5404,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,1,7,0,0,0.0,0.0,8,0,0.0,,,7,1,0,0,0.0,0.0
SCN5A,17198989,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.938691,19845,4447,24292,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,30471092,text,corpus_as_locked,3,0,5,1.0,0.375,0.5454545454545454,0,3,0,1.0,0,,39.041345,22098,5814,27912,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,14571276,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,73.16779299999999,11049,7403,18452,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,21321465,text,corpus_as_locked,8,2,2,0.8,0.8,0.8000000000000002,0,8,1,0.8888888888888888,7,0.875,117.958158,33083,13807,46890,10,7,0.7,0.0,0.0,0,10,0,7,,0.7,10,7,0.7,0.0,0.0,0,10,0,7,,0.7,10,0,0.0,,,10,0,0,0,0.0,
KCNH2,30244407,text,corpus_as_locked,4,1,1,0.8,0.8,0.8000000000000002,0,4,0,1.0,2,1.0,95.467989,30724,10956,41680,5,2,0.4,0.0,0.0,0,5,0,2,,0.4,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,3,2,0,0,0.0,0.0
SCN5A,29672598,text,corpus_as_locked,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0,11,0,1.0,11,1.0,230.25863900000002,74814,23489,98303,12,11,0.9166666666666666,0.2727272727272727,0.5222329678670935,0,12,0,11,,0.9166666666666666,12,9,0.75,0.2222222222222222,0.4714045207910317,0,12,0,9,,0.75,12,1,0.08333333333333333,0.0,0.0,11,1,0,1,0.0,1.0
SCN5A,22885917,text,corpus_as_locked,0,0,22,0.0,0.0,0.0,0,0,0,,0,,8.308025,10534,980,11514,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,
SCN5A,26496715,text,corpus_as_locked,3,1,1,0.75,0.75,0.75,0,3,1,0.75,2,0.6666666666666666,63.384374,26432,8035,34467,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,17331104,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,14.475997,14585,1937,16522,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29791480,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,54.949982999999996,21382,6470,27852,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491650,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,53.189824,11758,4496,16254,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,16980337,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,24.711395,4609,3658,8267,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,24445991,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,33.311618,10040,3521,13561,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,57.177414999999996,20393,6960,27353,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.3333333333333333,0.5773502691896257,1,2,1,2,1.0,1.0,3,0,0.0,,,2,1,0,0,0.0,0.0
SCN5A,25757662,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,1,1.0,106.40114099999998,31075,10796,41871,6,1,0.16666666666666666,0.0,0.0,0,6,0,1,,0.16666666666666666,6,1,0.16666666666666666,0.0,0.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,24349418,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,63.75778999999999,26106,7632,33738,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23237912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.272035,10810,5258,16068,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20137763,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,30.990658,5867,4699,10566,3,0,0.0,,,2,1,0,0,0.0,0.0,3,0,0.0,,,2,1,0,0,0.0,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,15996170,text,corpus_as_locked,1,2,11,0.3333333333333333,0.08333333333333333,0.13333333333333333,0,1,0,1.0,0,,33.204519,4646,5350,9996,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,5,7,0,0,0.0,0.0,12,0,0.0,,,7,5,0,0,0.0,0.0
SCN5A,30246897,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,7.43467,4565,928,5493,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,11844290,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,8.738919,4502,1017,5519,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0
RYR2,18285261,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,0,,12.418797999999999,13778,1213,14991,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,41,5,1,0.8913043478260869,0.9761904761904762,0.9318181818181818,0,41,5,0.8913043478260869,41,0.8913043478260869,282.080097,82605,28758,111363,42,41,0.9761904761904762,0.0,0.0,0,42,0,41,,0.9761904761904762,42,8,0.19047619047619047,0.0,0.0,0,42,0,8,,0.19047619047619047,42,0,0.0,,,42,0,0,0,0.0,
SCN5A,25236808,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,49.259264,8897,6560,15457,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,17171344,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.307191,4630,4095,8725,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20022821,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.036431999999998,17303,3528,20831,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22764740,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,88.433496,17174,2427,19601,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19762097,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,9.886509,10536,1023,11559,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18452876,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,22.888204,5990,3117,9107,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,11854117,text,corpus_as_locked,33,0,11,1.0,0.75,0.8571428571428571,0,33,0,1.0,18,1.0,226.39349,67947,25750,93697,44,18,0.4090909090909091,0.0,0.0,0,44,0,18,,0.4090909090909091,44,0,0.0,,,0,44,0,0,,0.0,44,0,0.0,,,44,0,0,0,0.0,
SCN5A,15121794,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,115.162018,22680,5353,28033,1,1,1.0,4.0,4.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18441444,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,14.372363,7364,1802,9166,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
