gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,34661651,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,2,1.0,68.033682,26602,8146,34748,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
RYR2,35663620,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.464855,11140,2927,14067,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,8,0,0.3333333333333333,1.0,0.5,0,4,0,1.0,0,,131.854434,16389,12417,28806,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,3,1,0,0,0.0,0.0
SCN5A,15828879,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,33.095817,4496,4729,9225,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,1,0,1,0,1.0,
SCN5A,15898185,text,corpus_as_locked,1,0,10,1.0,0.09090909090909091,0.16666666666666669,0,1,0,1.0,0,,8.362072,5114,1081,6195,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,32.413427,6385,4498,10883,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16929919,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,85.286894,8389,5596,13985,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17675083,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,1,1.0,62.52067000000001,20182,6766,26948,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,1,0.5,1.0,1.0,2,0,1,0,0.5,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.699117,4380,1062,5442,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,14.000182,10131,942,11073,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19406494,text,corpus_as_locked,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0,1,2,0.3333333333333333,1,0.3333333333333333,67.408049,12751,7280,20031,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
SCN5A,19549036,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,61.331559999999996,13713,2632,16345,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,45.655234,18162,2723,20885,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20539757,text,corpus_as_locked,11,15,0,0.4230769230769231,1.0,0.5945945945945945,0,11,0,1.0,0,,139.612411,17332,12798,30130,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.795333,16713,4739,21452,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
SCN5A,21288276,text,corpus_as_locked,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,58.398658,8168,5036,13204,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22101522,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,47.034125,18234,906,19140,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22677073,text,corpus_as_locked,12,3,0,0.8,1.0,0.888888888888889,0,12,0,1.0,11,1.0,223.74690400000003,57302,21206,78508,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,0,12,0,11,,0.9166666666666666,12,0,0.0,,,0,12,0,0,,0.0,12,2,0.16666666666666666,0.0,0.0,12,0,2,0,0.16666666666666666,
SCN5A,22685113,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,0,10,0,1.0,10,1.0,72.986887,4769,11345,16114,10,10,1.0,0.0,0.0,0,10,0,10,,1.0,10,9,0.9,0.0,0.0,0,10,0,9,,0.9,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.335415,6867,3326,10193,1,1,1.0,7.0,7.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22966897,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,6.782905,11100,997,12097,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23538678,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,1,0,1.0,1,1.0,25.866192,6813,2713,9526,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24573164,text,corpus_as_locked,20,8,0,0.7142857142857143,1.0,0.8333333333333333,0,20,0,1.0,0,,108.57734400000001,11960,13270,25230,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.335821,6665,4799,11464,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,61.691815,9818,8222,18040,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,25236808,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,63.30164,6318,5652,11970,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0
SCN5A,26820365,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,111.48323400000001,28568,4646,33214,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,6,5,1,0.5454545454545454,0.8571428571428571,0.6666666666666665,0,6,0,1.0,0,,71.48051099999999,22719,8030,30749,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.333367,13668,4921,18589,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29544605,text,corpus_as_locked,6,1,0,0.8571428571428571,1.0,0.923076923076923,0,6,0,1.0,6,1.0,119.38556400000002,47800,12960,60760,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,3,0,0.7857142857142857,1.0,0.88,0,11,1,0.9166666666666666,11,0.9166666666666666,172.14697699999996,55797,18060,73857,11,11,1.0,0.0,0.0,0,11,0,11,,1.0,11,11,1.0,0.0,0.0,1,10,1,10,1.0,1.0,11,11,1.0,0.0,0.0,3,8,3,8,1.0,1.0
SCN5A,32533946,text,corpus_as_locked,83,44,0,0.6535433070866141,1.0,0.7904761904761904,0,83,0,1.0,0,,85.006095,44491,18400,62891,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
