key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
D602N,1.0,1.0,1.0,none,0.108,2,0.003570785613817,0.0978379931373643,0.002506367705984261,0.09289059250103499,0.0007317724486394419,0.09442263338179029,0.872438909460975,0.8843525305846267,0.3203800650635871,0.385890682401797
D80V,1.0,2.0,0.5,VUS,0.4702,0,0.00339208132221855,0.08738375104438366,0.0024571055845689993,0.08263920803219398,0.025898842960729748,0.10483762768765606,0.27200555932806403,0.3075463786466766,0.27078671994998726,0.307462049782846
E234X,1.0,1.0,1.0,P/LP,,2,0.003570785613817,0.09392144555601009,0.8169707101828119,0.8323604341612335,0.8220708317200709,0.8356705617271766,0.8285356300063063,0.8485898239961172,0.6868913535893423,0.7182886715621305
E240V,1.0,1.0,1.0,none,0.9992,3,0.0063728407075369356,0.09517669890682914,0.00469146857838386,0.09412348468084084,0.9133320740602449,0.9259843283993381,0.8621684495768225,0.8752582775548947,0.9940592804027802,0.9951170888360868
E275del,1.0,1.0,1.0,none,,3,0.0063728407075369356,0.09264225725489465,0.00469146857838386,0.1036241606028418,0.9410014053977989,0.9466202580529554,0.8621684495768225,0.8820691372905859,0.9677479247078371,0.9736209681422422
E32X,1.0,1.0,1.0,P/LP,,1,0.006397750956621866,0.09869868122371592,0.7985553101262711,0.8168273357581605,0.8061646076709068,0.826899431454493,0.83999050069584,0.8485444311639455,0.6324868244903472,0.6659891614710215
E332X,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.08823799325097634,0.7628843533769337,0.7891684568994869,0.7675790145900829,0.7904022330595002,0.7540472295640113,0.7701010753867022,0.7951020966290591,0.8181730602102142
E332fs,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.09206100967008178,0.7628843533769337,0.781025200414496,0.7675790145900829,0.7904886358846186,0.7540472295640113,0.7765163854411168,0.7951020966290591,0.8074865699776298
E48D,1.0,2.0,0.5,none,0.0729,0,0.00339208132221855,0.08381307756425892,0.0024571055845689993,0.08436832501933288,0.0005208520069118426,0.08068265294937463,0.8881530362647031,0.8194641358093105,0.6623947242318223,0.6366393406274797
E48fs,1.0,1.0,1.0,none,,2,0.003570785613817,0.09834994137779056,0.8169707101828119,0.8351927159391808,0.8220708317200709,0.8415462474636788,0.8204191987949639,0.842017933683627,0.8474479916814415,0.8625630309892842
E508X,1.0,1.0,1.0,P/LP,,0,0.00339208132221855,0.09751495309794576,0.9452109454838892,0.9548124151047639,0.9548151824822699,0.959636440536269,0.9404604038011056,0.9459529885454426,0.9208195213817527,0.928556658437968
E548G,1.0,1.0,1.0,none,0.1223,4,0.0034174813443275855,0.09364702643943831,0.002636810874758223,0.09381885805219509,0.0009477401715065528,0.08908441120210692,0.8294140254537431,0.8438936919101893,0.21997347008817392,0.28595133874392537
E619K,1.0,3.0,0.3333333333333333,VUS,0.7635,0,0.00339208132221855,0.0754392378978524,0.0024571055845689993,0.07906857716552523,0.3265073455620732,0.3304284108907404,0.27200555932806403,0.2868690911907381,0.41573268111121275,0.3892358856522946
F268fs,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09329314074280694,0.7985553101262711,0.8213865747710873,0.8061646076709068,0.8216709810416833,0.802766311892874,0.8248550917611287,0.8286523821249778,0.841906990380436
G151S,1.0,1.0,1.0,none,0.9994,1,0.006397750956621866,0.09580976409923243,0.004657279405322567,0.10033325283118989,0.8932328423218854,0.9021099818405389,0.8572742715401482,0.8701919341622475,0.9753555962220005,0.9770904990268575
G199R,1.0,1.0,1.0,none,0.917,4,0.0034174813443275855,0.09537991003716975,0.002636810874758223,0.09686614637607906,0.7374252289023001,0.757975047712734,0.8294140254537431,0.8400697028033968,0.9455149744260607,0.9533053663546793
G20A,1.0,1.0,1.0,P/LP,0.9152,3,0.0063728407075369356,0.09916809729736238,0.00469146857838386,0.09893741052858615,0.8194369637186539,0.8289540653686877,0.8559943056787012,0.8698674249424818,0.9303071736739276,0.9373272973590009
G606S,1.0,13.0,0.07692307692307693,B/LB,0.0642,4,0.0034174813443275855,0.0440340744777589,0.002636810874758223,0.045729382706123624,0.0005285425169510075,0.041645555685420665,0.001091431960063132,0.04516978381478431,0.0007162624820525382,0.04387924385110489
H143P,1.0,1.0,1.0,none,0.9983,0,0.00339208132221855,0.09298428080199271,0.0024571055845689993,0.08982768288421003,0.8309839355767704,0.8474516264909084,0.8881530362647031,0.892257959925892,0.9368132794741975,0.9394876036361666
H143Y,1.0,1.0,1.0,P/LP,0.9976,1,0.006397750956621866,0.09265105566084922,0.004657279405322567,0.09944795892141606,0.8915038024815805,0.899545331262149,0.8891430456565502,0.9008612361529943,0.9349959989527621,0.9359555104130493
H483R,1.0,1.0,1.0,VUS,0.3475,3,0.0063728407075369356,0.09490011405014877,0.00469146857838386,0.0958329811057172,0.014733093597663461,0.10331949612241488,0.2581946335654296,0.3223017609693899,0.17657046403395282,0.24922882766581306
H514fs,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09492642712444731,0.7985553101262711,0.8160385269957098,0.8061646076709068,0.8243829981927225,0.802766311892874,0.8216756983297432,0.8286523821249778,0.8388119420937029
H577D,1.0,25.0,0.04,B/LB,0.2397,3,0.0063728407075369356,0.030773486026791846,0.00469146857838386,0.02904133532940605,0.005017140086441707,0.02870670205123443,0.002118183984013752,0.02980036277299067,0.003762149776114576,0.030321102003192532
IVS7-6G>A,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.09169081816372693,0.7628843533769337,0.784051279005731,0.7675790145900829,0.7875786423506933,0.7540472295640113,0.7746863748826581,0.7951020966290591,0.8096767357909082
K120N,1.0,1.0,1.0,P/LP,0.9993,4,0.0034174813443275855,0.0944042764626654,0.002636810874758223,0.09459474888314205,0.8650526112813474,0.8849755337852838,0.875385092402796,0.8906730180235679,0.9309259002408121,0.9345332998316799
K150N,1.0,1.0,1.0,VUS,0.9998,1,0.006397750956621866,0.0931036312074007,0.004657279405322567,0.0938369360630768,0.8936137653020227,0.9035100945932591,0.34584467435911487,0.4098875455807998,0.8623040566536126,0.8723016008892249
K205E,1.0,1.0,1.0,none,0.9999,2,0.003570785613817,0.09378426416758903,0.002506367705984261,0.09132817938720422,0.8839171917057158,0.8948833369365025,0.872438909460975,0.8798459044096993,0.9720404033539559,0.973657096885972
K205Q,1.0,1.0,1.0,VUS,0.9947,2,0.003570785613817,0.0955677575208948,0.002506367705984261,0.09428026528929248,0.8782882695380781,0.8870192468875222,0.270001104691028,0.341959935151068,0.7764170390826369,0.798003092736263
L12H,1.0,1.0,1.0,VUS,0.9951,2,0.003570785613817,0.09091807170200185,0.002506367705984261,0.09163728357470739,0.8787294750128269,0.8866001805843419,0.270001104691028,0.33191600251914183,0.776752038321813,0.7937817034611252
L162P,1.0,1.0,1.0,VUS,0.9999,2,0.003570785613817,0.09273826647605105,0.002506367705984261,0.09512022622950406,0.8839171917057158,0.8917587222434209,0.270001104691028,0.3404544822305546,0.7807436672021407,0.7997727611898905
L17H,1.0,3.0,0.3333333333333333,VUS,0.8428,2,0.003570785613817,0.07868412461561665,0.002506367705984261,0.07967278008492802,0.6002630719426209,0.5348325939639959,0.270001104691028,0.28525803765374613,0.6246511303730192,0.5514661600369929
L214Q,1.0,1.0,1.0,none,0.9999,1,0.006397750956621866,0.1031225545682549,0.004657279405322567,0.09324267590340689,0.8937088088677374,0.9060513817078651,0.8572742715401482,0.874754908630667,0.9754135675667238,0.9782177024153338
L281Q,1.0,1.0,1.0,none,0.9835,4,0.0034174813443275855,0.0945392438229424,0.002636810874758223,0.09590674520374816,0.845464164388651,0.8598716652040492,0.8294140254537431,0.8489835736744241,0.9608286624659175,0.9640039119523837
L30P,1.0,1.0,1.0,VUS,0.982,2,0.003570785613817,0.09559052814364775,0.002506367705984261,0.09891350191407057,0.8635477669540654,0.880264139695925,0.270001104691028,0.33850536023053257,0.7655920754566241,0.782327107452176
L377fs,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09511619944068064,0.7985553101262711,0.8155252073149613,0.8061646076709068,0.8190062689578792,0.802766311892874,0.8190862574072061,0.8286523821249778,0.8421787162820636
L44fs,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09373126650013018,0.9452109454838892,0.947071803216995,0.9548151824822699,0.9569088562668575,0.9555124094410177,0.9559771154836842,0.9633692437714854,0.9674636758839291
L551S,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.09250886645377536,0.002636810874758223,0.08773590819063874,0.9289665208057754,0.9356246871364162,0.8294140254537431,0.8459987174855247,0.9594533089605022,0.9592359202888554
L555F,0.0,3.0,0.0,B/LB,0.0798,4,0.0034174813443275855,0.0021467293986493522,0.002636810874758223,0.0021234271893584822,0.0006182726102282408,0.00041020555648147377,0.001091431960063132,0.0006298012891149514,0.000777667313265909,0.0004890290430620882
L57M,1.0,2.0,0.5,none,0.091,3,0.0063728407075369356,0.09219814171170908,0.00469146857838386,0.0844456537921548,0.0011255137960317697,0.08574369567837432,0.8621684495768225,0.8028934044583792,0.161622110716836,0.21609545073948205
L584fs,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.09411945500807169,0.7628843533769337,0.7761427972741994,0.7675790145900829,0.7939826771195816,0.7540472295640113,0.7684518902813691,0.7951020966290591,0.8179518766555028
L611P,1.0,1.0,1.0,none,0.589,1,0.006397750956621866,0.09752352667296277,0.004657279405322567,0.09740345858282963,0.12054009531955223,0.19715631123898666,0.8572742715401482,0.868155765162771,0.84376493418826,0.8587686833874938
M490R,1.0,1.0,1.0,P/LP,,4,0.0034174813443275855,0.09668437003821241,0.002636810874758223,0.09399944466100016,0.9289665208057754,0.9341933315618082,0.875385092402796,0.8813442906218221,0.9203239004889073,0.9292099921269489
N127del,1.0,1.0,1.0,none,,0,0.00339208132221855,0.0943203165781369,0.0024571055845689993,0.08739729945188977,0.9440367095310533,0.9497508807448453,0.8881530362647031,0.8975955696132045,0.969127438340139,0.9721913566801469
N237K,1.0,1.0,1.0,VUS,0.9997,0,0.00339208132221855,0.09568908386823931,0.0024571055845689993,0.09201394789012521,0.8329137719163804,0.8496420923717385,0.27200555932806403,0.34416067186174404,0.5451838082472744,0.5824020729209908
N270S,1.0,1.0,1.0,none,0.9968,0,0.00339208132221855,0.0975521388195929,0.0024571055845689993,0.09516673635392951,0.8288966014639673,0.842207371616039,0.8881530362647031,0.8972908892087263,0.9366218952455954,0.9425676977456673
N270T,1.0,1.0,1.0,none,0.9994,1,0.006397750956621866,0.09871957107944528,0.004657279405322567,0.0989256475634931,0.8932328423218854,0.9027702873751214,0.8572742715401482,0.8702949346851174,0.9753555962220005,0.9745770155150759
N62S,1.0,26.0,0.038461538461538464,B/LB,0.1139,2,0.003570785613817,0.029797657681706936,0.002506367705984261,0.029267089152437784,0.0007779289083696594,0.02922954379328533,0.0008932212547012336,0.02861071266301411,0.0007961682617133824,0.026560165112152135
P291R,0.0,15.0,0.0,VUS,0.1577,1,0.006397750956621866,0.0025155762807860015,0.004657279405322567,0.0023584160004710723,0.0017947854206903382,0.0006345551781444981,0.34584467435911487,0.13720558794345342,0.09492744605883212,0.03827807123060296
P291T,1.0,3.0,0.3333333333333333,VUS,0.0569,4,0.0034174813443275855,0.08076069097969657,0.002636810874758223,0.0760609758228173,0.0004911472896510762,0.07990274943555506,0.27581929998902444,0.28587797409154386,0.03453952592489754,0.10396442321890538
P33L,1.0,1.0,1.0,P/LP,0.1082,2,0.003570785613817,0.09347372628648046,0.002506367705984261,0.09201679383723059,0.0007332913000381681,0.09037543298225144,0.8819502323888341,0.8938287891347889,0.1615208025562374,0.2429612973846432
P379F,1.0,1.0,1.0,none,,3,0.0063728407075369356,0.09464553684068262,0.00469146857838386,0.09315040315706188,0.9410014053977989,0.9413802174056342,0.8621684495768225,0.8731439596277994,0.9677479247078371,0.9693155574268763
P611L,1.0,1.0,1.0,none,,3,0.0063728407075369356,0.10075048563726656,0.00469146857838386,0.09498911718728933,0.9410014053977989,0.9427839896267733,0.8621684495768225,0.8733687279837082,0.9677479247078371,0.9716181291480512
Q124X,1.0,1.0,1.0,P/LP,,0,0.00339208132221855,0.09252555632564248,0.9452109454838892,0.9516570991652842,0.9548151824822699,0.9576928959973529,0.9404604038011056,0.950816562727171,0.9208195213817527,0.9257334254842505
Q125H,1.0,1.0,1.0,none,0.9707,3,0.0063728407075369356,0.09818657497095763,0.00469146857838386,0.09846099409985197,0.8878686125560823,0.8993719462324751,0.8621684495768225,0.8766019726839777,0.9926493604143003,0.9936313383425193
Q125X,1.0,1.0,1.0,P/LP,,2,0.003570785613817,0.09504862067559668,0.8169707101828119,0.8309685376413931,0.8220708317200709,0.8375525618845461,0.8285356300063063,0.8433557901541281,0.6868913535893423,0.718892065465461
Q324X,1.0,1.0,1.0,none,,2,0.003570785613817,0.09556763695948721,0.8169707101828119,0.831448781881317,0.8220708317200709,0.8380416611656167,0.8204191987949639,0.8344942530058986,0.8474479916814415,0.8622067808067698
Q398X,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09303824521280767,0.9452109454838892,0.9536560899111577,0.9548151824822699,0.9603779272137792,0.9555124094410177,0.9568141978912316,0.9633692437714854,0.966032427425983
Q444fs,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.09041934156613528,0.7628843533769337,0.7881561408419909,0.7675790145900829,0.7869094524887227,0.7540472295640113,0.7733176076626725,0.7951020966290591,0.8148225464704463
Q463X,1.0,1.0,1.0,none,,2,0.003570785613817,0.10163448067944346,0.8169707101828119,0.8332052859092587,0.8220708317200709,0.8353351893940928,0.8204191987949639,0.8321190860537752,0.8474479916814415,0.8619277748082493
Q466X,1.0,1.0,1.0,P/LP,,3,0.0063728407075369356,0.09517900360189148,0.7917113657423382,0.8120454032851679,0.7994782946977418,0.8190871551187886,0.7865506782394585,0.8104254435550403,0.46981697829603986,0.5143980003931252
Q486X,1.0,2.0,0.5,P/LP,,1,0.006397750956621866,0.08303159725784924,0.7985553101262711,0.7477965320081856,0.8061646076709068,0.7600658955824845,0.83999050069584,0.7768842155558385,0.6324868244903472,0.6051411814385431
Q495X,1.0,1.0,1.0,P/LP,,3,0.0063728407075369356,0.09395045330889995,0.7917113657423382,0.8134527855114717,0.7994782946977418,0.8190503172350808,0.7865506782394585,0.8015637235061828,0.46981697829603986,0.5186802993945984
Q511L,1.0,1.0,1.0,none,0.3974,0,0.00339208132221855,0.09647448578698936,0.0024571055845689993,0.09222327701585174,0.012764984153696542,0.1024907271311313,0.8881530362647031,0.8951431243122199,0.7999600235999736,0.8207013978126892
Q541X,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09294421175665356,0.9452109454838892,0.9481974395354337,0.9548151824822699,0.959851301770349,0.9555124094410177,0.9600039056614201,0.9633692437714854,0.9656968498921547
Q561X,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09608178024688226,0.9452109454838892,0.9526006314397859,0.9548151824822699,0.9594097215080923,0.9555124094410177,0.9617561563882665,0.9633692437714854,0.9689231389089198
R131G,1.0,1.0,1.0,none,0.9964,2,0.003570785613817,0.09452471066496443,0.002506367705984261,0.09040598791076801,0.8801538860524853,0.8933136882099737,0.872438909460975,0.882083027307219,0.97157727146476,0.9733299489407526
R159fs,1.0,1.0,1.0,none,,2,0.003570785613817,0.09449406749924004,0.8169707101828119,0.8272925406113832,0.8220708317200709,0.8327239387705604,0.8204191987949639,0.8376004889415622,0.8474479916814415,0.8617189650310231
R171G,1.0,1.0,1.0,P/LP,0.8213,2,0.003570785613817,0.09685779145219703,0.002506367705984261,0.0949527814286613,0.5459285809521615,0.5872037373610092,0.8819502323888341,0.8990397488390947,0.8558461977290338,0.8692860128262058
R203G,1.0,1.0,1.0,none,0.9995,2,0.003570785613817,0.09509531884775053,0.002506367705984261,0.09143598176839125,0.8834923488080885,0.8914697145695983,0.872438909460975,0.889186484219881,0.9719878495102477,0.9726878706295917
R229P,1.0,1.0,1.0,P/LP,0.9999,3,0.0063728407075369356,0.09791417172870853,0.00469146857838386,0.09599998610598386,0.9138862657044966,0.9255671402230331,0.8559943056787012,0.8751388340793704,0.9618534918983632,0.9634597332389518
R238K,1.0,1.0,1.0,none,0.445,4,0.0034174813443275855,0.09767364318954902,0.002636810874758223,0.09383289052529471,0.02382681830335021,0.11074412149257376,0.8294140254537431,0.8447349825030431,0.5981742388055312,0.6315566061544552
S247T,1.0,1.0,1.0,none,0.4784,3,0.0063728407075369356,0.09437754330177597,0.00469146857838386,0.09816403001618514,0.053040242874609546,0.13856254017931752,0.8621684495768225,0.8784530950284895,0.7704167341716591,0.7942920372251884
S249X,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09879274698823809,0.7985553101262711,0.8151108503759072,0.8061646076709068,0.8205521584316935,0.802766311892874,0.816175683355938,0.8286523821249778,0.8421095509116981
S345fs,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09809325020761248,0.7985553101262711,0.8136832386870276,0.8061646076709068,0.8230965812378679,0.802766311892874,0.8156851114056999,0.8286523821249778,0.8425598455371084
S393fs,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.10041157474512905,0.7628843533769337,0.7827979386193052,0.7675790145900829,0.7849366974744045,0.7540472295640113,0.7793299989361224,0.7951020966290591,0.8135219271447902
S3C,1.0,1.0,1.0,none,0.1775,3,0.0063728407075369356,0.0979912348792325,0.00469146857838386,0.09311150093533495,0.0026865036252059823,0.08948363023774644,0.8621684495768225,0.872829506354143,0.26736966099987425,0.334329067881453
S451G,1.0,1.0,1.0,none,0.2035,4,0.0034174813443275855,0.09552720972230408,0.002636810874758223,0.09590695576405599,0.0021426175533045566,0.0934938255324624,0.8294140254537431,0.8453625604911755,0.2998259405428217,0.36922070608454816
S487N,1.0,83547.0,1.1969310687397513e-05,B/LB,0.1302,3,0.0063728407075369356,1.3115246335940096e-05,0.00469146857838386,1.2201203711663026e-05,0.0016696627891666187,1.2438080508232144e-05,0.002118183984013752,1.2066433601952531e-05,0.0016452941352433212,1.2497183136916521e-05
S498R,1.0,4.0,0.25,VUS,0.1138666666666666,4,0.0034174813443275855,0.07416181458818885,0.002636810874758223,0.0699533476511491,0.000870725958390265,0.07383012860150034,0.27581929998902444,0.2658745413306633,0.04588343090795311,0.10704290588952614
S581G,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09540512049729805,0.0024571055845689993,0.09394821188240485,0.9440367095310533,0.9509730457514184,0.8881530362647031,0.9004027828914808,0.969127438340139,0.9706131576480422
S594I,1.0,1.0,1.0,P/LP,0.68,4,0.0034174813443275855,0.0932342719817111,0.002636810874758223,0.09562928571402587,0.2063437479307928,0.2803728694487893,0.875385092402796,0.8856723251573851,0.7167380799572737,0.7429484542507355
T10R,0.0,1.0,0.0,none,0.1202,0,0.00339208132221855,0.0026907530883794623,0.0024571055845689993,0.0021419482387874896,0.0008313316328714073,0.0005255062987808555,0.8881530362647031,0.7998254004784997,0.6851151864647584,0.6277979523263555
T156M,1.0,17.0,0.058823529411764705,VUS,0.5739,1,0.006397750956621866,0.03778349023118702,0.004657279405322567,0.03857386446678838,0.10535604723557462,0.07880362542998808,0.34584467435911487,0.17006024307924889,0.44261991887104923,0.19623771937048493
T196A,1.0,70.0,0.014285714285714285,B/LB,0.0804,1,0.006397750956621866,0.014380111265828688,0.004657279405322567,0.013303784938563278,0.0008268755777271252,0.012637470671513058,0.001494554587148108,0.012722812025844741,0.0010689781792387776,0.012880025927407246
T260S,1.0,1.0,1.0,none,0.9866,2,0.003570785613817,0.09074770866617332,0.002506367705984261,0.09057563596943284,0.8690529853309115,0.8781888323270849,0.872438909460975,0.8853214125787968,0.970240287799841,0.9750740281824702
T343fs,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09797043045063066,0.9452109454838892,0.9494540609548777,0.9548151824822699,0.9612465951535513,0.9555124094410177,0.9600175154905751,0.9633692437714854,0.9668415219239478
T392fs,1.0,1.0,1.0,none,,3,0.0063728407075369356,0.0991101124969833,0.7917113657423382,0.8165655751382807,0.7994782946977418,0.8240743536807718,0.799408654864841,0.8243051770716956,0.8547154481410153,0.8703894308926855
T425_T429del,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09407144906156305,0.004657279405322567,0.09520457355035654,0.9418805493497189,0.9465040273933174,0.8572742715401482,0.8718867129013069,0.9645232287765676,0.9688031166853545
T492I,1.0,1.0,1.0,none,0.0727,2,0.003570785613817,0.09743726032447117,0.002506367705984261,0.09024895600326277,0.0005074988886635364,0.09381597668175366,0.872438909460975,0.8841207493191926,0.2851291771278825,0.347469043700669
T515K,1.0,10.0,0.1,B/LB,0.3933,3,0.0063728407075369356,0.0516211313913184,0.00469146857838386,0.051358725697726655,0.023184500863528103,0.059606455874638746,0.002118183984013752,0.050842948730103116,0.011967386835454803,0.05819517540556892
T515M,1.0,6.0,0.16666666666666666,VUS,0.1645,0,0.00339208132221855,0.0639325722382636,0.0024571055845689993,0.06498697691593536,0.001287990555540731,0.05869133417158492,0.27200555932806403,0.23022599034424787,0.15945134474245065,0.1606997883008281
T547fs,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.09776621285905075,0.7628843533769337,0.7806170323904047,0.7675790145900829,0.7842706300589591,0.7540472295640113,0.7762512333731064,0.7951020966290591,0.815900084224615
V133L,1.0,1.0,1.0,VUS,0.9942,2,0.003570785613817,0.09248172108080223,0.002506367705984261,0.09056044216662987,0.8777348199464087,0.8841269623971812,0.270001104691028,0.33154346982857863,0.7759977788902537,0.7999595901862134
V134I,1.0,2.0,0.5,none,0.8998,3,0.0063728407075369356,0.08940721395734796,0.00469146857838386,0.0837277982919717,0.7954499796652064,0.7478919101527626,0.8621684495768225,0.7967500610274741,0.9875321486718458,0.9104753586597385
V246G,1.0,1.0,1.0,P/LP,0.9794,1,0.006397750956621866,0.09261602138816422,0.004657279405322567,0.09347051164105324,0.8726034209557235,0.878837461188344,0.8891430456565502,0.8990409444822611,0.9293943226886786,0.9365294911388019
V259F,1.0,1.0,1.0,none,0.9996,4,0.0034174813443275855,0.09644294722937655,0.002636810874758223,0.09112819644228701,0.8654034315086899,0.8829610925455349,0.8294140254537431,0.8480247217348972,0.9638606411325591,0.9701209111592535
V264A,1.0,1.0,1.0,none,0.9993,0,0.00339208132221855,0.08978253954978953,0.0024571055845689993,0.08969365190653808,0.8323641936612397,0.8537880084281874,0.8881530362647031,0.9027020336573452,0.9369405608281983,0.9375413711500378
V379F,1.0,1.0,1.0,none,,3,0.0063728407075369356,0.09738968869938919,0.00469146857838386,0.09465568025230212,0.9410014053977989,0.9473807832754142,0.8621684495768225,0.8711365712733761,0.9677479247078371,0.9693151722755963
V462fs,1.0,1.0,1.0,none,,3,0.0063728407075369356,0.09453548871740225,0.7917113657423382,0.8096203106290065,0.7994782946977418,0.8230085020593092,0.799408654864841,0.817927659400896,0.8547154481410153,0.8664937995333002
V567I,1.0,7.0,0.14285714285714285,VUS,0.0613,0,0.00339208132221855,0.05929096900450144,0.0024571055845689993,0.06214639450035563,0.0004644208444056306,0.06309540310400041,0.27200555932806403,0.22213476912160388,0.13164413581620424,0.13103227185536595
V590M,1.0,3.0,0.3333333333333333,VUS,0.1855,4,0.0034174813443275855,0.07555577054363691,0.002636810874758223,0.07429311412058595,0.0017883241756035946,0.0775766085982516,0.27581929998902444,0.2904015912918154,0.06525696719967942,0.12458764096764682
V590fs,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09583621621362555,0.7985553101262711,0.811674118227672,0.8061646076709068,0.825725925768177,0.802766311892874,0.8229540956866185,0.8286523821249778,0.8548146939288235
W113X,1.0,1.0,1.0,P/LP,,3,0.0063728407075369356,0.09957197475412419,0.7917113657423382,0.8088200664988957,0.7994782946977418,0.8112394893340743,0.7865506782394585,0.810186216754984,0.46981697829603986,0.5156576451262376
W267R,1.0,1.0,1.0,none,1.0,1,0.006397750956621866,0.09565626298907637,0.004657279405322567,0.09420871553936701,0.8938037776433156,0.9048989408039103,0.8572742715401482,0.8651780884518525,0.9754251457610014,0.9777856768390655
Y218C,1.0,1.0,1.0,P/LP,0.9989,2,0.003570785613817,0.09525470507203952,0.002506367705984261,0.09832621036436141,0.8828525553310227,0.891733427736296,0.8819502323888341,0.8905972514744827,0.9337564041310198,0.9415662213945264
Y286C,1.0,1.0,1.0,none,0.1145,4,0.0034174813443275855,0.09331719091905757,0.002636810874758223,0.09476988214857639,0.0008762858057790035,0.09000494984237115,0.8294140254537431,0.844382294276895,0.2131692634217165,0.2819421206464928
c.1108-2A>G,1.0,1.0,1.0,none,,1,0.006397750956621866,0.10047699444383397,0.7985553101262711,0.8225661612058047,0.8061646076709068,0.8191080060817411,0.802766311892874,0.8239390843983186,0.8286523821249778,0.8423472821833657
c.1501+1G>T,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09699075093525038,0.9452109454838892,0.9520483186489312,0.9548151824822699,0.9616673250039153,0.9555124094410177,0.9588115695321482,0.9633692437714854,0.9643130262787442
c.1502-6G>A,1.0,1.0,1.0,none,,1,0.006397750956621866,0.1006466159548647,0.7985553101262711,0.8194211238126657,0.8061646076709068,0.8205881966480405,0.802766311892874,0.8251533645319858,0.8286523821249778,0.8419709374124611
c.1623+1G>T,1.0,1.0,1.0,none,,4,0.0034174813443275855,0.09031868519723445,0.7628843533769337,0.7831677120241295,0.7675790145900829,0.7899200078278553,0.7540472295640113,0.7784104230307805,0.7951020966290591,0.8083145069032579
c.283A>T,1.0,1.0,1.0,none,,1,0.006397750956621866,0.10059906833882817,0.004657279405322567,0.09274897820162854,0.9418805493497189,0.9496718697534077,0.8572742715401482,0.8729134813169892,0.9645232287765676,0.9680350020207027
c.422_423insT,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09298531665883626,0.0024571055845689993,0.09562917078785871,0.9440367095310533,0.9506934817611825,0.8881530362647031,0.9033281015489346,0.969127438340139,0.9734485208696003
c.526+1G>T,1.0,1.0,1.0,none,,0,0.00339208132221855,0.08981798988796279,0.9452109454838892,0.9464093713504291,0.9548151824822699,0.9613980214942636,0.9555124094410177,0.9629530678333791,0.9633692437714854,0.9658595915140534
c.942delC,1.0,1.0,1.0,none,,1,0.006397750956621866,0.09860705571146247,0.004657279405322567,0.09564490986991386,0.9418805493497189,0.9473173137787532,0.8572742715401482,0.8703969756299392,0.9645232287765676,0.9687405960922776
c.955+1G>A,1.0,1.0,1.0,none,,3,0.0063728407075369356,0.1007887915916767,0.7917113657423382,0.8112027345248997,0.7994782946977418,0.8184139600217905,0.799408654864841,0.8253055010309074,0.8547154481410153,0.8697067058462075
c.955+1G>T,1.0,1.0,1.0,none,,2,0.003570785613817,0.09646883408397629,0.8169707101828119,0.8391531040792818,0.8220708317200709,0.8385468815452543,0.8204191987949639,0.8369168679569768,0.8474479916814415,0.8593042934560303
c.956-2A>G,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09595588467855075,0.9452109454838892,0.9495420162235862,0.9548151824822699,0.9577230929929125,0.9555124094410177,0.9578758975637672,0.9633692437714854,0.9668565941676854
