rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
49,14685754,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00380-003-0733-9 to download the PDF and its supplements.,no source on disk [index: stub],,2004,Heart Vessels,Springer Science and Business Media LLC,Clinical features and management of congenital long QT syndrome: a report on 54 patients from a national registry.,10.1007/s00380-003-0733-9,https://doi.org/10.1007/s00380-003-0733-9,https://pubmed.ncbi.nlm.nih.gov/14685754/,,False,closed,,,,,,0,0,0,0,7.0417
50,22461049,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at http://doi.org/10.5603/cj.2012.0028 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2012,Cardiol J,VM Media SP. zo.o VM Group SK,Molecular diagnostics of families with long-QT syndrome.,10.5603/cj.2012.0028,https://doi.org/10.5603/cj.2012.0028,https://pubmed.ncbi.nlm.nih.gov/22461049/,,True,gold,,publisher,http://doi.org/10.5603/cj.2012.0028,,,0,0,0,0,7.0032
51,10367071,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,1999,Arch Mal Coeur Vaiss,,[Congenital long QT syndrome. The value of genetics in prognostic evaluation].,,,https://pubmed.ncbi.nlm.nih.gov/10367071/,,,,,,,,,0,0,0,0,6.9379
52,10560595,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.4065/74.11.1088 to download the PDF and its supplements.,no source on disk [index: stub],,1999,Mayo Clin Proc,Elsevier BV,"Swimming, a gene-specific arrhythmogenic trigger for inherited long QT syndrome.",10.4065/74.11.1088,https://doi.org/10.4065/74.11.1088,https://pubmed.ncbi.nlm.nih.gov/10560595/,,False,closed,,,,,,0,0,0,0,6.8972
53,20553101,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3109/14992021003743269 to download the PDF and its supplements.,no source on disk [index: stub],,2010,Int J Audiol,Informa UK Limited,Causes of hearing impairment in the Norwegian paediatric cochlear implant program.,10.3109/14992021003743269,https://doi.org/10.3109/14992021003743269,https://pubmed.ncbi.nlm.nih.gov/20553101/,,False,closed,,,,,,0,0,0,0,6.8556
54,24112685,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12270 to download the PDF and its supplements.,no source on disk [index: stub],,2014,J Cardiovasc Electrophysiol,Wiley,Cardiac channelopathies associated with infantile fatal ventricular arrhythmias: from the cradle to the bench.,10.1111/jce.12270,https://doi.org/10.1111/jce.12270,https://pubmed.ncbi.nlm.nih.gov/24112685/,,False,closed,,,,,,0,0,0,0,6.6913
55,10832806,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2000,Ital Heart J,,Gene-specific differences in the circadian variation of ventricular repolarization in the long QT syndrome: a key to sudden death during sleep?,,,https://pubmed.ncbi.nlm.nih.gov/10832806/,,,,,,,,,0,0,0,0,6.5386
56,21493962,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.110.959619 to download the PDF and its supplements.,no source on disk [index: stub],,2011,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),KCNE5 (KCNE1L) variants are novel modulators of Brugada syndrome and idiopathic ventricular fibrillation.,10.1161/CIRCEP.110.959619,https://doi.org/10.1161/CIRCEP.110.959619,https://pubmed.ncbi.nlm.nih.gov/21493962/,,False,closed,,,,,,0,0,0,0,6.5016
57,30086202,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2019,Fundam Clin Pharmacol,Wiley,QT length during methadone maintenance treatment: gene × dose interaction.,10.1111/fcp.12405,https://doi.org/10.1111/fcp.12405,https://pubmed.ncbi.nlm.nih.gov/30086202/,,True,hybrid,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405,publisher,https://doi.org/10.1111/fcp.12405,,,0,0,0,0,6.4396
58,31324086,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2018,J Assoc Physicians India,,SNP in KCNQ1 Gene is Associated with Susceptibility to Diabetic Nephropathy in Subjects with Type 2 Diabetes in India.,,,https://pubmed.ncbi.nlm.nih.gov/31324086/,,,,,,,,,0,0,0,0,6.3979
59,12450262,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://iopscience.iop.org/article/10.1088/0967-3334/23/4/301/pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2002,Physiol Meas,IOP Publishing,Detection of spatial repolarization abnormalities in patients with LQT1 and LQT2 forms of congenital long-QT syndrome.,10.1088/0967-3334/23/4/301,https://doi.org/10.1088/0967-3334/23/4/301,https://pubmed.ncbi.nlm.nih.gov/12450262/,,True,bronze,https://iopscience.iop.org/article/10.1088/0967-3334/23/4/301/pdf,publisher,https://doi.org/10.1088/0967-3334/23/4/301,,,0,0,0,0,6.1817
60,16534005,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.105.600445 to download the PDF and its supplements.,no source on disk [index: stub],,2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Epinephrine QT stress testing in the evaluation of congenital long-QT syndrome: diagnostic accuracy of the paradoxical QT response.,10.1161/CIRCULATIONAHA.105.600445,https://doi.org/10.1161/CIRCULATIONAHA.105.600445,https://pubmed.ncbi.nlm.nih.gov/16534005/,,False,closed,,,,,,0,0,0,0,6.0972
