gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,33536282,text,corpus_as_locked,1,43,0,0.022727272727272728,1.0,0.044444444444444446,0,1,0,1.0,0,,106.02903900000001,23115,9754,32869,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,312.463282,8696,2686,11382,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,34661651,text,corpus_as_locked,4,8,0,0.3333333333333333,1.0,0.5,0,4,0,1.0,3,1.0,84.97784,23519,6859,30378,4,3,0.75,0.3333333333333333,0.5773502691896257,0,4,0,3,,0.75,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
RYR2,35663620,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,29.292237999999998,9834,2334,12168,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,15,0,0.21052631578947367,1.0,0.34782608695652173,0,4,0,1.0,4,1.0,219.901024,15427,12772,28199,4,4,1.0,5.75,10.037429949942366,0,4,0,4,,1.0,4,4,1.0,1.5,3.0,0,4,0,4,,1.0,4,4,1.0,4.25,7.053367989832942,3,1,3,1,1.0,1.0
SCN5A,15828879,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,46.380372,5200,4135,9335,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15898185,text,corpus_as_locked,2,0,9,1.0,0.18181818181818182,0.3076923076923077,0,2,0,1.0,0,,8.284243,4213,998,5211,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.62755,5138,4050,9188,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16929919,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,36.334488,3776,4046,7822,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17675083,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,1,0.6666666666666666,2,0.6666666666666666,95.60096499999999,23042,9259,32301,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,7.752001,3479,769,4248,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.050573,8835,1557,10392,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19406494,text,corpus_as_locked,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0,1,1,0.5,1,0.5,65.070372,10775,6532,17307,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
SCN5A,19549036,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,31.341889,9493,3571,13064,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,18.473793999999998,17268,1749,19017,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20539757,text,corpus_as_locked,11,14,0,0.44,1.0,0.6111111111111112,0,11,0,1.0,0,,102.54697099999998,15568,9892,25460,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.877407,15458,3144,18602,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21288276,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,32.725976,7267,3070,10337,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22101522,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,35.333118000000006,17340,1002,18342,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22677073,text,corpus_as_locked,12,5,0,0.7058823529411765,1.0,0.8275862068965517,0,12,0,1.0,12,1.0,242.67631699999998,53878,17004,70882,12,12,1.0,0.08333333333333333,0.28867513459481287,0,12,0,12,,1.0,12,2,0.16666666666666666,0.0,0.0,0,12,0,2,,0.16666666666666666,12,1,0.08333333333333333,0.0,0.0,12,0,1,0,0.08333333333333333,
SCN5A,22685113,text,corpus_as_locked,0,0,10,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.316426,5639,3257,8896,1,1,1.0,7.0,7.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22966897,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,22.730943,9311,2857,12168,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23538678,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,28.610008,7980,2720,10700,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24573164,text,corpus_as_locked,20,9,0,0.6896551724137931,1.0,0.8163265306122449,0,20,0,1.0,0,,104.804201,11065,11285,22350,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,44.86289,7687,3816,11503,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,87.17992999999998,8207,6681,14888,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,25236808,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,40.137919,5446,3256,8702,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0
SCN5A,26820365,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,1,1.0,63.09241999999999,27675,5144,32819,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,6,8,1,0.42857142857142855,0.8571428571428571,0.5714285714285714,0,6,0,1.0,0,,82.120316,20947,6563,27510,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,47.401979,12459,3604,16063,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29544605,text,corpus_as_locked,6,27,0,0.18181818181818182,1.0,0.3076923076923077,0,6,0,1.0,6,1.0,88.54418000000001,33780,7804,41584,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,5,0,0.6875,1.0,0.8148148148148148,0,11,1,0.9166666666666666,10,0.9090909090909091,232.57988,50172,16172,66344,11,10,0.9090909090909091,1.1,2.2135943621178655,0,11,0,10,,0.9090909090909091,11,3,0.2727272727272727,0.0,0.0,1,10,0,3,0.0,0.3,11,3,0.2727272727272727,0.0,0.0,3,8,1,2,0.3333333333333333,0.25
SCN5A,32533946,text,corpus_as_locked,77,45,6,0.6311475409836066,0.927710843373494,0.7512195121951218,0,77,0,1.0,0,,242.549818,42705,33059,75764,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
