gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,33536282,text,corpus_as_locked,1,19,0,0.05,1.0,0.09523809523809523,0,1,0,1.0,0,,47.506674999999994,23115,5874,28989,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.037212000000004,8699,3829,12528,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,34661651,text,corpus_as_locked,4,7,0,0.36363636363636365,1.0,0.5333333333333333,0,4,0,1.0,3,1.0,70.311185,23503,6474,29977,4,3,0.75,0.3333333333333333,0.5773502691896257,0,4,0,3,,0.75,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
RYR2,35663620,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,32.250411,9836,2632,12468,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,15,0,0.21052631578947367,1.0,0.34782608695652173,0,4,0,1.0,1,1.0,116.09127099999999,15427,8571,23998,4,1,0.25,2.0,2.0,0,4,0,1,,0.25,4,0,0.0,,,0,4,0,0,,0.0,4,1,0.25,14.0,14.0,3,1,0,1,0.0,1.0
SCN5A,15828879,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,50.74001,5200,4836,10036,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15898185,text,corpus_as_locked,2,0,9,1.0,0.18181818181818182,0.3076923076923077,0,2,0,1.0,0,,6.805333,4213,822,5035,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,18.77282,3636,2245,5881,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16929919,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,21.831485,3776,2853,6629,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17675083,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,0,1.0,1,1.0,45.711681999999996,18916,4555,23471,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,31.036292000000003,3479,705,4184,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,47.87703500000001,8835,2158,10993,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19406494,text,corpus_as_locked,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0,1,1,0.5,1,0.5,71.81930700000001,10775,6719,17494,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19549036,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,22.406414,9493,3078,12571,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20038812,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,15.446815,17268,2041,19309,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20539757,text,corpus_as_locked,11,12,0,0.4782608695652174,1.0,0.6470588235294118,0,11,0,1.0,0,,84.146311,15568,10462,26030,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.110718,15458,3217,18675,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21288276,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,46.244684,7267,2904,10171,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22101522,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,152.581692,16676,1711,18387,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22677073,text,corpus_as_locked,12,5,0,0.7058823529411765,1.0,0.8275862068965517,0,12,0,1.0,11,1.0,243.784057,53896,17460,71356,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,0,12,0,11,,0.9166666666666666,12,1,0.08333333333333333,0.0,0.0,0,12,0,1,,0.08333333333333333,12,1,0.08333333333333333,0.0,0.0,12,0,1,0,0.08333333333333333,
SCN5A,22685113,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,0,10,0,1.0,10,1.0,205.859115,21224,17676,38900,10,10,1.0,0.0,0.0,0,10,0,10,,1.0,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.074859000000004,5639,2819,8458,1,1,1.0,7.0,7.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22966897,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,21.561476,9311,2556,11867,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23538678,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,41.307033999999994,7981,3797,11778,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24573164,text,corpus_as_locked,18,9,2,0.6666666666666666,0.9,0.7659574468085106,0,18,0,1.0,0,,91.205706,11065,11122,22187,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,,20,0,0.0,,,20,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.591379,5772,3746,9518,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,36.240087,4379,4992,9371,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,25236808,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,41.01109700000001,7374,4052,11426,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,26820365,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,1,1.0,51.61234700000001,27675,4950,32625,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28087622,text,corpus_as_locked,6,8,1,0.42857142857142855,0.8571428571428571,0.5714285714285714,0,6,0,1.0,0,,64.470536,20947,5408,26355,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.257516,12460,4249,16709,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29544605,text,corpus_as_locked,6,27,0,0.18181818181818182,1.0,0.3076923076923077,0,6,0,1.0,6,1.0,78.222436,33780,7284,41064,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,5,0,0.6875,1.0,0.8148148148148148,0,11,1,0.9166666666666666,10,0.9090909090909091,209.30612100000002,50535,15150,65685,11,10,0.9090909090909091,1.4,2.4083189157584592,0,11,0,10,,0.9090909090909091,11,1,0.09090909090909091,0.0,0.0,1,10,0,1,0.0,0.1,11,1,0.09090909090909091,0.0,0.0,3,8,0,1,0.0,0.125
SCN5A,32533946,text,corpus_as_locked,77,45,6,0.6311475409836066,0.927710843373494,0.7512195121951218,0,77,0,1.0,0,,214.06223799999998,42705,32696,75401,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
