gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,23631430,text,corpus_as_locked,0,0,12,0.0,0.0,0.0,0,0,0,,0,,7.979485,4519,1179,5698,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,12,0,0,0,0.0,,12,0,0.0,,,12,0,0,0,0.0,
KCNQ1,10737999,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,40.846615,6990,5373,12363,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,16831322,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,17.644983,4611,2702,7313,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,35663620,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.498878999999995,11466,3505,14971,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18752142,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,5.850624,4439,1077,5516,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,34730774,text,corpus_as_locked,10,1,0,0.9090909090909091,1.0,0.9523809523809523,0,10,0,1.0,5,1.0,306.64031399999993,,,,10,5,0.5,0.2,0.4472135954999579,0,10,0,5,,0.5,10,1,0.1,0.0,0.0,0,10,0,1,,0.1,10,0,0.0,,,8,2,0,0,0.0,0.0
SCN5A,18368697,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,0,1.0,0,,64.470769,8891,7486,16377,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,29650450,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,37.398772,9145,5371,14516,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,10952963,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,13.296036,4546,2462,7008,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26187182,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,16520744,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,205.79546300000004,,,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25010007,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,67.194772,16172,6587,22759,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17399644,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.030117,6028,4427,10455,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
SCN5A,16453014,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,35.545100999999995,8194,1123,9317,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,16379539,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,6.950908,4377,1309,5686,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,1,3,0,0,0.0,0.0,4,0,0.0,,,2,2,0,0,0.0,0.0
BRCA1,10480351,text,corpus_as_locked,5,0,6,1.0,0.45454545454545453,0.625,0,5,0,1.0,1,1.0,69.001223,10756,9478,20234,11,1,0.09090909090909091,0.0,0.0,0,11,0,1,,0.09090909090909091,11,1,0.09090909090909091,0.0,0.0,8,3,0,1,0.0,0.3333333333333333,11,1,0.09090909090909091,0.0,0.0,10,1,0,1,0.0,1.0
RYR2,28404607,text,corpus_as_locked,235,29,34,0.8901515151515151,0.8736059479553904,0.8818011257035648,0,235,29,0.8901515151515151,235,0.8901515151515151,21.201936999999997,6260,160,6420,269,235,0.8736059479553904,0.029787234042553193,0.19569842191603265,0,269,0,235,,0.8736059479553904,269,0,0.0,,,0,269,0,0,,0.0,269,0,0.0,,,269,0,0,0,0.0,
RYR2,23479668,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,25.92108,6055,3711,9766,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20566482,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,34.752252,9014,5873,14887,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,0,0.0,,,4,0,0,0,0.0,
KCNH2,30582453,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.302127,24484,4073,28557,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25422141,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,97.47411299999999,29240,6121,35361,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,24184248,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.633736999999996,13819,4686,18505,1,1,1.0,11.0,11.0,1,0,1,0,1.0,,1,1,1.0,11.0,11.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19412328,text,corpus_as_locked,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,5,2,0.7142857142857143,4,0.6666666666666666,138.83140400000002,35487,13327,48814,7,4,0.5714285714285714,0.25,0.5,0,7,0,4,,0.5714285714285714,7,4,0.5714285714285714,0.25,0.5,0,7,0,4,,0.5714285714285714,7,0,0.0,,,7,0,0,0,0.0,
APOE,10213152,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,120.32639800000001,11720,6635,18355,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,19648062,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,51.615341,15947,4438,20385,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
SCN5A,19181867,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.348512,7942,3459,11401,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,22429796,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,8.539839,4685,1146,5831,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,2,2,0,0,0.0,0.0
SCN5A,11123251,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,1,0,1.0,0,,42.707111,10670,6690,17360,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,26344792,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,46.001333,10602,6866,17468,2,0,0.0,,,0,2,0,0,,0.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5
KCNQ1,23631430,text,corpus_as_locked,0,0,69,0.0,0.0,0.0,0,0,0,,0,,8.999161,4519,1061,5580,69,0,0.0,,,0,69,0,0,,0.0,69,0,0.0,,,69,0,0,0,0.0,,69,0,0.0,,,69,0,0,0,0.0,
SCN5A,21410720,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.386312,6802,4475,11277,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,1,0,1,0,1.0,
KCNH2,29497013,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,67.497454,34837,7301,42138,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,3,0.75,0.6666666666666666,0.816496580927726,2,2,2,1,1.0,0.5,4,0,0.0,,,2,2,0,0,0.0,0.0
