key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
D280Y,3.0,3.0,1.0,none,,1,0.19393059945872687,0.38247185364740366,0.1521940720729569,0.35265894530206765,0.9547459159980513,0.9662328712903367,0.9568251676970146,0.9656977308795788,0.9603864690600846,0.967888783137832
D307N,3.0,3.0,1.0,Conflicting,0.979,0,0.16521176496896875,0.36121414999040174,0.12903313301478206,0.32817005278637784,0.9047034055745041,0.927112131265776,0.22349487926342282,0.4046005275060868,0.5850075562784092,0.6864172060783269
D90G,3.0,3.0,1.0,P/LP,0.9887,3,0.4457810746387105,0.5731870175613705,0.37936163106864745,0.5139592852748133,0.9162746926117532,0.938469442553036,0.8025717521155793,0.8504122728517687,0.8809068812830824,0.9099632379683722
E140X,3.0,5.0,0.6,P/LP,,4,0.17131709177595567,0.31703064399280917,0.932254086359568,0.8232169228848031,0.9327012605577567,0.8221144853624377,0.8685337732475169,0.7817157226945186,0.8747388296283216,0.7892116109876889
E140_S142del,3.0,3.0,1.0,none,,0,0.16521176496896875,0.35823840802433465,0.12903313301478206,0.33062776591623144,0.9623288820650994,0.9716364027838412,0.9484810752669374,0.9592698474890927,0.9651287900515396,0.9734466342566603
E277K,3.0,138.0,0.021739130434782608,B/LB,0.0828,2,0.20605324712480097,0.034060937669158985,0.16514978152052695,0.031045738517480284,0.02681156822012417,0.0225193054162077,0.002477673185138222,0.020986139442568164,0.0025056842010557686,0.01985549582566734
E374fs,3.0,3.0,1.0,none,,4,0.17131709177595567,0.3667711719433316,0.932254086359568,0.9458434341530939,0.9327012605577567,0.9473927364585062,0.9689406732212058,0.9764281898113488,0.9644335779203599,0.9718290483073733
E99K,1.0,3.0,0.3333333333333333,none,,1,0.19393059945872687,0.22549438886470227,0.1521940720729569,0.19037926795188181,0.9547459159980513,0.8079594308991179,0.9568251676970146,0.811722297519306,0.9603864690600846,0.8201362842416426
G198D,2.0,6.0,0.3333333333333333,Conflicting,0.169,0,0.16521176496896875,0.23043616723545107,0.12903313301478206,0.20616603064162706,0.03857076453407984,0.1506944586084135,0.22349487926342282,0.2653762016715284,0.210721272142316,0.26186073330640486
G322S,3.0,10.0,0.3,P/LP,0.3914,3,0.4457810746387105,0.3698099265520253,0.37936163106864745,0.3353375411843904,0.294459756725624,0.29993081643726466,0.8025717521155793,0.5558211181100308,0.6721812753361343,0.4909923303746948
G382V,3.0,3.0,1.0,VUS,0.7478,3,0.4457810746387105,0.5729840965230103,0.37936163106864745,0.5279196218137566,0.7457087822501567,0.8007678340164278,0.1797603499275694,0.37311018434304943,0.4111572175982382,0.5457793488361613
G478R,3.0,10.0,0.3,P/LP,0.9673,4,0.17131709177595567,0.24255497696557074,0.13479541537851492,0.21865233859834599,0.9386539489117357,0.6218152782298636,0.8020331643174491,0.5489152878909977,0.8864315875209371,0.6038304375647017
G676S,3.0,9.0,0.3333333333333333,Conflicting,0.2052,4,0.17131709177595567,0.24448927799493064,0.13479541537851492,0.22964070796703953,0.05035773888811975,0.1823758868745581,0.22803423263389938,0.2762480934913213,0.2206653305611697,0.26905343592169073
I441T,3.0,3.0,1.0,P/LP,0.9189,4,0.17131709177595567,0.3620158708053196,0.13479541537851492,0.3356553040364732,0.9143842500200738,0.9324145479971765,0.8020331643174491,0.8512697582702434,0.8729193611867441,0.9001611527258753
I473N,3.0,3.0,1.0,Conflicting,0.7049,4,0.17131709177595567,0.3645409165950813,0.13479541537851492,0.3292654759039988,0.6853322360184366,0.7613219670375941,0.22803423263389938,0.4057495313194955,0.5147004938219062,0.62218991585199
K223_D227dup,3.0,3.0,1.0,none,,2,0.20605324712480097,0.3950542835123817,0.16514978152052695,0.35922139858474295,0.9542286150263108,0.9677870137057927,0.9461615102716643,0.9559890415316545,0.9571449529591651,0.9676874292673454
K225fs,2.0,3.0,0.6666666666666666,none,,3,0.4457810746387105,0.4963965586868515,0.9290071356087843,0.8678278896230708,0.9299101926073279,0.8701168199496533,0.9667495769271903,0.8948542693794204,0.9652314154644185,0.8962229521138637
L339P,3.0,3.0,1.0,P/LP,0.7106,0,0.16521176496896875,0.3547100913720469,0.12903313301478206,0.3255046312276914,0.6082587121740761,0.6954457754397082,0.7565775968868692,0.815723350357743,0.7415687130980488,0.7989027239503402
L479P,2.0,3.0,0.6666666666666666,VUS,0.9897,1,0.19393059945872687,0.29203400808801816,0.1521940720729569,0.2747711675957967,0.941430650373597,0.8805536621447129,0.18291097787999855,0.2984075720759909,0.6078509591077187,0.6225262419353035
N564S,3.0,10.0,0.3,P/LP,0.1377,4,0.17131709177595567,0.2372836671583877,0.13479541537851492,0.2188319372206169,0.031105578986857216,0.16490687666503007,0.8020331643174491,0.5482711296507252,0.46532092730024927,0.3827302995947424
P608S,3.0,4.0,0.75,P/LP,0.8909,2,0.20605324712480097,0.3633591305696756,0.16514978152052695,0.3349876369269225,0.9033761648242302,0.865212214372771,0.8148125959291252,0.7969324721597599,0.8715589326300466,0.8407808648431992
P685S,3.0,3.0,1.0,P/LP,0.7206,0,0.16521176496896875,0.35395020032915275,0.12903313301478206,0.3232325456147767,0.6242139652737844,0.7146112116296821,0.7565775968868692,0.8186082421318829,0.7454935971453801,0.804882456208026
P826fs,3.0,3.0,1.0,none,,4,0.17131709177595567,0.3656965386599915,0.932254086359568,0.950002144181386,0.9327012605577567,0.9506135311643866,0.9689406732212058,0.9771185716655426,0.9644335779203599,0.9744102138801162
Q125fs,3.0,3.0,1.0,none,,4,0.17131709177595567,0.35526849742842237,0.932254086359568,0.9463466010312704,0.9327012605577567,0.9507007918038761,0.9689406732212058,0.9752559889523277,0.9644335779203599,0.972331279049121
Q12X,3.0,5.0,0.6,P/LP,,0,0.16521176496896875,0.31170441931288534,0.9162454547201068,0.8142093542521027,0.9164181527797597,0.8106122922557608,0.846472894123162,0.7641396017072146,0.859773307942345,0.7754412440378522
Q35X,3.0,3.0,1.0,P/LP,,0,0.16521176496896875,0.3598952825076892,0.9162454547201068,0.9337567357617222,0.9164181527797597,0.9346214112256863,0.846472894123162,0.8809932994271853,0.859773307942345,0.8919633335876932
R595W,3.0,7.0,0.42857142857142855,P/LP,0.3756,0,0.16521176496896875,0.2697284873202332,0.12903313301478206,0.25194514358174314,0.1392872990584105,0.25972453601410594,0.7565775968868692,0.6264565040290284,0.5901078301181233,0.5237511456783857
R744Q,2.0,218.0,0.009174311926605505,B/LB,0.076,3,0.4457810746387105,0.0274554889025888,0.37936163106864745,0.025576036696189273,0.06920434808658088,0.011735792286812203,0.011364770984089402,0.00893974205067069,0.009895322454369079,0.009521570785387585
S142fs,3.0,3.0,1.0,none,,1,0.19393059945872687,0.38550997147832117,0.9456503424113327,0.9558135593637683,0.9465364082963842,0.9606473484416418,0.9793547630506505,0.9854066866073459,0.9786857248550884,0.9857725075690557
S205P,3.0,3.0,1.0,P/LP,0.9971,0,0.16521176496896875,0.36205518586673235,0.12903313301478206,0.3291285271553649,0.9147213226658187,0.9340008856309304,0.7565775968868692,0.8096779074250027,0.8379732563996004,0.8698451264572619
S453fs,1.0,3.0,0.3333333333333333,none,,3,0.4457810746387105,0.4221839338301097,0.9290071356087843,0.7963753432856981,0.9299101926073279,0.7930949015120833,0.9667495769271903,0.8162727884149272,0.9652314154644185,0.8179139674628978
T621R,3.0,3.0,1.0,P/LP,0.9348,0,0.16521176496896875,0.3519631430970455,0.12903313301478206,0.32910792080193024,0.8757171416817767,0.9012617277523249,0.7565775968868692,0.8126444088143516,0.8198385075855756,0.8602848682557004
V23fs,3.0,3.0,1.0,none,,3,0.4457810746387105,0.5745340057304975,0.9290071356087843,0.9417626603814556,0.9299101926073279,0.9445629605822273,0.9667495769271903,0.9744190587356415,0.9652314154644185,0.9732205800481671
V273fs,3.0,3.0,1.0,none,,4,0.17131709177595567,0.363659214360851,0.932254086359568,0.9469578991007208,0.9327012605577567,0.9461478221380784,0.9689406732212058,0.9727504918055617,0.9644335779203599,0.9750084014561989
V613I,3.0,12.0,0.25,VUS,0.0785,0,0.16521176496896875,0.21113097966800268,0.12903313301478206,0.1953008537785237,0.021315489374836686,0.1484638139829823,0.22349487926342282,0.2402221607970941,0.18144991751120113,0.21799848841614902
V639D,3.0,3.0,1.0,P/LP,0.3264,1,0.19393059945872687,0.3821403662626352,0.1521940720729569,0.34452056173642737,0.12105745366620536,0.3240336006655628,0.7992774063317929,0.8411983860624037,0.6068959017768571,0.6867738602114387
V736I,3.0,8.0,0.375,Conflicting,0.0771,0,0.16521176496896875,0.2614316280448429,0.12903313301478206,0.23710773345246625,0.02111926053763414,0.18177005090338927,0.22349487926342282,0.2895829490000524,0.18102315874981068,0.26761861714888285
W443X,3.0,3.0,1.0,P/LP,,2,0.20605324712480097,0.3946445479138521,0.9254082501394008,0.9398090201609007,0.9251851772680197,0.9399207912714026,0.8670305583031849,0.8979829373176655,0.872526055309391,0.9039936108562598
W44G,3.0,3.0,1.0,none,0.5786,0,0.16521176496896875,0.3523250757181672,0.12903313301478206,0.3328221407024914,0.38916494678216207,0.5280147368002229,0.9484810752669374,0.9585272053716188,0.90035190137074,0.9244767347896943
W792X,3.0,3.0,1.0,none,,3,0.4457810746387105,0.5734766517955244,0.9290071356087843,0.9439943148750591,0.9299101926073279,0.9466561145946809,0.9667495769271903,0.9743532039162011,0.9652314154644185,0.9761454042774206
Y419D,3.0,3.0,1.0,P/LP,0.8337,2,0.20605324712480097,0.3943455366384757,0.16514978152052695,0.36137645938611174,0.8609366415096226,0.8941209867069481,0.8148125959291252,0.8619089148598098,0.8553797453806067,0.889980242110595
c.1060+2T>G,2.0,3.0,0.6666666666666666,none,,0,0.16521176496896875,0.2809630698136208,0.9162454547201068,0.8600923726332831,0.9164181527797597,0.8602491762716332,0.9703247982184144,0.9014199707063673,0.9621949361664799,0.8936738549421276
c.1187-2A>G,3.0,3.0,1.0,none,,1,0.19393059945872687,0.38381581601300074,0.9456503424113327,0.9579915713636367,0.9465364082963842,0.9581004423743974,0.9793547630506505,0.9831276852521207,0.9786857248550884,0.9827648796849513
c.1705+182C>T,3.0,3.0,1.0,none,,3,0.4457810746387105,0.5742561508155232,0.9290071356087843,0.9448676749768848,0.9299101926073279,0.9481911196589634,0.9667495769271903,0.9744707764507311,0.9652314154644185,0.9744855379907202
c.1706-55A>C,3.0,3.0,1.0,none,,3,0.4457810746387105,0.5721578867378134,0.9290071356087843,0.9425804672421493,0.9299101926073279,0.9446158461770239,0.9667495769271903,0.975045444861487,0.9652314154644185,0.9737458340430803
c.20_21del,3.0,3.0,1.0,none,,4,0.17131709177595567,0.3592025933748587,0.13479541537851492,0.32888060540673425,0.9624661748162047,0.972920971534374,0.9500653828994005,0.9603056710015472,0.967076866269942,0.9733875590254661
c.2141-218G>A,3.0,3.0,1.0,none,,1,0.19393059945872687,0.3789299872620506,0.9456503424113327,0.9544005570446802,0.9465364082963842,0.9611989475805546,0.9793547630506505,0.984463707187991,0.9786857248550884,0.9844409144871011
c.2311+1403T>C,3.0,3.0,1.0,none,,1,0.19393059945872687,0.38096055981151494,0.9456503424113327,0.9565311194833805,0.9465364082963842,0.9573544183864816,0.9793547630506505,0.9847852034099962,0.9786857248550884,0.9835610480567193
c.2312-445C>G,3.0,3.0,1.0,none,,0,0.16521176496896875,0.35711528907070283,0.9162454547201068,0.9342185272736423,0.9164181527797597,0.9351845808686637,0.9703247982184144,0.9765452852508487,0.9621949361664799,0.9712054614127873
c.2390-1G>A,3.0,3.0,1.0,none,,4,0.17131709177595567,0.35761139319153507,0.932254086359568,0.9458944016088974,0.9327012605577567,0.9462266808441238,0.9689406732212058,0.9773347219737669,0.9644335779203599,0.972216033156261
c.2451insAGAA,3.0,3.0,1.0,none,,0,0.16521176496896875,0.3568980286036469,0.12903313301478206,0.3287398727619361,0.9623288820650994,0.9726226878205895,0.9484810752669374,0.9614055307727533,0.9651287900515396,0.9757220734501654
c.68-1G>C,3.0,3.0,1.0,none,,3,0.4457810746387105,0.5733705730944967,0.9290071356087843,0.9465722654297367,0.9299101926073279,0.9496737332881016,0.9667495769271903,0.9731523419236855,0.9652314154644185,0.972861024225987
A391T,2.0,12194.0,0.0001640150893882237,B/LB,0.0666,3,0.4457810746387105,0.0005349928332614483,0.37936163106864745,0.00047370671871099334,0.06596598570637315,0.0002132460061922156,0.011364770984089402,0.00016457894086804298,0.009699467049916206,0.00017627434249234481
A399D,2.0,2.0,1.0,Conflicting,0.6444,0,0.16521176496896875,0.30330247177429903,0.12903313301478206,0.27370716702389586,0.498318653312151,0.5810484063070146,0.22349487926342282,0.3451053385190886,0.41510096108032674,0.5129129343818717
A431V,2.0,2.0,1.0,none,0.9098,3,0.4457810746387105,0.541023198800037,0.37936163106864745,0.47729945657034,0.8767000969529885,0.8981815682443909,0.9450107950827427,0.9538075395344752,0.9611869747039509,0.9661127610186113
A480fs,2.0,2.0,1.0,none,,3,0.4457810746387105,0.540425749867048,0.9290071356087843,0.9419374547650019,0.9299101926073279,0.9379499569552876,0.9667495769271903,0.9690979620431085,0.9652314154644185,0.9705775624999121
A501V,2.0,4.0,0.5,P/LP,0.5467,0,0.16521176496896875,0.2616255648214255,0.12903313301478206,0.23132963449932334,0.33936000176440895,0.38491228207984773,0.7565775968868692,0.6816084450614373,0.6718762960975004,0.6245035661897331
A521V,2.0,3.0,0.6666666666666666,P/LP,0.898,1,0.19393059945872687,0.2994253827552327,0.1521940720729569,0.2721797185317041,0.8927855240493549,0.8372269191844208,0.7992774063317929,0.7733962834842993,0.8642612023211892,0.8211626640309793
A564S,2.0,9.0,0.2222222222222222,P/LP,0.1377,4,0.17131709177595567,0.19791917506284126,0.13479541537851492,0.17758468387652918,0.031105578986857216,0.1207100832465091,0.8020331643174491,0.5273635187171334,0.46532092730024927,0.34473699287000803
C121G,2.0,2.0,1.0,P/LP,0.973,3,0.4457810746387105,0.5344680962060334,0.37936163106864745,0.48090454004482996,0.9094528708811391,0.9236152199060365,0.8025717521155793,0.8330624597980525,0.8773327661296006,0.8959203698308724
C121Y,2.0,2.0,1.0,P/LP,0.9744,0,0.16521176496896875,0.30772273701533864,0.12903313301478206,0.2662415816787539,0.9019946459426406,0.9211902741133993,0.7565775968868692,0.7992705686127058,0.8315434962868424,0.8580608663860197
C173W,2.0,4.0,0.5,P/LP,0.9966,0,0.16521176496896875,0.26469370585000557,0.12903313301478206,0.2362411376418368,0.9144578857938189,0.7955727907697446,0.7565775968868692,0.6828792287837635,0.8378338055323733,0.7392815977235798
C197W,2.0,2.0,1.0,P/LP,0.983,0,0.16521176496896875,0.3049098499418417,0.12903313301478206,0.27092829966291093,0.9070041924449316,0.9244439923625116,0.7565775968868692,0.8039092678465104,0.8340032476333712,0.862206553386314
C227Y,2.0,2.0,1.0,none,,2,0.20605324712480097,0.33704557690666304,0.16514978152052695,0.3009982316123329,0.9542286150263108,0.96188618540208,0.9461615102716643,0.9560501097506765,0.9571449529591651,0.9627837808044316
C231X,2.0,3.0,0.6666666666666666,P/LP,,3,0.4457810746387105,0.49827414116132135,0.9290071356087843,0.8658624775338039,0.9299101926073279,0.8662848217440204,0.8727442973273136,0.8290843610850535,0.8738103981363573,0.8287741737186272
C240F,1.0,2.0,0.5,none,,3,0.4457810746387105,0.44739937528738405,0.37936163106864745,0.40156287927177414,0.9432480086005369,0.8717694411446772,0.9450107950827427,0.867604916425031,0.9498541574113164,0.8787290889270575
C243R,2.0,2.0,1.0,P/LP,0.9959,0,0.16521176496896875,0.3067195390276649,0.12903313301478206,0.27475534811200475,0.9140878347301103,0.9266549689401313,0.7565775968868692,0.7903793509855136,0.83763841047768,0.8631805068146133
C275X,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5464521119325767,0.9290071356087843,0.9445068471151224,0.9299101926073279,0.9436130579491341,0.9667495769271903,0.9740867266544537,0.9652314154644185,0.9669451354046631
C276W,2.0,2.0,1.0,P/LP,0.9841,3,0.4457810746387105,0.5323352494727543,0.37936163106864745,0.479326494507033,0.9143258392353415,0.9304518540204956,0.8025717521155793,0.8378221555974582,0.8798691895880888,0.8987503500751001
C289R,2.0,2.0,1.0,P/LP,0.9941,4,0.17131709177595567,0.30646705337385904,0.13479541537851492,0.28066345497788414,0.9491645589471451,0.9579513769174949,0.8020331643174491,0.8404956222390564,0.893359178168125,0.9107792734279271
C296X,2.0,2.0,1.0,P/LP,,0,0.16521176496896875,0.30092694069842746,0.9162454547201068,0.9306416388079011,0.9164181527797597,0.9291912269220636,0.846472894123162,0.8745609608438355,0.859773307942345,0.8857131184475249
C325Y,2.0,2.0,1.0,P/LP,0.9925,0,0.16521176496896875,0.3072098809745583,0.12903313301478206,0.272771650063434,0.9122697387101237,0.9277369259017304,0.7565775968868692,0.7974621286752273,0.836686627402222,0.8640231926828235
C329F,2.0,2.0,1.0,P/LP,0.996,3,0.4457810746387105,0.5318692642904277,0.37936163106864745,0.4838299430177395,0.9192848061427623,0.9302969257536515,0.8025717521155793,0.8407479882093135,0.8825376186943209,0.9025249089168575
C347X,2.0,2.0,1.0,P/LP,,3,0.4457810746387105,0.5350186950597827,0.9290071356087843,0.9431702313214008,0.9299101926073279,0.9395076498327974,0.8727442973273136,0.8986032759953982,0.8738103981363573,0.8960676966086478
C377G,2.0,3.0,0.6666666666666666,P/LP,0.9691,0,0.16521176496896875,0.2819644522955199,0.12903313301478206,0.25185437063682575,0.8987887659371567,0.8481906294452213,0.7565775968868692,0.7333096778020267,0.8300130673910123,0.7968212470390456
C379Y,2.0,2.0,1.0,P/LP,0.9843,3,0.4457810746387105,0.5397501411761617,0.37936163106864745,0.4768656386816366,0.9144114206833642,0.927211393528249,0.8025717521155793,0.8315546902795092,0.879914469721282,0.8989279479150539
C660X,2.0,2.0,1.0,none,,1,0.19393059945872687,0.32753107488646604,0.9456503424113327,0.9559721621814189,0.9465364082963842,0.953105846042191,0.9793547630506505,0.9823019388463676,0.9786857248550884,0.9832712737644607
C667Y,2.0,3.0,0.6666666666666666,P/LP,0.9899,2,0.20605324712480097,0.32035189892661964,0.16514978152052695,0.2833028794093777,0.950202324287313,0.8862303013292728,0.8148125959291252,0.7763788191415468,0.8958936512265891,0.8408522391913076
C675W,2.0,2.0,1.0,P/LP,0.9943,3,0.4457810746387105,0.5435828191125073,0.37936163106864745,0.485008100960216,0.9185927669383992,0.9326977421404969,0.8025717521155793,0.8371272610579913,0.8821596087124819,0.9020783062909236
C677R,2.0,3.0,0.6666666666666666,P/LP,0.9951,4,0.17131709177595567,0.28620820694323623,0.13479541537851492,0.25652225774944926,0.9495217731629628,0.8852633210896683,0.8020331643174491,0.7687651660141058,0.89361028738912,0.8417011000969985
C80G,2.0,2.0,1.0,none,,0,0.16521176496896875,0.30571753139415647,0.12903313301478206,0.2758297108420961,0.9623288820650994,0.97147081756432,0.9484810752669374,0.9562744401243869,0.9651287900515396,0.9699553403815082
C88R,2.0,4.0,0.5,P/LP,0.9893,0,0.16521176496896875,0.2633108434874929,0.12903313301478206,0.23857309779460434,0.9105268918699608,0.7906458949608874,0.7565775968868692,0.6851947788696662,0.8357867027618405,0.7380250906987044
C88S,2.0,2.0,1.0,none,,0,0.16521176496896875,0.30450674947393586,0.12903313301478206,0.27047150403298437,0.9623288820650994,0.9681047015840192,0.9484810752669374,0.9573453887531508,0.9651287900515396,0.9711372865401431
C89S,2.0,2.0,1.0,none,0.9969,4,0.17131709177595567,0.31038631808999023,0.13479541537851492,0.276746676299247,0.9501587757011493,0.9564739584056762,0.9500653828994005,0.9606851063085875,0.9700098173705861,0.9741940080985388
C95W,2.0,2.0,1.0,P/LP,0.9954,4,0.17131709177595567,0.304981238436146,0.13479541537851492,0.2780270431463148,0.9496284730898398,0.9586484949966506,0.8020331643174491,0.8350787151957502,0.8936855179730271,0.9098679501404188
C95X,2.0,2.0,1.0,P/LP,,2,0.20605324712480097,0.33333792533965007,0.9254082501394008,0.9366753724647412,0.9251851772680197,0.9354792418358211,0.8670305583031849,0.8900370712359954,0.872526055309391,0.8982022425271166
D118N,2.0,2.0,1.0,VUS,0.1088,4,0.17131709177595567,0.30518644887946333,0.13479541537851492,0.2762519172467414,0.02524368925440457,0.18503017236689134,0.22803423263389938,0.35534774135788,0.1799536485169356,0.31485845542268187
D136V,1.0,2.0,0.5,P/LP,0.9894,3,0.4457810746387105,0.4600893148933928,0.37936163106864745,0.4060844082118803,0.9165677006296175,0.8468831130129537,0.8025717521155793,0.7496672583172843,0.8810641045003615,0.8131477244378132
D139G,2.0,2.0,1.0,P/LP,0.9944,3,0.4457810746387105,0.528247938337546,0.37936163106864745,0.4788363705443978,0.9186336244564652,0.934509534546614,0.8025717521155793,0.8336242147366548,0.8821818739585824,0.9057983658058686
D139N,2.0,2.0,1.0,P/LP,0.9806,3,0.4457810746387105,0.5355643465845742,0.37936163106864745,0.48322119891798826,0.9128155559125796,0.9271009523950642,0.8025717521155793,0.8416341864732712,0.8790743801976932,0.904066551940835
D168E,2.0,4.0,0.5,P/LP,0.9913,2,0.20605324712480097,0.29256837099957345,0.16514978152052695,0.26625889002320896,0.9506774957967796,0.8232764612688471,0.8148125959291252,0.7216710793624856,0.8962064532943006,0.7774537132499618
D168H,2.0,2.0,1.0,P/LP,0.9954,2,0.20605324712480097,0.33528848178392495,0.16514978152052695,0.3122380727372579,0.9520444510142823,0.9601413056260923,0.8148125959291252,0.8412005357889608,0.8971177145977574,0.9138714865601216
D168N,2.0,4.0,0.5,P/LP,0.8088,3,0.4457810746387105,0.4660830893947777,0.37936163106864745,0.4122739072529841,0.8036715853085967,0.7179552975887573,0.8025717521155793,0.7160836846916893,0.8341414332417978,0.7355947942778829
D178V,2.0,2.0,1.0,P/LP,0.9979,4,0.17131709177595567,0.30857977826993604,0.13479541537851492,0.27762407153911073,0.9505093668250059,0.9588149786601626,0.8020331643174491,0.8339170312669063,0.8943106088586561,0.9119314756396066
D193fs,2.0,2.0,1.0,none,,4,0.17131709177595567,0.3132440968138105,0.932254086359568,0.9448653731517338,0.9327012605577567,0.9405322119520596,0.9689406732212058,0.9751378464290654,0.9644335779203599,0.9696971383051971
D224N,2.0,2.0,1.0,P/LP,0.813,3,0.4457810746387105,0.5376804817764986,0.37936163106864745,0.47336693991784373,0.8072695874843742,0.8414955522723447,0.8025717521155793,0.8370062206098451,0.8353849190740212,0.8622880745103334
D266N,2.0,5.0,0.4,P/LP,0.9753,2,0.20605324712480097,0.2723462706205725,0.16514978152052695,0.23769709912416304,0.9449819363613952,0.7611016815691959,0.8148125959291252,0.6755368205827906,0.8925813764585361,0.7253618408797237
D280A,2.0,2.0,1.0,none,,2,0.20605324712480097,0.3457684495528982,0.16514978152052695,0.3094439148549542,0.9542286150263108,0.962191928338502,0.9461615102716643,0.9528310173202961,0.9571449529591651,0.9642787965933188
D280G,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5377579641180135,0.37936163106864745,0.48777369802912973,0.9432480086005369,0.951591137906066,0.9450107950827427,0.9520160914889524,0.9498541574113164,0.9565121154847085
D301G,1.0,2.0,0.5,P/LP,0.9707,4,0.17131709177595567,0.22818580292815283,0.13479541537851492,0.1988289739847396,0.9400922350465976,0.8716102966178865,0.8020331643174491,0.7473475086701914,0.8873318353825953,0.8246628242175925
D307H,2.0,2.0,1.0,P/LP,0.9972,0,0.16521176496896875,0.3114804701605881,0.12903313301478206,0.273752176632755,0.9147739216742425,0.9249602760278316,0.7565775968868692,0.7967021407096871,0.8380011348730922,0.86325500165816
D307fs,2.0,2.0,1.0,none,,0,0.16521176496896875,0.30994991214808504,0.9162454547201068,0.9308718633365477,0.9164181527797597,0.929360899943237,0.9703247982184144,0.9752784108594182,0.9621949361664799,0.9691168128076902
D445fs,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5436936070664976,0.9290071356087843,0.9421961679300618,0.9299101926073279,0.9406661236237261,0.9667495769271903,0.9711536269077968,0.9652314154644185,0.9707228683378293
D477N,2.0,3.0,0.6666666666666666,VUS,0.3873,4,0.17131709177595567,0.2888905846613823,0.13479541537851492,0.25870689498449145,0.17038995390926,0.2831139180114908,0.22803423263389938,0.32787389204403744,0.3142854738073266,0.3975137189676291
D47_G48del,2.0,2.0,1.0,none,,4,0.17131709177595567,0.30454011453193086,0.13479541537851492,0.27747027399773855,0.9624661748162047,0.9685899392118245,0.9500653828994005,0.9600574683679867,0.967076866269942,0.9732830576417647
D514Y,2.0,2.0,1.0,none,,4,0.17131709177595567,0.31137366576501035,0.13479541537851492,0.2818278510969482,0.9624661748162047,0.9664819028595254,0.9500653828994005,0.9587308728621798,0.967076866269942,0.9694770785744455
D54A,2.0,2.0,1.0,VUS,0.9767,3,0.4457810746387105,0.5441405389641939,0.37936163106864745,0.471204990608532,0.9111043224275296,0.9246579179927444,0.1797603499275694,0.31170577474051675,0.53269382693482,0.6168752541700566
D595fs,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3003585722083786,0.9162454547201068,0.9264003250408739,0.9164181527797597,0.9280906478456926,0.9703247982184144,0.9733540042379232,0.9621949361664799,0.9696295877432484
D601N,2.0,3.0,0.6666666666666666,VUS,0.1475,2,0.20605324712480097,0.31593209604736655,0.16514978152052695,0.28364564397375647,0.04208017017848721,0.18135394169622657,0.1897877538572161,0.3059957601492912,0.17062829620731498,0.2889073048403575
D622Y,2.0,2.0,1.0,none,0.9902,4,0.17131709177595567,0.3073279995961162,0.13479541537851492,0.2774820712265215,0.9477484377512365,0.9582805137886203,0.9500653828994005,0.9559668838154364,0.9694926969677267,0.9727418118923854
D69N,2.0,2.0,1.0,none,,0,0.16521176496896875,0.30634881022788396,0.12903313301478206,0.271904115970521,0.9623288820650994,0.9709682132829939,0.9484810752669374,0.9584073153325181,0.9651287900515396,0.970297263160476
D834fs,2.0,2.0,1.0,none,,1,0.19393059945872687,0.3211322427543733,0.9456503424113327,0.9584880575251834,0.9465364082963842,0.9548152915560163,0.9793547630506505,0.9830489202371937,0.9786857248550884,0.9824004180551053
E113X,2.0,3.0,0.6666666666666666,P/LP,,1,0.19393059945872687,0.30476326574936236,0.9456503424113327,0.8805840373403554,0.9465364082963842,0.8806361803761936,0.8947828854121975,0.8421710533153053,0.8965412936874217,0.8414317013644435
E179X,2.0,2.0,1.0,P/LP,,1,0.19393059945872687,0.33030034355648596,0.9456503424113327,0.9561580990149741,0.9465364082963842,0.95505923334857,0.8947828854121975,0.9160333110892471,0.8965412936874217,0.9162356393960546
E208K,2.0,2.0,1.0,P/LP,0.541,4,0.17131709177595567,0.30846301581693353,0.13479541537851492,0.2758827083678581,0.3917529535497685,0.4940021106913863,0.8020331643174491,0.8372538998108275,0.7165812352468852,0.7640729363149216
E228D,2.0,2.0,1.0,P/LP,0.9818,4,0.17131709177595567,0.29951585734330655,0.13479541537851492,0.2816730147650112,0.9445707882616591,0.9520999095314531,0.8020331643174491,0.8375287259468741,0.8902273898848748,0.9094001626380305
E288K,2.0,12.0,0.16666666666666666,P/LP,0.5476,4,0.17131709177595567,0.1724635292630141,0.13479541537851492,0.1508850611861431,0.4035059333656702,0.27547698232260254,0.8020331643174491,0.46187752365666274,0.720116103892701,0.4233551646979556
E317X,2.0,2.0,1.0,P/LP,,0,0.16521176496896875,0.3072827444732116,0.9162454547201068,0.9304461233353045,0.9164181527797597,0.930244171877431,0.846472894123162,0.8770015669198147,0.859773307942345,0.8875237076052949
E381X,2.0,2.0,1.0,none,,3,0.4457810746387105,0.535974172003129,0.9290071356087843,0.9387790216004633,0.9299101926073279,0.9468973388431662,0.9667495769271903,0.9719721998805644,0.9652314154644185,0.9711469106802039
