key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
T265I,10.0,10.0,1.0,P/LP,0.9928,3,0.41217915166886127,0.7079576956867297,0.4006328983081011,0.7077079807207918,0.8027570680720857,0.903527346359557,0.777707901788076,0.8889898931956552,0.792001320149038,0.8984933901216952
V129fs,6.0,10.0,0.6,P/LP,,0,0.470211481902144,0.5314380976392604,0.7384968506607306,0.6733028629557745,0.7377594216378345,0.6708203154908084,0.6359396413290923,0.6152729862037574,0.6137190575071453,0.6037249881829198
V648I,0.0,1035.0,0.0,B/LB,0.0712,0,0.470211481902144,0.0045032332926182965,0.43582706803077303,0.004246397049030568,0.043153336847804376,0.0003993706661425142,0.023117784902348643,0.00021358330656610867,0.020311012315218025,0.00019763518055662492
A226V,6.0,9.0,0.6666666666666666,VUS,0.5564,1,0.6087521820443479,0.6372862521488442,0.5869908911361024,0.62717832762819,0.3454245203412583,0.49632029506506664,0.31357031537429686,0.47604013130408684,0.3417389226645304,0.49150066206676774
A371P,9.0,9.0,1.0,P/LP,0.999,1,0.6087521820443479,0.7982979130755485,0.5869908911361024,0.7834175168458282,0.8040260957420116,0.8961566749127449,0.7785833284571725,0.8832657952254629,0.796485349786964,0.8938989578625074
E39X,9.0,9.0,1.0,P/LP,,4,0.4523805815248343,0.7175108805829582,0.780323602394739,0.8858971413985164,0.780225476781798,0.8816076989182513,0.7104633437314858,0.8494912264061072,0.6679496376636468,0.8288854115335804
G306V,9.0,9.0,1.0,P/LP,0.996,4,0.4523805815248343,0.7131580848219977,0.4186558486203292,0.6994470331485164,0.8050294988209277,0.8930963281571691,0.7816568824267827,0.8843650801727629,0.7972378201867046,0.8948649594618792
H363N,9.0,9.0,1.0,VUS,0.9974,3,0.41217915166886127,0.6849427086003317,0.4006328983081011,0.6865925003856364,0.8062303563397291,0.900500642908253,0.3320983742068533,0.6477742980755152,0.5414919147730675,0.7605145208517539
L496fs,9.0,9.0,1.0,none,,4,0.4523805815248343,0.71364203757657,0.4186558486203292,0.6969646614201334,0.1796447532608719,0.5712400484516997,0.8913739659743317,0.9422851307259116,0.7856548844136377,0.8897034267038157
S209P,8.0,9.0,0.8888888888888888,P/LP,0.9947,0,0.470211481902144,0.6664978175493151,0.43582706803077303,0.6515441593076129,0.7910973031801909,0.8362616311999496,0.7758997040576846,0.8313509353889954,0.7869929984761975,0.8363210973844407
V172M,7.0,22.0,0.3181818181818182,B/LB,0.1355,2,0.4030348720563949,0.34682341291546204,0.3566877965239722,0.3275121893034832,0.04984830923263488,0.2299084100632778,0.018138847823088694,0.2252808466599258,0.018762956687403097,0.22401796026077878
W392X,6.0,9.0,0.6666666666666666,P/LP,,3,0.41217915166886127,0.5316183617168956,0.5817786910737383,0.626355915193241,0.5834635612012267,0.6260094815581333,0.561109303690156,0.6133943168417976,0.5171500952756642,0.5874083912515115
c.1129-2A>G,9.0,9.0,1.0,none,,4,0.4523805815248343,0.711469817747521,0.780323602394739,0.890426827020629,0.780225476781798,0.8868623910820368,0.8493214329573145,0.921388396944912,0.8804319460545275,0.9367310055875873
D202N,7.0,10.0,0.7,P/LP,0.9967,3,0.41217915166886127,0.5527845347305343,0.4006328983081011,0.5475295506187853,0.805704826208529,0.7514455286958761,0.777707901788076,0.74148738451259,0.7930114713552948,0.7468326113228597
G314D,8.0,8.0,1.0,P/LP,0.9997,4,0.4523805815248343,0.6978087027820324,0.4186558486203292,0.6824363514783227,0.8079507597454292,0.8896817322229075,0.7816568824267827,0.8778542700488234,0.798141553074796,0.889745180795556
I274V,8.0,53.0,0.1509433962264151,VUS,0.5301,2,0.4030348720563949,0.19185780237784233,0.3566877965239722,0.18324807153732584,0.2899713282778361,0.17176590431866653,0.37007925562514976,0.1842468062522703,0.3710413159331211,0.18405518131085755
I313K,8.0,8.0,1.0,none,0.9989,4,0.4523805815248343,0.6957732122747573,0.4186558486203292,0.6767775487207509,0.8073219764306279,0.8917934690081071,0.8913739659743317,0.9383443745568343,0.9351614228193946,0.9628707107654986
L380fs,0.0,8.0,0.0,none,,0,0.470211481902144,0.25778843753649194,0.7384968506607306,0.4102837325649118,0.7377594216378345,0.4093800891073905,0.852910498689351,0.47757944334899,0.8722782643712863,0.4777873424349863
P320A,3.0,8.0,0.375,none,0.9938,1,0.6087521820443479,0.5093551048678499,0.5869908911361024,0.4986091948179419,0.8002018512109554,0.6116375247680382,0.9093763762976451,0.670926540511664,0.9417702637407774,0.686860307941791
S566Y,7.0,8.0,0.875,P/LP,0.9278,1,0.6087521820443479,0.7303246822584479,0.5869908911361024,0.7144764624028097,0.7468220851356914,0.8015492191912059,0.7785833284571725,0.8194609707632162,0.7754870899149326,0.8202620080541594
c.683+5G>A,6.0,11.0,0.5454545454545454,P/LP,,2,0.4030348720563949,0.4764214700765838,0.7585192252805896,0.650712532832716,0.7585230254627969,0.6454858098551385,0.6847233991168674,0.6177997369790225,0.6434115479055936,0.5905295232230764
A512fs,3.0,7.0,0.42857142857142855,none,,4,0.4523805815248343,0.4424841173033235,0.780323602394739,0.6346715712112627,0.780225476781798,0.6348214790499845,0.8493214329573145,0.6756122937154736,0.8804319460545275,0.7003411083533516
E449fs,4.0,7.0,0.5714285714285714,none,,4,0.4523805815248343,0.5039676290065881,0.780323602394739,0.69421652345502,0.780225476781798,0.6881994789418231,0.8493214329573145,0.737509811245444,0.8804319460545275,0.7575807377566252
G229D,6.0,7.0,0.8571428571428571,P/LP,0.9964,4,0.4523805815248343,0.6198256653108721,0.4186558486203292,0.5974674499897755,0.8053469277627727,0.826939095215168,0.7816568824267827,0.8093383524981086,0.7973356677985393,0.8203078636667486
G245fs,3.0,7.0,0.42857142857142855,none,,3,0.41217915166886127,0.42506945559640885,0.5817786910737383,0.5182892132010954,0.5834635612012267,0.5192207474831254,0.6313192921070558,0.5540761869692978,0.7010818369794071,0.5862522679082951
H455Y,3.0,7.0,0.42857142857142855,VUS,0.0754,0,0.470211481902144,0.4562786677674601,0.43582706803077303,0.4300540551048201,0.04399257465436424,0.19939979283731285,0.34074584166343713,0.3753265215861014,0.20908993603291212,0.300010698926589
K422T,4.0,9.0,0.4444444444444444,VUS,0.4025,2,0.4030348720563949,0.4231762631674536,0.3566877965239722,0.39794190747592967,0.1737567003058836,0.2996276593427942,0.37007925562514976,0.3973149206109072,0.32533206625951205,0.3795277955012677
K422fs,6.0,7.0,0.8571428571428571,none,,0,0.470211481902144,0.6367896902148275,0.7384968506607306,0.7864815943794892,0.7377594216378345,0.7831457500079998,0.852910498689351,0.8553534868991529,0.8722782643712863,0.8649795478309167
L191P,7.0,7.0,1.0,P/LP,0.9402,3,0.41217915166886127,0.6582601968344204,0.4006328983081011,0.6518195446291369,0.7597096980863957,0.8598277747102205,0.777707901788076,0.8677473931263514,0.7780182208970635,0.8706046486928362
L572fs,4.0,7.0,0.5714285714285714,none,,0,0.470211481902144,0.5080342837064219,0.7384968506607306,0.672848692283447,0.7377594216378345,0.6668616795027611,0.852910498689351,0.7398567813678457,0.8722782643712863,0.7473734822339572
P343R,5.0,7.0,0.7142857142857143,none,0.9996,0,0.470211481902144,0.5761458842052328,0.43582706803077303,0.5539416171177105,0.7949562687249636,0.7649355653311327,0.9198409219571552,0.8370717541061493,0.9410386421502082,0.8474275772813163
P343S,7.0,7.0,1.0,P/LP,0.9971,2,0.4030348720563949,0.6482924904624202,0.3566877965239722,0.6198573071024928,0.8225872326704319,0.8971121739597615,0.7860820072563878,0.8755266669333125,0.8100716964328029,0.8894371721164239
P369L,7.0,7.0,1.0,Conflicting,0.96,1,0.6087521820443479,0.7730597483212253,0.5869908911361024,0.7557765921474009,0.773983401981839,0.8632950487848593,0.31357031537429686,0.5952158832127981,0.5128774769973571,0.7075187851067004
R174H,6.0,8.0,0.75,P/LP,0.9861,1,0.6087521820443479,0.6657905985513368,0.5869908911361024,0.6576665831290412,0.7944365989416231,0.7746339595964519,0.7785833284571725,0.7651054036047604,0.7927932508994725,0.7753679187661134
R380S,6.0,7.0,0.8571428571428571,P/LP,0.9982,3,0.41217915166886127,0.5985835465772342,0.4006328983081011,0.5866963341095098,0.8068296386066834,0.8312076526430386,0.777707901788076,0.8122071653632371,0.793399012704338,0.8181115889257334
R562S,7.0,8.0,0.875,P/LP,0.9981,0,0.470211481902144,0.6481824245733854,0.43582706803077303,0.6360801451523127,0.7937806019438446,0.8323354642933858,0.7758997040576846,0.8175127374687355,0.7878467338042965,0.8272502177377372
R591C,7.0,8.0,0.875,P/LP,0.9267,1,0.6087521820443479,0.7279176065163911,0.5869908911361024,0.7159850699296957,0.7458570905915475,0.8083474067776929,0.7785833284571725,0.8235525002188305,0.7751508059153328,0.8161350191224501
V173D,5.0,7.0,0.7142857142857143,P/LP,0.9956,2,0.4030348720563949,0.5319664761514006,0.3566877965239722,0.5055712841376294,0.8214457086967639,0.7833199736238398,0.7860820072563878,0.757993660673978,0.8097065410154581,0.7721621370449046
V417M,7.0,7.0,1.0,B/LB,0.0688,1,0.6087521820443479,0.7664025231303212,0.5869908911361024,0.756739318871616,0.0523273149204966,0.4453588108882998,0.011232339832730111,0.4257269612107551,0.010028366423440828,0.41856120447631423
A178P,1.0,6.0,0.16666666666666666,P/LP,0.9964,1,0.6087521820443479,0.4429084318561104,0.5869908911361024,0.42759204243769083,0.8021209367704505,0.5692914358067989,0.7785833284571725,0.5531089250909084,0.7957452052525266,0.5593240941614305
A257G,3.0,6.0,0.5,none,,1,0.6087521820443479,0.5670481013441284,0.5869908911361024,0.5579961554395197,0.7467280161600294,0.6594548892792,0.9093763762976451,0.7561975389944559,0.8178223100633368,0.6942943282993105
D564G,2.0,6.0,0.3333333333333333,VUS,0.9897,1,0.6087521820443479,0.5033962724598446,0.5869908911361024,0.4909799322140055,0.7971472753941173,0.6172859405058405,0.31357031537429686,0.31739789326255163,0.5258385744708165,0.450341041144694
E261K,6.0,6.0,1.0,P/LP,0.9991,0,0.470211481902144,0.6701771490846704,0.43582706803077303,0.646038379452908,0.7945649335252286,0.8734101114246632,0.7758997040576846,0.859260250751747,0.7880973518137732,0.8692146896630506
G189R,4.0,6.0,0.6666666666666666,VUS,0.9971,3,0.41217915166886127,0.5097234157842466,0.4006328983081011,0.49978658362794887,0.8060052615242792,0.7572362451199809,0.3320983742068533,0.45284018296447565,0.5413749696817753,0.5876255935008688
G306R,4.0,6.0,0.6666666666666666,P/LP,0.9997,0,0.470211481902144,0.5436612524660642,0.43582706803077303,0.5166437061900039,0.7950344693236799,0.7483648560027494,0.7758997040576846,0.7317509886991334,0.7882476177567037,0.7418117592599685
G314C,2.0,6.0,0.3333333333333333,none,0.9985,0,0.470211481902144,0.4128506741887451,0.43582706803077303,0.3963883564274645,0.7940946003814842,0.6265448325762265,0.9198409219571552,0.6968110545779272,0.9409472505246741,0.7161571673940983
I145fs,5.0,6.0,0.8333333333333334,none,,1,0.6087521820443479,0.6906439943144481,0.7404150098575206,0.7723101626345552,0.7394516092661753,0.7735367599983503,0.8433421171550357,0.8403646599526139,0.8730513519504869,0.8613775023750859
I514T,6.0,6.0,1.0,Conflicting,0.9747,2,0.4030348720563949,0.6252500201292756,0.3566877965239722,0.5936220613718554,0.8049397051200805,0.879342808022357,0.37007925562514976,0.606143195946841,0.5435581969509463,0.7120924069011761
K362R,3.0,16.0,0.1875,P/LP,0.8726,1,0.6087521820443479,0.3487625363945881,0.5869908911361024,0.3418773263313261,0.6954954746789126,0.38173804250645327,0.7785833284571725,0.415646694697186,0.7581684970901961,0.40764391551072743
M437V,3.0,6.0,0.5,none,0.073,0,0.470211481902144,0.47740908722141306,0.43582706803077303,0.45926752795510334,0.04351112127810596,0.22035053487195636,0.9198409219571552,0.7590815722416323,0.7987561210667433,0.6826494816230246
P320H,6.0,6.0,1.0,P/LP,0.9998,2,0.4030348720563949,0.6278569233756542,0.3566877965239722,0.6032766016912077,0.8246275317584257,0.8926468062686042,0.7860820072563878,0.8625411417183965,0.8107276114744711,0.8781192608233698
P343L,6.0,6.0,1.0,none,0.9952,1,0.6087521820443479,0.7583181161032693,0.5869908911361024,0.7437356803492863,0.8012369362904923,0.8766385198330753,0.9093763762976451,0.9449080860457191,0.9419045973883878,0.9629276151161579
P73T,6.0,29.0,0.20689655172413793,VUS,0.0791,2,0.4030348720563949,0.25746783061120104,0.3566877965239722,0.24398832949178373,0.037656958973994584,0.16356708372417325,0.37007925562514976,0.24682569820921738,0.22451865085643674,0.21155494611774306
Q359_K362del,6.0,6.0,1.0,none,,4,0.4523805815248343,0.662282580805489,0.4186558486203292,0.6362591286031181,0.1796447532608719,0.4890192506524912,0.8913739659743317,0.9332069804793267,0.7856548844136377,0.8648508092212599
R14C,6.0,13.0,0.46153846153846156,none,0.2233,2,0.4030348720563949,0.44140588034307865,0.3566877965239722,0.4211672694027883,0.07648213925680195,0.2964431565567098,0.8922926959428061,0.6434369906172818,0.8125585047646883,0.6155245636026785
R519H,5.0,12.0,0.4166666666666667,VUS,0.4603,3,0.41217915166886127,0.42238569511355656,0.4006328983081011,0.410634137680217,0.23995270057631607,0.33585269465975887,0.3320983742068533,0.3776126672803594,0.33653693435733717,0.37408605363029934
R594X,6.0,6.0,1.0,P/LP,,0,0.470211481902144,0.6694905051169072,0.7384968506607306,0.8392196837816741,0.7377594216378345,0.8321783728030245,0.6359396413290923,0.7722896757605193,0.6137190575071453,0.7618290186605067
R632fs,5.0,38.0,0.13157894736842105,P/LP,,0,0.470211481902144,0.20138603937686228,0.43582706803077303,0.19341973792093864,0.1656228005014417,0.13830251574464622,0.7758997040576846,0.2631373443367394,0.5630849600961161,0.2193974896066881
S338F,6.0,6.0,1.0,P/LP,0.9916,0,0.470211481902144,0.6723684879086532,0.43582706803077303,0.6460669389156343,0.7886284401844988,0.87157987026187,0.7758997040576846,0.8599453516907613,0.7862123917884558,0.8661952221799877
V215M,6.0,8.0,0.75,P/LP,0.2054,1,0.6087521820443479,0.6716607340199915,0.5869908911361024,0.6581913093297145,0.09411596910880159,0.388267017491368,0.7785833284571725,0.7605552403828892,0.4930942028458308,0.6108043822726487
V254L,6.0,6.0,1.0,P/LP,0.9961,1,0.6087521820443479,0.7541691998229418,0.5869908911361024,0.7465338732967657,0.8019002148235719,0.8756615949096173,0.7785833284571725,0.8615330187543129,0.795659674061784,0.8783462311899982
W305L,4.0,7.0,0.5714285714285714,P/LP,0.9933,0,0.470211481902144,0.505911794648131,0.43582706803077303,0.49104510693406334,0.789984970073624,0.7040583040782141,0.7758997040576846,0.6915401430031303,0.7866407263809234,0.7046052664752358
W379R,6.0,6.0,1.0,P/LP,0.9998,1,0.6087521820443479,0.7538545357097197,0.5869908911361024,0.7332775727010058,0.8046094988583864,0.8804096936728206,0.7785833284571725,0.8604626859883802,0.7967126804888394,0.8725925918050265
c.1032+1G>A,5.0,7.0,0.7142857142857143,P/LP,,4,0.4523805815248343,0.5624873168113916,0.780323602394739,0.7508318250317082,0.780225476781798,0.7546461563898165,0.7104633437314858,0.7068444543044596,0.6679496376636468,0.680198514875864
c.1251+1G>A,3.0,6.0,0.5,P/LP,,4,0.4523805815248343,0.46851648741630325,0.780323602394739,0.6838448659879999,0.780225476781798,0.6770769020425939,0.7104633437314858,0.6253600947554508,0.6679496376636468,0.5991423735006064
c.733_734delGG,2.0,6.0,0.3333333333333333,none,,3,0.41217915166886127,0.3817678617236181,0.4006328983081011,0.37061279515619727,0.16127302610095584,0.22374985343557652,0.8238685149600726,0.6421087164133615,0.7250674971182215,0.5820949829558493
c.921+1G>T,5.0,6.0,0.8333333333333334,P/LP,,2,0.4030348720563949,0.5679904959137244,0.7585192252805896,0.7855370701293952,0.7585230254627969,0.7857815628616088,0.6847233991168674,0.7404616174912749,0.6434115479055936,0.710785633382273
A150fs,1.0,5.0,0.2,P/LP,,0,0.470211481902144,0.37701654769585063,0.7384968506607306,0.5552252605077151,0.7377594216378345,0.5503953528260923,0.6359396413290923,0.48763073201716933,0.6137190575071453,0.473597267161339
A344X,5.0,5.0,1.0,none,,4,0.4523805815248343,0.632724097241234,0.780323602394739,0.8505938353898002,0.780225476781798,0.8532524069129617,0.8493214329573145,0.8975711232528993,0.8804319460545275,0.9197997493705208
A371T,4.0,5.0,0.8,P/LP,0.9905,0,0.470211481902144,0.5803306166188432,0.43582706803077303,0.5544502559365244,0.7877472724964797,0.7922527285891615,0.7758997040576846,0.7838131138478379,0.7859348977043555,0.7940434705064289
D85N,3.0,5.0,0.6,none,,0,0.470211481902144,0.5133520068439092,0.43582706803077303,0.497227190838801,0.1656228005014417,0.31005239675797425,0.9198409219571552,0.8102410598256362,0.84666190926547,0.7605816944535946
F279I,5.0,5.0,1.0,P/LP,0.8871,4,0.4523805815248343,0.6401503397772574,0.4186558486203292,0.6090111715778267,0.7041346025760693,0.7994033734083236,0.7816568824267827,0.8552545126797666,0.7692744850903979,0.8471509717778682
G119R,5.0,5.0,1.0,Conflicting,0.9608,3,0.41217915166886127,0.6090582806055748,0.4006328983081011,0.5966051437887615,0.7772979347075127,0.8467066358921955,0.3320983742068533,0.5528935987717135,0.5271909679963124,0.6861627409896872
G589S,2.0,7.0,0.2857142857142857,VUS,0.6602,1,0.6087521820443479,0.4741117990364778,0.5869908911361024,0.46772781441432143,0.4605032629398522,0.3953504123749086,0.31357031537429686,0.3015656204287533,0.38377133236612837,0.33876661804311503
G626fs,0.0,5.0,0.0,none,,3,0.41217915166886127,0.27223594535890583,0.5817786910737383,0.38377065803050103,0.5834635612012267,0.38921676536351135,0.6313192921070558,0.4251450005149326,0.7010818369794071,0.47009820206807157
I375fs,5.0,5.0,1.0,none,,0,0.470211481902144,0.6488550774066795,0.7384968506607306,0.829477222314431,0.7377594216378345,0.8240836840068246,0.852910498689351,0.9032029132743146,0.8722782643712863,0.9158035737154607
I517T,3.0,5.0,0.6,none,0.9352,4,0.4523805815248343,0.5017763827412562,0.4186558486203292,0.4798281345762886,0.7522087577306611,0.7098209653487849,0.8913739659743317,0.7947060069746545,0.9290783595169934,0.8204681119549686
I54ins,0.0,5.0,0.0,none,,1,0.6087521820443479,0.40731533286465915,0.5869908911361024,0.39008568862611875,0.7467280161600294,0.4963778430554927,0.9093763762976451,0.603573412086516,0.8178223100633368,0.5529201900583095
K598R,4.0,5.0,0.8,VUS,0.3242,3,0.41217915166886127,0.5409634456683862,0.4006328983081011,0.5404556266779214,0.1411043646049874,0.3713136526113651,0.3320983742068533,0.48556744581374167,0.29051806020371945,0.4517696647029624
M1?,5.0,8.0,0.625,none,,3,0.41217915166886127,0.510943999334779,0.5817786910737383,0.6030672132454038,0.5834635612012267,0.6062887911649246,0.6313192921070558,0.627079901147295,0.7010818369794071,0.6673673899581627
P632fs,3.0,5.0,0.6,none,,1,0.6087521820443479,0.6047449327720928,0.7404150098575206,0.6923087676389221,0.7394516092661753,0.6926669155615418,0.8433421171550357,0.7590914474924968,0.8730513519504869,0.7834761406838052
R190L,3.0,6.0,0.5,P/LP,0.9669,4,0.4523805815248343,0.47182829293385026,0.4186558486203292,0.4457106444376272,0.7808810853070707,0.6751180694748091,0.7816568824267827,0.6745771530284371,0.7900238935200953,0.6883950424958
R190fs,5.0,8.0,0.625,P/LP,,2,0.4030348720563949,0.5059849988449874,0.7585192252805896,0.7045060015500767,0.7585230254627969,0.6979261303120574,0.6847233991168674,0.6562248280425861,0.6434115479055936,0.6360529355914798
R192C,5.0,15.0,0.3333333333333333,VUS,0.2861,1,0.6087521820443479,0.4415433100716764,0.5869908911361024,0.44029807369882223,0.1311460669775714,0.25091670034382835,0.31357031537429686,0.32285269592844706,0.24433095163275928,0.29643893393848597
R195fs,2.0,5.0,0.4,none,,0,0.470211481902144,0.4504432566402229,0.7384968506607306,0.6236881464851037,0.7377594216378345,0.6183886910407096,0.852910498689351,0.7037333200357742,0.8722782643712863,0.7133933518524916
R366P,4.0,5.0,0.8,P/LP,0.9998,3,0.41217915166886127,0.5371222332363592,0.4006328983081011,0.5349231460967003,0.8080239698447664,0.8067828439741035,0.777707901788076,0.7926040627519094,0.7938117911220152,0.7976333196970227
R539L,5.0,5.0,1.0,none,0.9833,3,0.41217915166886127,0.6093990014310839,0.4006328983081011,0.6038340813751917,0.7954358411072087,0.8643792723990682,0.8238685149600726,0.8838160357568595,0.8911944322484259,0.92631973321826
S276del,2.0,5.0,0.4,none,,3,0.41217915166886127,0.40771359880465785,0.4006328983081011,0.4022772384796026,0.16127302610095584,0.24022541803734526,0.8238685149600726,0.6842029716711779,0.7250674971182215,0.6140409990390348
S349X,2.0,5.0,0.4,P/LP,,2,0.4030348720563949,0.402208039057619,0.7585192252805896,0.6360902265404661,0.7585230254627969,0.6387521621690394,0.6847233991168674,0.5870510154007369,0.6434115479055936,0.5626919814659986
V110I,4.0,18.0,0.2222222222222222,VUS,0.1467,0,0.470211481902144,0.3091417011234647,0.43582706803077303,0.29912989332664197,0.06083344088050725,0.16658905835677998,0.34074584166343713,0.2632263206784868,0.22724279593046467,0.22583701368349784
V288fs,5.0,5.0,1.0,P/LP,,4,0.4523805815248343,0.6380725940197872,0.780323602394739,0.856906255097961,0.780225476781798,0.8479511480333305,0.7104633437314858,0.8103095348904833,0.6679496376636468,0.778077907620169
V307L,5.0,5.0,1.0,VUS,0.9301,4,0.4523805815248343,0.6367755873938358,0.4186558486203292,0.6201872788880322,0.7473680732300518,0.8360549539051678,0.36251045035282,0.5706395405045819,0.5041136797590318,0.6692367933215807
W305S,5.0,6.0,0.8333333333333334,P/LP,0.9968,3,0.41217915166886127,0.5687443551092173,0.4006328983081011,0.5564439146498719,0.8057799681365889,0.8162516106245342,0.777707901788076,0.7984121690223961,0.793037324353912,0.8092806191146432
Y51X,5.0,5.0,1.0,P/LP,,2,0.4030348720563949,0.6016280429657274,0.7585192252805896,0.8379858994019288,0.7585230254627969,0.8397545012143286,0.6847233991168674,0.7939312247023397,0.6434115479055936,0.7617900483732843
Y522S,5.0,5.0,1.0,P/LP,0.9962,1,0.6087521820443479,0.745184170264538,0.5869908911361024,0.7269933386008948,0.8019738094088096,0.8634521991107437,0.7785833284571725,0.8487349322596287,0.7956881874450862,0.8586454007775346
Y545C,1.0,5.0,0.2,none,0.9997,2,0.4030348720563949,0.3366537649758684,0.3566877965239722,0.3070369649155943,0.8245522958304309,0.6116033482985757,0.8922926959428061,0.6678127882621804,0.9367765925768615,0.6945794205742245
c.1686-1G>A,3.0,5.0,0.6,none,,1,0.6087521820443479,0.6098021516268155,0.7404150098575206,0.6948955144341903,0.7394516092661753,0.6933554174471923,0.8433421171550357,0.7627709773478634,0.8730513519504869,0.7751652752363697
c.3827G>A,2.0,5.0,0.4,none,,4,0.4523805815248343,0.44099855803471844,0.4186558486203292,0.41113349187048137,0.1796447532608719,0.24492148793661675,0.8913739659743317,0.7257667463431492,0.7856548844136377,0.6532196093269066
c.922-1G>C,5.0,5.0,1.0,P/LP,,3,0.41217915166886127,0.6102128841319443,0.5817786910737383,0.7191583348983388,0.5834635612012267,0.7197327142251427,0.561109303690156,0.7075252352061667,0.5171500952756642,0.6749787077823545
A287T,4.0,15.0,0.26666666666666666,VUS,0.1139,4,0.4523805815248343,0.34025068473328374,0.4186558486203292,0.3299125120161363,0.04548178881033669,0.1789646516173268,0.36251045035282,0.3052282263037926,0.22844276831280166,0.25654160249788344
A300S,4.0,4.0,1.0,VUS,0.5999,1,0.6087521820443479,0.722899522081082,0.5869908911361024,0.7040087438713705,0.39229022242205397,0.5679246023646266,0.31357031537429686,0.5164411051401597,0.3590959272762775,0.5494410417809195
A344D,4.0,5.0,0.8,P/LP,,3,0.41217915166886127,0.5409758665187987,0.4006328983081011,0.5346625936623283,0.16127302610095584,0.36771166959483964,0.777707901788076,0.7886106343080457,0.5463574537635597,0.6316364659877426
C122Y,4.0,4.0,1.0,Conflicting,0.9863,4,0.4523805815248343,0.6151207719046914,0.4186558486203292,0.585072715822188,0.7972115944037714,0.8560724269271339,0.36251045035282,0.5440665744575149,0.52531676802722,0.6654747346333816
D317G,2.0,4.0,0.5,P/LP,0.9938,4,0.4523805815248343,0.46153311151977267,0.4186558486203292,0.43990062955576165,0.8032766260183629,0.7179174304911101,0.7816568824267827,0.7002860759741183,0.7966990222632541,0.7086122550877924
E261L,3.0,4.0,0.75,P/LP,,0,0.470211481902144,0.5563043014646674,0.43582706803077303,0.5253835619081365,0.1656228005014417,0.3357295462264758,0.7758997040576846,0.7677891877718863,0.5630849600961161,0.6154126222379992
E284K,2.0,4.0,0.5,P/LP,0.9925,0,0.470211481902144,0.480909800645106,0.43582706803077303,0.44580773769756343,0.789347400918732,0.7027033854861202,0.7758997040576846,0.6974808024095279,0.7864392358024791,0.706999287426057
F157C,4.0,4.0,1.0,VUS,0.886,0,0.470211481902144,0.6273702569689918,0.43582706803077303,0.5964572970561769,0.692099826702004,0.7858046424147805,0.34074584166343713,0.5318753612043232,0.47091394612218385,0.6195903919528585
F275S,4.0,4.0,1.0,none,0.976,2,0.4030348720563949,0.5673466041208006,0.3566877965239722,0.5390492267133358,0.8059992661685565,0.8600051737271077,0.8922926959428061,0.9220645303803586,0.9345253267067926,0.9555166898122871
F275del,4.0,4.0,1.0,none,,4,0.4523805815248343,0.6103180664940451,0.4186558486203292,0.5884093585377643,0.1796447532608719,0.4083496724657644,0.8913739659743317,0.9235411023441946,0.7856548844136377,0.8452593900867328
F340L,4.0,4.0,1.0,P/LP,0.9991,0,0.470211481902144,0.6216247584100361,0.43582706803077303,0.5956228814381671,0.7945649335252286,0.8523082829482967,0.7758997040576846,0.8365688744495575,0.7880973518137732,0.8509667438167422
G186D,2.0,4.0,0.5,P/LP,0.9753,4,0.4523805815248343,0.4686505049733983,0.4186558486203292,0.43802006213271416,0.7880658322899874,0.7000893926467013,0.7816568824267827,0.6992201773949582,0.7921256175020962,0.7036205298673861
G272V,3.0,4.0,0.75,none,0.5636,4,0.4523805815248343,0.5450692506645907,0.4186558486203292,0.5108147310703561,0.3165478509332255,0.447117362679552,0.8913739659743317,0.852004333885365,0.881848399913365,0.8435909353251451
G350V,4.0,4.0,1.0,Conflicting,0.9992,2,0.4030348720563949,0.5695816494555792,0.3566877965239722,0.5364336187570445,0.8241757348870298,0.8741856601699749,0.37007925562514976,0.5503802131952144,0.5531303423067554,0.6785975800725709
H240R,2.0,12.0,0.16666666666666666,VUS,0.9492,2,0.4030348720563949,0.27359404414924476,0.3566877965239722,0.25260184020226634,0.7832678764202511,0.44706000702245735,0.37007925562514976,0.25772506607387685,0.5335586215290303,0.3341402006509072
I204M,4.0,4.0,1.0,VUS,0.173,4,0.4523805815248343,0.605879318091105,0.4186558486203292,0.5800046543719461,0.06036434911208633,0.32693614265246984,0.36251045035282,0.5487678078205193,0.24452567784454454,0.45967424338787927
L122P,4.0,4.0,1.0,none,,3,0.41217915166886127,0.5778124257037609,0.4006328983081011,0.5694825806451503,0.16127302610095584,0.39604377152175846,0.8238685149600726,0.8712578456094086,0.7250674971182215,0.8106501375662393
L251P,4.0,4.0,1.0,P/LP,0.999,2,0.4030348720563949,0.5770366517030592,0.3566877965239722,0.5442817492362289,0.8240249325179938,0.8754333100922472,0.7860820072563878,0.8457846257124382,0.8105334491585061,0.8616385446397433
N586D,4.0,4.0,1.0,none,0.7417,0,0.470211481902144,0.6256919122848289,0.43582706803077303,0.600607045328394,0.5293374351413559,0.6646373736865376,0.9198409219571552,0.9420586856791141,0.9155744624446002,0.942065576888478
