run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/captions.json,6149,9ad144cd00775e3f024b6a167a5df6a3dd7ca7394b61290b48a6c37ddd30670b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/captions_index.json,5920,f1e353734cb39a77d58f116a57063c2ff8f04cfec04da19169e00f19675140aa,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/fig_pmc_1.jpg,31622,1e9fc8f041aae61ebf4d4937a778b1f1a86fc9572124cab82f43036142c7e698,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/fig_pmc_2.jpg,58167,06aff02d6d2e1b686266a50628db8cdaaa1959ee1d6b854e446abe7f8f42bba0,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/fig_pmc_3.jpg,22743,c7e0285ede316c595e5a25ac664dbccc9a7bbc5199654740c1bff84c1c653a68,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/fig_pmc_4.jpg,16648,e537021fcf24a3dc97249df47ac5530d33e532b4d37d765faa5ffe12ac8805a1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/fig_pmc_5.jpg,22115,369481b3c9c5d1db817ab24ed9ff4f3ddd21047dcd1070276462474b14eb1256,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/fig_pmc_6.jpg,29331,86dbd5b1ab5af18270e5dd740b21d1a5dd38c4541b7db7bbb27f47aa0280d52a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/nihms-136381-f0001.jpg,31622,1e9fc8f041aae61ebf4d4937a778b1f1a86fc9572124cab82f43036142c7e698,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/19632626_figures/nihms-136381-f0002.jpg,58167,06aff02d6d2e1b686266a50628db8cdaaa1959ee1d6b854e446abe7f8f42bba0,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,current_corpus,corpus/KCNQ1/26496715/26496715_CLEANED.md,28749,f03a6867092fe41868713e3457fab8dbf5f6924a2fd69961bcbaf9e36f337b04,not independently verified; inventory observed at audit time,28557,382,False,True
20260902_false_zero_recovery_gold118,KCNQ1,26496715,current_corpus,corpus/KCNQ1/26496715/26496715_FULL_CONTEXT.md,40763,e05030c421e73919017409aa6656dbc72f0a6a0ade15e94e739fce021af49152,not independently verified; inventory observed at audit time,40571,382,False,True
20260902_false_zero_recovery_gold118,KCNQ1,26496715,current_corpus,corpus/KCNQ1/26496715/26496715_artifacts.json,572,ef4c3cce02c160e8d6a71dc904dadc1b5e8a6d03b64dd2d8726cd8701c9375a2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,current_corpus,corpus/KCNQ1/26496715/26496715_supplements/1. All primers involved.doc,74752,44423700f0f9c8a6879778eb823c05d60c08f89d372e1077d3409a9e50704c46,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,current_corpus,corpus/KCNQ1/26496715/26496715_supplements/2. All participants.doc,32256,e68ef16c02731652e861b17211870a949344b8327b3c4528cfed2b7a9b842abc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,current_corpus,corpus/KCNQ1/26496715/26496715_supplements/Extanded tables.doc,162304,d6a69dfacdf1998b13422de1addff09110e1e1b69702b6b2f336711fa3a1d5e1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/26496715_CLEANED.md,29665,609887d909ffd1fd9e1a09f9e767f0104a41e2a1c8891b2ead0fda5f71769bee,not independently verified; inventory observed at audit time,29473,366,False,True
20260902_false_zero_recovery_gold118,KCNQ1,26496715,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/26496715_FULL_CONTEXT.md,35714,1d7294cb6dc3a92d0a84eca957938fe774008ce749ac1d853ad9cdc29fd120ad,not independently verified; inventory observed at audit time,35522,366,False,True
20260902_false_zero_recovery_gold118,KCNQ1,26496715,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/26496715_FULL_CONTEXT.md.pre_fold_bak,40763,e05030c421e73919017409aa6656dbc72f0a6a0ade15e94e739fce021af49152,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/26496715_artifacts.json,572,ef4c3cce02c160e8d6a71dc904dadc1b5e8a6d03b64dd2d8726cd8701c9375a2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/26496715_supplements/1. All primers involved.doc,74752,44423700f0f9c8a6879778eb823c05d60c08f89d372e1077d3409a9e50704c46,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/26496715_supplements/2. All participants.doc,32256,e68ef16c02731652e861b17211870a949344b8327b3c4528cfed2b7a9b842abc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,26496715,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/26496715_supplements/Extanded tables.doc,162304,d6a69dfacdf1998b13422de1addff09110e1e1b69702b6b2f336711fa3a1d5e1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398417,current_corpus,corpus/RYR2/19398417/19398417_CLEANED.md,2709,3a7a6a14d2f5bcfa92399442b2777c5c4210f514bd14e7d90f13a90ad9bde1ef,not independently verified; inventory observed at audit time,2709,0,True,False
20260902_false_zero_recovery_gold118,RYR2,19398417,current_corpus,corpus/RYR2/19398417/19398417_FULL_CONTEXT.md,2710,c463c898ae3083b00de5b2be19d670de87392fcc39bfb19d6834e50e17fe893f,not independently verified; inventory observed at audit time,2710,0,True,False
20260902_false_zero_recovery_gold118,RYR2,19398417,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398417_CLEANED.md,2772,3b277ca8d21dcb8e16f633962bf728edec8b1b927f084c3f5e9861c4788eb9c3,not independently verified; inventory observed at audit time,2772,0,True,False
20260902_false_zero_recovery_gold118,RYR2,19398417,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398417_FULL_CONTEXT.md,2773,924b4218cc7e64c70ace9b89962685faabbdf6c0b94482a79b627f1f75ef6290,not independently verified; inventory observed at audit time,2773,0,True,False
20260902_false_zero_recovery_gold118,RYR2,19398417,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398417_artifacts.json,313,a8b29ba0fa873110f235e52abb2deaeab4374bc0c6ad9747beb6772cea6e93a3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_FULL_CONTEXT.md,27981,7904218d626f19b687c836c4f96fe28d2dea9720e017c2891143a7703f6441e6,not independently verified; inventory observed at audit time,27888,0,False,False
20260902_false_zero_recovery_gold118,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/captions_index.json,3976,14523ebcb9a975c79f5ecfb836dc190eb46934c40fc40a03fe1a24d534a8320c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_1.jpeg,49663,2f53caf3f7348e8c3c9f14735de529bfe275c5cfe21f6cb89ab24f39fa92ba19,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_2.jpeg,133099,f4a4a696fc0193929588f16202e7a4a33361d0842f84062e30dfac298051d18c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_3.jpeg,166740,a5665c4ba8230489e545c7f02b8a20d6073bd632162a57e20263626fe9bc51ba,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,current_corpus,corpus/RYR2/19398665/19398665_figures/fig_browser_4.jpeg,138668,584d2552ea06f3740523056ba54f128946017ba8ca2b9b329f450760f0af8192,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398665_CLEANED.md,27979,e8496b8938eaf322cca6db7646e77596430cde49b1da546edcc4b5c1e7c2ea63,not independently verified; inventory observed at audit time,27886,0,False,False
20260902_false_zero_recovery_gold118,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398665_FULL_CONTEXT.md,27981,7904218d626f19b687c836c4f96fe28d2dea9720e017c2891143a7703f6441e6,not independently verified; inventory observed at audit time,27888,0,False,False
20260902_false_zero_recovery_gold118,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398665_figures/captions_index.json,3976,14523ebcb9a975c79f5ecfb836dc190eb46934c40fc40a03fe1a24d534a8320c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398665_figures/fig_browser_1.jpeg,49663,2f53caf3f7348e8c3c9f14735de529bfe275c5cfe21f6cb89ab24f39fa92ba19,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398665_figures/fig_browser_2.jpeg,133099,f4a4a696fc0193929588f16202e7a4a33361d0842f84062e30dfac298051d18c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398665_figures/fig_browser_3.jpeg,166740,a5665c4ba8230489e545c7f02b8a20d6073bd632162a57e20263626fe9bc51ba,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19398665,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19398665_figures/fig_browser_4.jpeg,138668,584d2552ea06f3740523056ba54f128946017ba8ca2b9b329f450760f0af8192,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_CLEANED.md,79450,3de16cb84251092f91419195e0b7565045ac11b8bf65599dcd5cae5446fd28ba,not independently verified; inventory observed at audit time,79258,0,False,False
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_FULL_CONTEXT.md,63180,390a44d97085dcd3eefbc18260e190f26a906c299eec7a9b3671e4a50e0a4d5a,not independently verified; inventory observed at audit time,62988,86,False,False
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_FULL_CONTEXT.md.pre_fold_bak,99337,aae9a4a16e13bcadb7947e23b74366d2534a33a3a377433bbe58390bf1739059,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_artifacts.json,1060,39e7a61f402fdb573ae53755c54b1f54d3d7278be2d6d1a714d7e00f06756479,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_figures/captions_index.json,4351,efe86728fa547dd8344d0aefeb91d2bbbc3eafba4b9d1da6a9c02ab7a7a01422,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_figures/fig_browser_1.jpg,92509,39d7c88f8c7a53c35a93bb798f750c2c78a26df87b09b1aa39663983b9761b0a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_figures/fig_browser_2.jpg,603175,985b55c208a6b942b914e754b70c333d1df1dda1666c6068478d14cf98344b7c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_figures/fig_browser_3.jpg,165941,bee8738981822518cc8246e13589b6819a3c5f4ac954390671f349620ac30a52,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_figures/fig_browser_4.jpg,320183,8835bbd43a6cca2eae163e61a4db046424eadc53cbb4b466e6183ceac7d98485,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_figures/fig_browser_5.jpg,209301,9b781beaf756c6c08310faf67c44165c5d422b3b587a3d86baeec213be2a6b7c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_supplements/Download,21884,38a20d8cec54102205958d6d749b96ebea7baf8de864cfb27cc9ddbda5c7ca1d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,current_corpus,corpus/RYR2/19926015/19926015_supplements/mmc1.pdf,21884,38a20d8cec54102205958d6d749b96ebea7baf8de864cfb27cc9ddbda5c7ca1d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_CLEANED.md,61832,cffc28c9f1930d48c08459634c1ad771b7239ebe8d6fc2efb975ea28652b0483,not independently verified; inventory observed at audit time,61640,86,False,False
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_FULL_CONTEXT.md,63180,390a44d97085dcd3eefbc18260e190f26a906c299eec7a9b3671e4a50e0a4d5a,not independently verified; inventory observed at audit time,62988,86,False,False
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_artifacts.json,1060,39e7a61f402fdb573ae53755c54b1f54d3d7278be2d6d1a714d7e00f06756479,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_figures/captions_index.json,4351,efe86728fa547dd8344d0aefeb91d2bbbc3eafba4b9d1da6a9c02ab7a7a01422,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_figures/fig_browser_1.jpg,92509,39d7c88f8c7a53c35a93bb798f750c2c78a26df87b09b1aa39663983b9761b0a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_figures/fig_browser_2.jpg,603175,985b55c208a6b942b914e754b70c333d1df1dda1666c6068478d14cf98344b7c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_figures/fig_browser_3.jpg,165941,bee8738981822518cc8246e13589b6819a3c5f4ac954390671f349620ac30a52,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_figures/fig_browser_4.jpg,320183,8835bbd43a6cca2eae163e61a4db046424eadc53cbb4b466e6183ceac7d98485,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_figures/fig_browser_5.jpg,209301,9b781beaf756c6c08310faf67c44165c5d422b3b587a3d86baeec213be2a6b7c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_supplements/Download,21884,38a20d8cec54102205958d6d749b96ebea7baf8de864cfb27cc9ddbda5c7ca1d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,19926015,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/19926015_supplements/mmc1.pdf,21884,38a20d8cec54102205958d6d749b96ebea7baf8de864cfb27cc9ddbda5c7ca1d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260902_false_zero_recovery_gold118,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260902_false_zero_recovery_gold118,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_artifacts.json,1052,09c50710408c646b3fe5f957eb84d8325da8278b3ecf7ed367005b9fa348f2cc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_figures/captions_index.json,56,5ff64974eb3fdf5ecb52805cf582173fd86ed759d553f1e8a0f5706357a666e3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,22677073,current_corpus,corpus/RYR2/22677073/22677073_figures/gr9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260902_false_zero_recovery_gold118,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260902_false_zero_recovery_gold118,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/22677073_artifacts.json,1052,09c50710408c646b3fe5f957eb84d8325da8278b3ecf7ed367005b9fa348f2cc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/22677073_figures/captions_index.json,56,5ff64974eb3fdf5ecb52805cf582173fd86ed759d553f1e8a0f5706357a666e3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/22677073_figures/gr9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,25435091,current_corpus,corpus/RYR2/25435091/25435091_CLEANED.md,13601,15694585a5c378a5ca23e863b02cf765a4a52bc1f6934eeccb8865c1db10d1db,not independently verified; inventory observed at audit time,13533,0,False,False
20260902_false_zero_recovery_gold118,RYR2,25435091,current_corpus,corpus/RYR2/25435091/25435091_FULL_CONTEXT.md,13603,6217c16b92900dc303d4e71fc7ecc0db1e2ff4bfde22feae45d17e8c03793a24,not independently verified; inventory observed at audit time,13535,0,False,False
20260902_false_zero_recovery_gold118,RYR2,25435091,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/25435091_CLEANED.md,13601,15694585a5c378a5ca23e863b02cf765a4a52bc1f6934eeccb8865c1db10d1db,not independently verified; inventory observed at audit time,13533,0,False,False
20260902_false_zero_recovery_gold118,RYR2,25435091,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/25435091_FULL_CONTEXT.md,13603,6217c16b92900dc303d4e71fc7ecc0db1e2ff4bfde22feae45d17e8c03793a24,not independently verified; inventory observed at audit time,13535,0,False,False
20260902_false_zero_recovery_gold118,RYR2,25814417,current_corpus,corpus/RYR2/25814417/25814417_CLEANED.md,35953,652a8b9f836bc23a23a51917a24f69c2699cd85d9538ef8cbfb0d449762a3af2,not independently verified; inventory observed at audit time,35840,0,False,False
20260902_false_zero_recovery_gold118,RYR2,25814417,current_corpus,corpus/RYR2/25814417/25814417_FULL_CONTEXT.md,62343,a131c2488e8250c5383aba2ff98bd8ae2b681ae90b1e32c50ec1707b23c090ef,not independently verified; inventory observed at audit time,62190,191,False,False
20260902_false_zero_recovery_gold118,RYR2,25814417,current_corpus,corpus/RYR2/25814417/25814417_FULL_CONTEXT.md.pre_fold_bak,35955,0c0f8ba618a0d18f4bfc64e6d8fa889ffb94cefa6df383665f485e880f4c9779,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,25814417,current_corpus,corpus/RYR2/25814417/25814417_artifacts.json,581,210abd6a33e2ce05a561b7c788e0f3f461a1800f62d74c369181315ce3f7387f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,25814417,current_corpus,corpus/RYR2/25814417/25814417_supplements/mmc1.docx,369060,4dc24b2678ea5e98f15580185b5bcd4aa0a252f50e7718acb71df388515100e1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,25814417,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/25814417_CLEANED.md,62267,b7a5e6589716fc0500bc6e47ed9d699fad0e53b4b18df218917abc3a33e3e672,not independently verified; inventory observed at audit time,62114,191,False,False
20260902_false_zero_recovery_gold118,RYR2,25814417,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/25814417_FULL_CONTEXT.md,62343,a131c2488e8250c5383aba2ff98bd8ae2b681ae90b1e32c50ec1707b23c090ef,not independently verified; inventory observed at audit time,62190,191,False,False
20260902_false_zero_recovery_gold118,RYR2,25814417,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/25814417_artifacts.json,581,210abd6a33e2ce05a561b7c788e0f3f461a1800f62d74c369181315ce3f7387f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,25814417,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/25814417_supplements/mmc1.docx,369060,4dc24b2678ea5e98f15580185b5bcd4aa0a252f50e7718acb71df388515100e1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_CLEANED.md,38891,cdbd6c0a088ed592cc77b4fedca439796905c5b5e2f360b21990107ff9658186,not independently verified; inventory observed at audit time,38773,49,False,False
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_FULL_CONTEXT.md,231839,ea17ca8850c27e8a1101d9e5fdd564d4b5125cb0f2d0ef0e2fcb4bd8437f0006,not independently verified; inventory observed at audit time,231376,145,False,False
