key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
E2275V,1.0,1.0,1.0,B/LB,0.12,1,0.00447531425961926,0.09718474733174783,0.002720073160156408,0.09366539224317284,0.0031017224760250387,0.09332783387162324,0.000766808167577312,0.09203026015625743,0.0009297876667748016,0.09416348224188226
E2282D,1.0,1.0,1.0,VUS,0.154,4,0.005412488127681335,0.0936955327803145,0.0033454922622023165,0.09217143838323207,0.004971103684464653,0.09500079075530814,0.4884238685580689,0.532697427282236,0.469810584876048,0.5142011051938223
E2282fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10343552838498209,0.22403717285334757,0.2963312232111876,0.22415318912400414,0.298197734203781,0.9156210187667954,0.9260248778697933,0.9193866914459968,0.9273584330262536
E2292A,1.0,3.0,0.3333333333333333,VUS,0.394,3,0.015705176335015697,0.09740151746344576,0.009449847515078562,0.08376677192202134,0.08826449728098151,0.1393036343025583,0.485784141764726,0.4595890423497155,0.5927365561414697,0.5325896001614553
E2298G,1.0,1.0,1.0,none,0.093,0,0.004240323637669125,0.09908324491923028,0.0025742345741085718,0.10025559827761843,0.002321794282657064,0.09447140416686818,0.6643369878801575,0.6962322670313233,0.5278868638006419,0.5689220797076281
E2301G,1.0,1.0,1.0,VUS,0.064,3,0.015705176335015697,0.10748245040424932,0.009449847515078562,0.09794149555427697,0.005531095109306671,0.09874104104349513,0.485784141764726,0.5384387713402452,0.42712393906763524,0.4884888607551575
E2301X,1.0,1.0,1.0,P/LP,,1,0.00447531425961926,0.09196910449044127,0.21950305366606987,0.29307371561987366,0.2195885382620971,0.2938629700291617,0.8142370883767847,0.8374189687997593,0.7311743795905825,0.7535461167932592
E2328G,1.0,2.0,0.5,VUS,0.144,2,0.004163075262941163,0.0880871580663428,0.0024952248216095828,0.07977875738171777,0.003618767955556985,0.08594996593011725,0.4772659041274628,0.4861267143790863,0.44239658255493314,0.4486822826543831
E2328fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09484975231343795,0.21419003409655787,0.2865824020793831,0.2145049993047341,0.29075528435598574,0.9405206137185482,0.9434337324049741,0.9432651373788616,0.9472702299906179
E2340X,1.0,1.0,1.0,P/LP,,2,0.004163075262941163,0.08849551387388385,0.8734667160140044,0.8892660775293546,0.8761841463082791,0.8894482227474079,0.7823700939147193,0.8057743826859483,0.7305181019454575,0.7577451880581869
E2340fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.1093240555505235,0.22403717285334757,0.297688825571013,0.22415318912400414,0.2911885309432111,0.9156210187667954,0.9219066859718495,0.9193866914459968,0.9258955829819742
E2343K,1.0,1.0,1.0,VUS,0.092,3,0.015705176335015697,0.10533619092281755,0.009449847515078562,0.09986555872490316,0.0070371939074614425,0.09935457503352174,0.485784141764726,0.5337421295416188,0.44106501637187956,0.4964925808206849
E2343Q,1.0,1.0,1.0,none,0.114,0,0.004240323637669125,0.0971760866651826,0.0025742345741085718,0.09074238882492401,0.0028298726984266097,0.0951522253352059,0.6643369878801575,0.6968899450246375,0.5503600623570405,0.5865937182638837
E2343V,1.0,1.0,1.0,VUS,0.133,3,0.015705176335015697,0.10356392393361953,0.009449847515078562,0.10015102419670231,0.010005073464750408,0.09486507075614593,0.485784141764726,0.5343799096238562,0.46164318534076343,0.5094535350307965
E2355D,1.0,1.0,1.0,VUS,0.094,1,0.00447531425961926,0.09479917292134543,0.002720073160156408,0.0970188106657635,0.002430852451650577,0.08857506535758444,0.4574170904695078,0.5017325083939396,0.3776512526536969,0.4360158054037562
E2355G,1.0,3.0,0.3333333333333333,VUS,0.067,4,0.005412488127681335,0.07845192154494925,0.0033454922622023165,0.0830742731479687,0.002301831614543595,0.08110506167172142,0.4884238685580689,0.44874576906315894,0.39379854273351256,0.3789967471403052
E2355K,1.0,5.0,0.2,VUS,0.083,4,0.005412488127681335,0.06582117827924877,0.0033454922622023165,0.07139877377286251,0.0026523350692243216,0.06848707593275472,0.4884238685580689,0.38953995752402804,0.4075075994129641,0.3426822357687074
E2369fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09487222092288519,0.21468444527912917,0.2771990769890994,0.2150961387297946,0.27491348442028746,0.9415943956274567,0.9459476157879009,0.9456272155669816,0.9522060821345879
E238V,1.0,1.0,1.0,VUS,0.159,2,0.004163075262941163,0.09682062661921016,0.0024952248216095828,0.09892552694562352,0.004173530798138246,0.09479482567361953,0.4772659041274628,0.534776815797159,0.45623285544514175,0.508229523220494
E2391D,1.0,1.0,1.0,VUS,0.14,0,0.004240323637669125,0.09625569843380904,0.0025742345741085718,0.09259163231808394,0.003614982983102137,0.08978874844200699,0.4895854364290454,0.5408737371070212,0.45303694842674713,0.5030444877578449
E2391K,1.0,1.0,1.0,none,0.07,3,0.015705176335015697,0.1059017781412785,0.009449847515078562,0.0986638375562035,0.005824189581743179,0.10142869723380274,0.6478712926665623,0.6774370482170391,0.6249991753777306,0.6543802023848949
E2391X,1.0,1.0,1.0,P/LP,,2,0.004163075262941163,0.09544299107874742,0.8734667160140044,0.8890920925558558,0.8761841463082791,0.8897136284768987,0.7823700939147193,0.7954944319855052,0.7305181019454575,0.7472559021782234
E2475X,1.0,1.0,1.0,P/LP,,0,0.004240323637669125,0.0935524463416773,0.21468444527912917,0.28288973137027074,0.2150961387297946,0.2865796967056358,0.7942980917892888,0.8106931700668879,0.7227480355947328,0.7441254024573726
E2476K,1.0,1.0,1.0,VUS,0.071,1,0.00447531425961926,0.09631628851728434,0.002720073160156408,0.09124604789840893,0.001959186415671314,0.09466756197997796,0.4574170904695078,0.49956769685958063,0.35590512676641506,0.4100216150521566
E2476Q,1.0,1.0,1.0,VUS,0.1,3,0.015705176335015697,0.10158326468296598,0.009449847515078562,0.10030774664422935,0.0075379266303778275,0.09835684726397749,0.485784141764726,0.532021292750051,0.44506650926571456,0.49759525817090755
E2476del,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09236051425506626,0.0033454922622023165,0.09796914579856852,0.6276421151341016,0.6662544991738533,0.6191305965625077,0.6559370788828217,0.6366749397174002,0.669563306783217
E2558F,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09126856186624305,0.0024952248216095828,0.09546664806476031,0.6507148648626611,0.6813797519864999,0.6775799697784883,0.7017348814245509,0.6703299148033891,0.6943800457915815
E2558X,1.0,1.0,1.0,none,,0,0.004240323637669125,0.0935639115455905,0.21468444527912917,0.2919078583171336,0.2150961387297946,0.28869004875039994,0.9415943956274567,0.9483023516755383,0.9456272155669816,0.9478720658832727
E2571V,1.0,1.0,1.0,VUS,0.168,2,0.004163075262941163,0.09777705583580093,0.0024952248216095828,0.09093601736444624,0.004546239100854721,0.09511130669333533,0.4772659041274628,0.5207422496296609,0.464568635531913,0.5172503911277041
E2598X,1.0,1.0,1.0,P/LP,,1,0.00447531425961926,0.09547380456285066,0.21950305366606987,0.2886911879072355,0.2195885382620971,0.28763929835145424,0.8142370883767847,0.8306454318070943,0.7311743795905825,0.7575410982096772
E2598fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.10072860144540093,0.21419003409655787,0.2883845352270954,0.2145049993047341,0.2823817367280552,0.9405206137185482,0.9470922421846897,0.9432651373788616,0.9485811967452078
E2599D,1.0,1.0,1.0,VUS,0.678,1,0.00447531425961926,0.09507187900327928,0.002720073160156408,0.0948728092559386,0.37110826106045847,0.42805794102413636,0.4574170904695078,0.5003256032480364,0.8672155600103406,0.8861330939829255
E2599G,1.0,1.0,1.0,VUS,0.674,4,0.005412488127681335,0.09194888634345286,0.0033454922622023165,0.09493693633764756,0.33605655294758285,0.39371834135215955,0.4884238685580689,0.5374487099315817,0.8497871648295993,0.8632451479942179
E2599V,1.0,1.0,1.0,VUS,0.791,1,0.00447531425961926,0.0892306352513176,0.002720073160156408,0.09243046940487447,0.6303880527219442,0.660718665100144,0.4574170904695078,0.5067742153178397,0.9117612406873413,0.9206100492817123
E2635G,1.0,1.0,1.0,none,0.836,4,0.005412488127681335,0.09610612055049196,0.0033454922622023165,0.09192040959306372,0.6806484241993058,0.7052295836551447,0.6191305965625077,0.6532957384136618,0.9366054974828446,0.9429485892675462
E2635K,1.0,1.0,1.0,VUS,0.926,3,0.015705176335015697,0.10468784850222769,0.009449847515078562,0.10322770851086599,0.9059139267566536,0.9123234741976529,0.485784141764726,0.5394544011583338,0.810061727324456,0.8224902888813652
E2650K,1.0,2.0,0.5,VUS,0.397,2,0.004163075262941163,0.08740202613006598,0.0024952248216095828,0.08454162097415857,0.039063586711613904,0.11594729452298339,0.4772659041274628,0.4780492422314111,0.6707490859654398,0.6428564270385373
E2663G,1.0,1.0,1.0,VUS,0.88,0,0.004240323637669125,0.09003055462102273,0.0025742345741085718,0.09143216691937771,0.7975277099331194,0.8162649561324573,0.4895854364290454,0.5405761826734774,0.9524880133792987,0.9571611808555542
E2663K,1.0,2.0,0.5,P/LP,0.882,3,0.015705176335015697,0.09458274149260697,0.009449847515078562,0.09301701090151115,0.8681505752325305,0.8040813327108226,0.4024451487191025,0.4106395858753348,0.7197602678634973,0.686591517278874
E2677fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09539420128038702,0.21468444527912917,0.2855816690752188,0.2150961387297946,0.2811251360154628,0.9415943956274567,0.944439872756323,0.9456272155669816,0.953960209436632
E2702K,1.0,1.0,1.0,VUS,0.082,2,0.004163075262941163,0.09308745240285685,0.0024952248216095828,0.0889301454026097,0.002005585541649191,0.09036765990897833,0.4772659041274628,0.5160873173374793,0.3863749415142891,0.44337105866942983
E2702X,1.0,1.0,1.0,none,,2,0.004163075262941163,0.0931876905172267,0.8734667160140044,0.8853668548311505,0.8761841463082791,0.886542698719356,0.9207619578827133,0.9262448544919818,0.944127550477968,0.9494696665045135
E2757Q,1.0,1.0,1.0,VUS,0.24,4,0.005412488127681335,0.09665839530589562,0.0033454922622023165,0.09559093210199218,0.010609405063235967,0.10234702810724769,0.4884238685580689,0.542274439679174,0.5463656985500557,0.5791739145557775
E2757fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09467157838380222,0.21419003409655787,0.281738253844641,0.2145049993047341,0.28360927096731514,0.9405206137185482,0.9477035852188784,0.9432651373788616,0.9514729386172641
E2772G,1.0,1.0,1.0,VUS,0.093,3,0.015705176335015697,0.10594634655242724,0.009449847515078562,0.09944655531068082,0.007097932405388619,0.10072497592965807,0.485784141764726,0.5307982309991847,0.4415647910759844,0.49639915098615184
E2832Q,1.0,1.0,1.0,VUS,0.632,2,0.004163075262941163,0.0967892611328667,0.0024952248216095828,0.09078785007542149,0.2770008200800015,0.3465116008306078,0.4772659041274628,0.5254749783459549,0.8300723328081897,0.8422964740725722
E2844A,1.0,1.0,1.0,VUS,0.151,0,0.004240323637669125,0.09950114765684556,0.0025742345741085718,0.09606339930027524,0.004009307501627437,0.09280902880978524,0.4895854364290454,0.5342725275655908,0.4648145866664217,0.5107718967418923
E2844K,1.0,15.0,0.06666666666666667,VUS,0.112,4,0.005412488127681335,0.04298280907834504,0.0033454922622023165,0.04443456221943009,0.003428757007893154,0.04122674442153377,0.4884238685580689,0.24100063133128632,0.4327130934393283,0.21304106477416068
E2844fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09789821460349112,0.21468444527912917,0.2870405745535093,0.2150961387297946,0.2951575365966484,0.9415943956274567,0.9452494853734916,0.9456272155669816,0.9520989640908053
E2850D,1.0,1.0,1.0,VUS,0.639,1,0.00447531425961926,0.09708167936953725,0.002720073160156408,0.09001985066186124,0.2903039906323255,0.3546963324290945,0.4574170904695078,0.5013188371455967,0.8478893031733796,0.857105639610555
E2856D,1.0,1.0,1.0,VUS,0.139,2,0.004163075262941163,0.09685314730176252,0.0024952248216095828,0.09214424518732522,0.0034506897069925624,0.09359527438123875,0.4772659041274628,0.5129403717848456,0.4378032624830349,0.48338570010697507
E2856V,1.0,1.0,1.0,VUS,0.155,3,0.015705176335015697,0.10620370591637934,0.009449847515078562,0.09521358413276784,0.01207850979510917,0.10114851919269296,0.485784141764726,0.53367800857898,0.47274439204870095,0.5256797522782753
E2863V,1.0,1.0,1.0,VUS,0.554,0,0.004240323637669125,0.09197088021019843,0.0025742345741085718,0.0924564502280671,0.15351583253502205,0.2327847479305783,0.4895854364290454,0.538981191024698,0.8314344969412296,0.8466298343896725
E2871A,1.0,1.0,1.0,VUS,0.058,2,0.004163075262941163,0.09099599589124499,0.0024952248216095828,0.09525531661303188,0.0015956245268580519,0.09282878424374902,0.4772659041274628,0.5331214718088997,0.3653921799662809,0.41303243185545824
E2871G,1.0,1.0,1.0,VUS,0.06,1,0.00447531425961926,0.09649990633491629,0.002720073160156408,0.09834494887859596,0.00176708297908878,0.08816122362056421,0.4574170904695078,0.5110930165370474,0.34570558611999663,0.40340377881052664
E2871K,1.0,2.0,0.5,VUS,0.069,1,0.00447531425961926,0.08516806196686894,0.002720073160156408,0.08308547169242296,0.0019227707369860905,0.08306726233268921,0.4574170904695078,0.46274842845165537,0.35404055896914516,0.37656478677208033
E2872G,1.0,1.0,1.0,VUS,0.124,0,0.004240323637669125,0.09316384609559142,0.0025742345741085718,0.09350294553652369,0.003109397443426397,0.09625825644603428,0.4895854364290454,0.5352663768359709,0.43600292109165883,0.4888759789739067
E2872V,1.0,1.0,1.0,VUS,0.149,1,0.00447531425961926,0.09553415068451034,0.002720073160156408,0.08945576869150687,0.004069739823191088,0.09404687932559881,0.4574170904695078,0.4964430358436715,0.4315425765594227,0.4844079436503931
E2874K,1.0,3.0,0.3333333333333333,VUS,0.08,2,0.004163075262941163,0.07944995308754411,0.0024952248216095828,0.07531217884452815,0.0019677360690393488,0.08060048501451358,0.4772659041274628,0.4486383354010575,0.3846088711739143,0.36823130394836767
E2875D,1.0,1.0,1.0,VUS,0.096,0,0.004240323637669125,0.08927766614960454,0.0025742345741085718,0.09494605375303324,0.002388382456927815,0.09246310652731952,0.4895854364290454,0.5358080013868689,0.4065771159022674,0.4587519209525083
E2875X,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10738298083088622,0.22403717285334757,0.29380764622242284,0.22415318912400414,0.2925155380821675,0.9156210187667954,0.9234943249274947,0.9193866914459968,0.9218550568087002
E2875fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.106568473929415,0.22403717285334757,0.2914244706388115,0.22415318912400414,0.3001143032770543,0.9156210187667954,0.923442840981882,0.9193866914459968,0.9267451120357807
E2877K,1.0,1.0,1.0,VUS,0.091,0,0.004240323637669125,0.09521148240770518,0.0025742345741085718,0.09520876689172893,0.0022784344802834074,0.09488736008889095,0.4895854364290454,0.5324669507838362,0.40138619985887436,0.45841494107997344
E2877fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.0946028200295435,0.21468444527912917,0.28386064806317995,0.2150961387297946,0.2922203604656969,0.9415943956274567,0.9466749366713202,0.9456272155669816,0.9450647080505036
E2878Q,1.0,1.0,1.0,VUS,0.112,1,0.00447531425961926,0.09136615199789933,0.002720073160156408,0.09610087369699143,0.0028776827070222852,0.0919601277643223,0.4574170904695078,0.508592690809972,0.3950262864276705,0.4509094227190185
E2878fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10994609841756336,0.22403717285334757,0.29851839699912447,0.22415318912400414,0.29941375294871136,0.9156210187667954,0.9220402830635854,0.9193866914459968,0.9243227533048141
E2903D,1.0,6.0,0.16666666666666666,VUS,0.2,4,0.005412488127681335,0.06841921494168382,0.0033454922622023165,0.06422788018523048,0.0074608200702355795,0.06627610894829555,0.4884238685580689,0.3639215251829288,0.5108123026936265,0.3848243722675068
E2903K,1.0,1.0,1.0,VUS,0.399,0,0.004240323637669125,0.09372353369491962,0.0025742345741085718,0.09592395059427165,0.040238882329298585,0.12920751543275238,0.4895854364290454,0.5359282799591133,0.7167083523436788,0.7419459334309552
E2903fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09551999549778079,0.21468444527912917,0.28530706115208215,0.2150961387297946,0.29022714069856687,0.9415943956274567,0.9480501995830659,0.9456272155669816,0.9502137288470852
E2906fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.11068064791430265,0.22403717285334757,0.2988800557243979,0.22415318912400414,0.2919072471577496,0.9156210187667954,0.9205341786153065,0.9193866914459968,0.9316952407592212
E2918V,1.0,1.0,1.0,VUS,0.514,0,0.004240323637669125,0.09134328991328614,0.0025742345741085718,0.09372050526077633,0.11054201019746096,0.18578206461404764,0.4895854364290454,0.5419659497519306,0.805900968575811,0.8273134622398198
E2923G,1.0,1.0,1.0,VUS,0.128,0,0.004240323637669125,0.09200854304588282,0.0025742345741085718,0.09778316534537541,0.003228767307503852,0.09373138083382555,0.4895854364290454,0.5336556676760783,0.44024887002028834,0.4868797020713489
E2924D,1.0,1.0,1.0,VUS,0.188,1,0.00447531425961926,0.09480950573531516,0.002720073160156408,0.09467203789745837,0.005861344089982582,0.09882468585551756,0.4574170904695078,0.5094964316595398,0.470848352025281,0.5169134380488869
E2924fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09718853246589758,0.21419003409655787,0.2935084899757796,0.2145049993047341,0.28882294647545315,0.9405206137185482,0.9507538135517116,0.9432651373788616,0.9440781415018683
E292A,1.0,1.0,1.0,VUS,0.173,0,0.004240323637669125,0.09312078667478729,0.0025742345741085718,0.09482805661709483,0.004931037493596818,0.09614731687011094,0.4895854364290454,0.5358395446390563,0.48847496140109004,0.5360671601907567
E2947K,1.0,1.0,1.0,VUS,0.187,3,0.015705176335015697,0.10472946832911997,0.009449847515078562,0.09888145737206257,0.01587245568650068,0.10424144951051068,0.485784141764726,0.5334052520433723,0.4889371537937967,0.5384417940327703
E2947V,1.0,1.0,1.0,VUS,0.344,4,0.005412488127681335,0.0968678203152479,0.0033454922622023165,0.09162039829489471,0.026297035027626484,0.1132424141356548,0.4884238685580689,0.5383347349092892,0.6357689668764354,0.6708189434602074
E2953A,1.0,1.0,1.0,none,0.077,0,0.004240323637669125,0.09470193484172319,0.0025742345741085718,0.09496839977468333,0.0019967192159501875,0.08874083118221704,0.6643369878801575,0.6970829909877587,0.51068371852637,0.5545077140436298
E2953X,1.0,1.0,1.0,P/LP,,2,0.004163075262941163,0.09993369298764938,0.8734667160140044,0.8832302998355226,0.8761841463082791,0.8821999338063904,0.7823700939147193,0.8034755619762654,0.7305181019454575,0.7554136933204656
E2953fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09481356829733713,0.8734667160140044,0.8889271253704173,0.8761841463082791,0.8891727291531492,0.9207619578827133,0.9275059775830756,0.944127550477968,0.9519887804268574
E2956D,1.0,1.0,1.0,VUS,0.127,1,0.00447531425961926,0.09543940199297926,0.002720073160156408,0.09470217875208022,0.0033119740269055777,0.09096829654534971,0.4574170904695078,0.5013000348483172,0.40971342964793295,0.4617510097330679
E2959X,1.0,1.0,1.0,P/LP,,3,0.015705176335015697,0.10876257949086379,0.22403717285334757,0.29188271317283115,0.22415318912400414,0.29387006797054505,0.7987720381862222,0.818997833872183,0.7725760435146773,0.7931372953434322
E2959fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.0959080810890953,0.21468444527912917,0.2875372063071012,0.2150961387297946,0.28547143646428635,0.9415943956274567,0.9479309030043113,0.9456272155669816,0.9489312433518281
E2981K,1.0,6.0,0.16666666666666666,B/LB,0.138,3,0.015705176335015697,0.07019033944538115,0.009449847515078562,0.06925525586414506,0.010442972461405152,0.06725539946391308,0.0022120106206546877,0.06476954029149276,0.002473761406898306,0.06593086126313917
E3021K,1.0,2.0,0.5,VUS,0.085,4,0.005412488127681335,0.08915843665574963,0.0033454922622023165,0.08749924132487381,0.002699735556154493,0.09016873055267487,0.4884238685580689,0.4972173594970596,0.4092319110857783,0.4209735569295558
E3043A,1.0,1.0,1.0,none,0.136,3,0.015705176335015697,0.10491703957337835,0.009449847515078562,0.09645630363630235,0.010265581649900008,0.09665128140872932,0.6478712926665623,0.674605814324347,0.6557751204287107,0.6869939562141777
E3043X,1.0,2.0,0.5,P/LP,,1,0.00447531425961926,0.08736287882199884,0.21950305366606987,0.25570136323018994,0.2195885382620971,0.26616460757444,0.8142370883767847,0.7656822204363715,0.7311743795905825,0.6921415624839501
E3043fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09347831818330939,0.21419003409655787,0.2899136290543679,0.2145049993047341,0.2846390440507578,0.9405206137185482,0.9478102418798471,0.9432651373788616,0.9473799680783694
E304X,1.0,1.0,1.0,P/LP,,3,0.015705176335015697,0.10787540974111733,0.22403717285334757,0.2997467464438752,0.22415318912400414,0.28966738811749465,0.7987720381862222,0.8158264352470502,0.7725760435146773,0.7948079801956754
E3053D,1.0,1.0,1.0,VUS,0.21,0,0.004240323637669125,0.09217301685397743,0.0025742345741085718,0.09280558273865276,0.00698016188233513,0.09778446669330557,0.4895854364290454,0.5327772132207954,0.5283291688072196,0.574465362869124
E3053fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09354738405369363,0.21468444527912917,0.28349354856109515,0.2150961387297946,0.29057945357480014,0.9415943956274567,0.9442485448963064,0.9456272155669816,0.9513201128907811
E3071Q,1.0,1.0,1.0,VUS,0.698,1,0.00447531425961926,0.09659032836909866,0.002720073160156408,0.09332128515496942,0.4159128410315261,0.4744564454398522,0.4574170904695078,0.5087470021920064,0.8762929655239484,0.8854269982705769
E3096K,1.0,7.0,0.14285714285714285,VUS,0.116,2,0.004163075262941163,0.058351454630749644,0.0024952248216095828,0.06419710897542412,0.002772383743654325,0.060246144922496664,0.4772659041274628,0.33699455263328987,0.4168230960460857,0.3081390670543955
E3111fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09574045959277007,0.21950305366606987,0.276618347873333,0.2195885382620971,0.2890707197203481,0.9436323437597097,0.9474960429850282,0.9490635630282122,0.9531136001380914
E3152X,1.0,1.0,1.0,P/LP,,4,0.005412488127681335,0.09643020241746417,0.21419003409655787,0.28276326117163486,0.2145049993047341,0.2822931379814487,0.8356301982591307,0.8524327297208438,0.7557438368449242,0.7847338229993865
E3157fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10571210691988356,0.22403717285334757,0.28677615829296677,0.22415318912400414,0.2932379222727407,0.9156210187667954,0.9295957171793846,0.9193866914459968,0.9242101914977314
E3175D,1.0,1.0,1.0,VUS,0.081,3,0.015705176335015697,0.1097275026113273,0.009449847515078562,0.09812581714347951,0.006402205752078509,0.09878288828041817,0.485784141764726,0.5293054473265686,0.43557567855091106,0.4922350596070938
E3223V,1.0,1.0,1.0,VUS,0.197,0,0.004240323637669125,0.09421367406375276,0.0025742345741085718,0.09067330802910252,0.006178351058228936,0.09318075109026364,0.4895854364290454,0.5399596300112832,0.514341512482441,0.5614434488629959
E3223X,1.0,1.0,1.0,P/LP,,0,0.004240323637669125,0.09374036261845874,0.21468444527912917,0.2866998022647372,0.2150961387297946,0.2818418535669093,0.7942980917892888,0.8133094807495358,0.7227480355947328,0.7511501828751628
E3256G,1.0,4.0,0.25,VUS,0.084,0,0.004240323637669125,0.0735833565297694,0.0025742345741085718,0.07738720576371168,0.00213294041835306,0.07325839133952289,0.4895854364290454,0.425852398595829,0.3941562447116193,0.3508354370220564
E3256K,1.0,1.0,1.0,VUS,0.084,2,0.004163075262941163,0.09353735901018162,0.0024952248216095828,0.09239497503267415,0.0020441616243909956,0.09638276780802844,0.4772659041274628,0.5318409227091238,0.388144018450537,0.4433529167915084
E3256fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09541040415773155,0.8734667160140044,0.8852753938902017,0.8761841463082791,0.8895761125955436,0.9207619578827133,0.9314849405116017,0.944127550477968,0.947101081901254
E3258fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09484305069422501,0.21468444527912917,0.28627372981829396,0.2150961387297946,0.2857259326180946,0.9415943956274567,0.9483960013450285,0.9456272155669816,0.9490870761749857
E3309K,1.0,38.0,0.02631578947368421,B/LB,0.075,1,0.00447531425961926,0.021400570372235406,0.002720073160156408,0.020950246133062102,0.002034095824762193,0.021911129871650344,0.000766808167577312,0.021012872283535475,0.0007741699065826073,0.021895322384236516
E3316K,1.0,1.0,1.0,B/LB,0.091,4,0.005412488127681335,0.09960637452429906,0.0033454922622023165,0.09359859168027483,0.0028470662268955276,0.09858018000852713,0.0008759404741949598,0.0941030616670305,0.0009390353980466531,0.09119169317738593
E3316Q,1.0,1.0,1.0,none,0.093,4,0.005412488127681335,0.09773486768493164,0.0033454922622023165,0.09170193674376366,0.00289793698326094,0.09306414769241741,0.6191305965625077,0.6537831392790139,0.5116565990354784,0.5517723659851955
E3316V,1.0,1.0,1.0,VUS,0.098,3,0.015705176335015697,0.10398782455441546,0.009449847515078562,0.09825959083117189,0.007409521932469781,0.10083196489429509,0.485784141764726,0.5286380162883769,0.4440654399217691,0.4994234930311021
E3316del,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10112762073785575,0.009449847515078562,0.09843096624125643,0.6257329543508178,0.6566914042426722,0.6478712926665623,0.6685834553436278,0.6381790445294723,0.6732289636544064
E3316fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09878214134765455,0.21419003409655787,0.27761323460367193,0.2145049993047341,0.28563140995926334,0.9405206137185482,0.9468627911330588,0.9432651373788616,0.9495283336830476
E3330K,1.0,1.0,1.0,VUS,0.075,3,0.015705176335015697,0.1019447960753276,0.009449847515078562,0.10128089945066725,0.0060801949713792,0.09867713414145302,0.485784141764726,0.5348692829551177,0.43258812117715983,0.48300867935799946
E3330V,1.0,1.0,1.0,VUS,0.143,1,0.00447531425961926,0.09333098526674201,0.002720073160156408,0.09494858615142433,0.0038474216014018235,0.09163003429211855,0.4574170904695078,0.49531722309951465,0.42555893568080655,0.4809586566933868
E3335K,1.0,1.0,1.0,VUS,0.134,4,0.005412488127681335,0.09575191301516571,0.0033454922622023165,0.09251601510861383,0.004165490857340644,0.09193252693254658,0.4884238685580689,0.5398667127200358,0.4520777234744292,0.5006870788680404
E3342K,1.0,3.0,0.3333333333333333,B/LB,0.288,3,0.015705176335015697,0.0870301604509241,0.009449847515078562,0.0830203037686855,0.03722708899863284,0.10432636236185272,0.0022120106206546877,0.07861582668495969,0.0033513909523550643,0.0799857448961008
E3377G,1.0,1.0,1.0,VUS,0.077,2,0.004163075262941163,0.09434628934932064,0.0024952248216095828,0.09522162438231985,0.0019122944998106548,0.09359423958530398,0.4772659041274628,0.5173172048169463,0.38196549378441036,0.43117337800055316
E3393K,1.0,1.0,1.0,VUS,0.074,1,0.00447531425961926,0.09148821436073118,0.002720073160156408,0.09505892650267188,0.0020151046564684198,0.09309093674087007,0.4574170904695078,0.5062921330124915,0.35871019901246853,0.40959371051447285
E3395fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09612515792575438,0.8734667160140044,0.884183489618701,0.8761841463082791,0.8872539598220565,0.9207619578827133,0.9271942967708316,0.944127550477968,0.9478073726707167
E3403Q,1.0,1.0,1.0,VUS,0.1,2,0.004163075262941163,0.0880718928287572,0.0024952248216095828,0.09418054144477325,0.0023806518961742122,0.0958651647527127,0.4772659041274628,0.5228376607432134,0.4023997870443149,0.4609631551653599
E3405G,1.0,1.0,1.0,VUS,0.066,1,0.00447531425961926,0.09324996649686228,0.002720073160156408,0.09006382000894796,0.0018694101337060145,0.08765977142492833,0.4574170904695078,0.5094980241063977,0.35125204365342033,0.4043448249271445
E3405K,1.0,1.0,1.0,VUS,0.062,3,0.015705176335015697,0.10361867454882444,0.009449847515078562,0.09621635544245172,0.005436694640422391,0.09292238133232616,0.485784141764726,0.5329484385312058,0.4261323399551824,0.4730561995041531
