gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,22677073,text,corpus_as_locked,12,0,0,1.0,1.0,1.0,0,12,0,1.0,5,1.0,152.63485599999996,42933,14073,57006,12,5,0.4166666666666667,0.0,0.0,0,12,0,5,,0.4166666666666667,12,5,0.4166666666666667,0.0,0.0,0,12,0,5,,0.4166666666666667,12,3,0.25,0.0,0.0,12,0,3,0,0.25,
KCNH2,18774102,text,corpus_as_locked,0,2,2,0.0,0.0,0.0,0,0,2,0.0,0,0.0,41.412726,13000,6476,19476,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
RYR2,26018045,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,1,0,1.0,0,,38.416484,12322,5556,17878,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19808432,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,59.941261,22775,4075,26850,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
SCN5A,29709244,text,corpus_as_locked,1,33,0,0.029411764705882353,1.0,0.05714285714285715,0,1,0,1.0,0,,127.428862,15575,17678,33253,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,11021476,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.198995000000004,6919,4472,11391,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19160088,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,65.858335,12838,5395,18233,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19160088,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,38.017625,9726,3876,13602,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,23612926,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,262.460553,22293,7511,29804,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,29759671,text,corpus_as_locked,11,0,0,1.0,1.0,1.0,0,11,0,1.0,11,1.0,201.44178300000004,46615,21891,68506,11,11,1.0,0.0,0.0,0,11,0,11,,1.0,11,10,0.9090909090909091,0.0,0.0,0,11,0,10,,0.9090909090909091,11,0,0.0,,,11,0,0,0,0.0,
KCNQ1,27810088,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,49.88837199999999,22987,4966,27953,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
BRCA1,10528853,text,corpus_as_locked,0,0,13,0.0,0.0,0.0,0,0,0,,0,,33.96213,23691,4722,28413,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,9,4,0,0,0.0,0.0,13,0,0.0,,,13,0,0,0,0.0,
SCN5A,20219395,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,10.16608,9417,1148,10565,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,24.527663,10235,3085,13320,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20981542,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,110.192218,7293,8259,15552,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,17199967,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.596166,12303,3768,16071,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,26173150,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,69.97685800000001,12910,4885,17795,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,8917568,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,0,,59.14326,31652,4686,36338,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,15051636,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,47.773225,11037,5808,16845,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,29978770,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.041512,15642,3876,19518,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31484877,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,54.512929,8049,7530,15579,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0
KCNH2,19490267,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,0,1.0,0,,42.274915,22257,3985,26242,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,28018021,text,corpus_as_locked,1,6,1,0.14285714285714285,0.5,0.22222222222222224,0,1,1,0.5,1,0.5,89.50203499999999,28297,11366,39663,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5
SCN5A,17905336,text,corpus_as_locked,1,0,5,1.0,0.16666666666666666,0.2857142857142857,0,1,0,1.0,1,1.0,34.816019,10103,3957,14060,6,1,0.16666666666666666,1.0,1.0,0,6,0,1,,0.16666666666666666,6,1,0.16666666666666666,1.0,1.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,23791817,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.619955,17700,2291,19991,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28217227,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,57.42625400000001,13495,5810,19305,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19348785,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,25.750419,6980,2807,9787,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,24793461,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.852557,8927,3950,12877,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,10532948,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,26.900705,11856,2988,14844,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15671429,text,corpus_as_locked,4,1,0,0.8,1.0,0.888888888888889,0,4,0,1.0,0,,204.110083,16389,12576,28965,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,3,1,0,0,0.0,0.0
RYR2,30308486,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.927945,13770,4142,17912,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29488358,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,48.927583999999996,24919,3153,28072,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19669871,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.839723,10747,3415,14162,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
