rank,gene,pmid,predicted_ev,access_class,manual_action,year,journal,publisher,title,doi_url,pubmed_url,is_oa,oa_status,oa_pdf_url,corpus_state
54,KCNQ1,34665019,9.0117,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.2217/pgs-2021-0059 to download the PDF and its supplements.,2021,Pharmacogenomics,Informa UK Limited,Pharmacogenetics of sulfonylurea-induced hypoglycemia in Type 2 diabetes patients: the SUCLINGEN study.,https://doi.org/10.2217/pgs-2021-0059,https://pubmed.ncbi.nlm.nih.gov/34665019/,False,closed,,no source on disk [index: stub]
55,KCNQ1,11997281,8.9815,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.0000014448.19052.4c to download the PDF and its supplements.,2002,Circulation,Ovid Technologies (Wolters Kluwer Health),Allelic variants in long-QT disease genes in patients with drug-associated torsades de pointes.,https://doi.org/10.1161/01.cir.0000014448.19052.4c,https://pubmed.ncbi.nlm.nih.gov/11997281/,False,closed,,no source on disk [index: stub]
56,KCNQ1,15051644,8.9637,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000125523.14403.1E and any supplements; a bot wall or fetch failure is the likely cause.",2004,Circulation,Ovid Technologies (Wolters Kluwer Health),Left cardiac sympathetic denervation in the management of high-risk patients affected by the long-QT syndrome.,https://doi.org/10.1161/01.CIR.0000125523.14403.1E,https://pubmed.ncbi.nlm.nih.gov/15051644/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000125523.14403.1E,no source on disk [index: stub]
57,KCNH2,27406603,8.9587,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.003830 and any supplements; a bot wall or fetch failure is the likely cause.",2016,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Identification of Concealed and Manifest Long QT Syndrome Using a Novel T Wave Analysis Program.,https://doi.org/10.1161/CIRCEP.115.003830,https://pubmed.ncbi.nlm.nih.gov/27406603/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.003830,no source on disk [index: stub]
58,KCNQ1,27406603,8.9587,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.003830 and any supplements; a bot wall or fetch failure is the likely cause.",2016,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Identification of Concealed and Manifest Long QT Syndrome Using a Novel T Wave Analysis Program.,https://doi.org/10.1161/CIRCEP.115.003830,https://pubmed.ncbi.nlm.nih.gov/27406603/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.003830,no source on disk [index: stub]
59,KCNQ1,23691991,8.8636,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12172 to download the PDF and its supplements.,2013,J Cardiovasc Electrophysiol,Wiley,Mutation location effect on severity of phenotype during exercise testing in type 1 long-QT syndrome: impact of transmembrane and C-loop location.,https://doi.org/10.1111/jce.12172,https://pubmed.ncbi.nlm.nih.gov/23691991/,False,closed,,no source on disk [index: stub]
60,SCN5A,35595223,8.7391,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/humrep/deac114 to download the PDF and its supplements.,2022,Hum Reprod,Oxford University Press (OUP),"Ovulation triggering with hCG alone, GnRH agonist alone or in combination? A randomized controlled trial in advanced-age women undergoing IVF/ICSI cycles.",https://doi.org/10.1093/humrep/deac114,https://pubmed.ncbi.nlm.nih.gov/35595223/,False,closed,,no source on disk [index: stub]
61,KCNH2,18071069,8.719,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://nrs.harvard.edu/urn-3:HUL.InstRepos:41245537 and any supplements; a bot wall or fetch failure is the likely cause.",2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiac sodium channel gene variants and sudden cardiac death in women.,https://doi.org/10.1161/CIRCULATIONAHA.107.736330,https://pubmed.ncbi.nlm.nih.gov/18071069/,True,green,,no source on disk [index: stub]
62,KCNQ1,18071069,8.719,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://nrs.harvard.edu/urn-3:HUL.InstRepos:41245537 and any supplements; a bot wall or fetch failure is the likely cause.",2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiac sodium channel gene variants and sudden cardiac death in women.,https://doi.org/10.1161/CIRCULATIONAHA.107.736330,https://pubmed.ncbi.nlm.nih.gov/18071069/,True,green,,no source on disk [index: stub]
63,KCNQ1,27936942,8.7142,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.tandfonline.com/doi/pdf/10.1080/14017431.2016.1270463?needAccess=true&role=button and any supplements; a bot wall or fetch failure is the likely cause.",2017,Scand Cardiovasc J,Informa UK Limited,Implantable cardioverter defibrillator treatment in long QT syndrome patients: a national study on adherence to international guidelines.,https://doi.org/10.1080/14017431.2016.1270463,https://pubmed.ncbi.nlm.nih.gov/27936942/,True,bronze,https://www.tandfonline.com/doi/pdf/10.1080/14017431.2016.1270463?needAccess=true&role=button,no source on disk [index: stub]
64,RYR2,37532495,8.5687,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn511374-20220730-00507 to download the PDF and its supplements.,2023,Zhonghua Yi Xue Yi Chuan Xue Za Zhi,,[Clinical and genetic analysis of five children with Catecholaminergic polymorphic ventricular tachycardia due to variants of RYR2 gene].,https://doi.org/10.3760/cma.j.cn511374-20220730-00507,https://pubmed.ncbi.nlm.nih.gov/37532495/,,,,no source on disk [index: stub]
65,KCNQ1,26813553,8.563,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.issn.0253-3758.2016.01.011 to download the PDF and its supplements.,2016,Zhonghua Xin Xue Guan Bing Za Zhi,,"[Relationship between electrocardiographic and genetic mutation (MYH7-H1717Q, MYLK2-K324E and KCNQ1-R190W) phenotype in patients with hypertrophic cardiomyopathy].",https://doi.org/10.3760/cma.j.issn.0253-3758.2016.01.011,https://pubmed.ncbi.nlm.nih.gov/26813553/,,,,no source on disk [index: stub]
66,KCNQ1,19996378,8.5255,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.882159 and any supplements; a bot wall or fetch failure is the likely cause.",2010,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),"Clinical characteristics and genetic background of congenital long-QT syndrome diagnosed in fetal, neonatal, and infantile life: a nationwide questionnaire survey in Japan.",https://doi.org/10.1161/CIRCEP.109.882159,https://pubmed.ncbi.nlm.nih.gov/19996378/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.882159,no source on disk [index: stub]
67,KCNH2,33611903,8.454,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20200529-00443 to download the PDF and its supplements.,2021,Zhonghua Xin Xue Guan Bing Za Zhi,,[Analyses of triggers for recurrent cardiac events in 38 patients with symptomatic long QT syndrome].,https://doi.org/10.3760/cma.j.cn112148-20200529-00443,https://pubmed.ncbi.nlm.nih.gov/33611903/,,,,no source on disk [index: stub]
68,KCNQ1,33611903,8.4519,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20200529-00443 to download the PDF and its supplements.,2021,Zhonghua Xin Xue Guan Bing Za Zhi,,[Analyses of triggers for recurrent cardiac events in 38 patients with symptomatic long QT syndrome].,https://doi.org/10.3760/cma.j.cn112148-20200529-00443,https://pubmed.ncbi.nlm.nih.gov/33611903/,,,,no source on disk [index: stub]
69,SCN5A,33611903,8.4489,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20200529-00443 to download the PDF and its supplements.,2021,Zhonghua Xin Xue Guan Bing Za Zhi,,[Analyses of triggers for recurrent cardiac events in 38 patients with symptomatic long QT syndrome].,https://doi.org/10.3760/cma.j.cn112148-20200529-00443,https://pubmed.ncbi.nlm.nih.gov/33611903/,,,,no source on disk [index: stub]
70,KCNH2,15182506,8.4279,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2004,Zhonghua Nei Ke Za Zhi,,[Spectrum of ST-T-wave changes in hereditary long-QT syndrome in Chinese].,,https://pubmed.ncbi.nlm.nih.gov/15182506/,,,,no source on disk [index: stub]
71,KCNQ1,15182506,8.4279,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2004,Zhonghua Nei Ke Za Zhi,,[Spectrum of ST-T-wave changes in hereditary long-QT syndrome in Chinese].,,https://pubmed.ncbi.nlm.nih.gov/15182506/,,,,no source on disk [index: stub]
72,KCNQ1,24270299,8.3914,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/JOM.0000000000000026 to download the PDF and its supplements.,2013,J Occup Environ Med,Ovid Technologies (Wolters Kluwer Health),Work stress and the long QT syndrome: high job strain and effort-reward imbalance at work associated with arrhythmic risk in the long QT syndrome.,https://doi.org/10.1097/JOM.0000000000000026,https://pubmed.ncbi.nlm.nih.gov/24270299/,False,closed,,no source on disk [index: stub]
73,SCN5A,24270299,8.3914,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/JOM.0000000000000026 to download the PDF and its supplements.,2013,J Occup Environ Med,Ovid Technologies (Wolters Kluwer Health),Work stress and the long QT syndrome: high job strain and effort-reward imbalance at work associated with arrhythmic risk in the long QT syndrome.,https://doi.org/10.1097/JOM.0000000000000026,https://pubmed.ncbi.nlm.nih.gov/24270299/,False,closed,,no source on disk [index: stub]
74,KCNH2,9445165,8.3774,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.97.2.142 to download the PDF and its supplements.,1998,Circulation,Ovid Technologies (Wolters Kluwer Health),Mutation of the gene for IsK associated with both Jervell and Lange-Nielsen and Romano-Ward forms of Long-QT syndrome.,https://doi.org/10.1161/01.cir.97.2.142,https://pubmed.ncbi.nlm.nih.gov/9445165/,False,closed,,no source on disk [index: stub]
75,KCNQ1,9445165,8.3774,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.97.2.142 to download the PDF and its supplements.,1998,Circulation,Ovid Technologies (Wolters Kluwer Health),Mutation of the gene for IsK associated with both Jervell and Lange-Nielsen and Romano-Ward forms of Long-QT syndrome.,https://doi.org/10.1161/01.cir.97.2.142,https://pubmed.ncbi.nlm.nih.gov/9445165/,False,closed,,no source on disk [index: stub]
76,SCN5A,15182506,8.3751,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2004,Zhonghua Nei Ke Za Zhi,,[Spectrum of ST-T-wave changes in hereditary long-QT syndrome in Chinese].,,https://pubmed.ncbi.nlm.nih.gov/15182506/,,,,no source on disk [index: stub]
77,KCNH2,20831043,8.145,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2010,Kardiologiia,,[Genetic predisposition to development of atrial fibrillation in patients with hypertensive disease].,,https://pubmed.ncbi.nlm.nih.gov/20831043/,,,,no source on disk [index: stub]
78,RYR2,41416846,7.9546,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://pure.eur.nl/ws/files/230303099/atecholaminergic_polymorphic_ventricular_tachycardia_mediated_by_ryanodine_receptor_2.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2026,Eur Heart J,Oxford University Press (OUP),Catecholaminergic polymorphic ventricular tachycardia mediated by ryanodine receptor 2: a validated risk stratification.,https://doi.org/10.1093/eurheartj/ehaf965,https://pubmed.ncbi.nlm.nih.gov/41416846/,True,hybrid,https://pure.eur.nl/ws/files/230303099/atecholaminergic_polymorphic_ventricular_tachycardia_mediated_by_ryanodine_receptor_2.pdf,no source on disk [index: stub]
79,KCNQ1,29705154,7.939,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.medcli.2018.03.014 to download the PDF and its supplements.,2018,Med Clin (Barc),Elsevier BV,Genetic mutations in young patients admitted to an emergency department for syncope during sport practice.,https://doi.org/10.1016/j.medcli.2018.03.014,https://pubmed.ncbi.nlm.nih.gov/29705154/,False,closed,,no source on disk [index: stub]
80,SCN5A,29705154,7.939,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.medcli.2018.03.014 to download the PDF and its supplements.,2018,Med Clin (Barc),Elsevier BV,Genetic mutations in young patients admitted to an emergency department for syncope during sport practice.,https://doi.org/10.1016/j.medcli.2018.03.014,https://pubmed.ncbi.nlm.nih.gov/29705154/,False,closed,,no source on disk [index: stub]
81,KCNH2,40599130,7.876,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/eurheartj/ehaf365 to download the PDF and its supplements.,2025,Eur Heart J,Oxford University Press (OUP),Long QT syndrome in children and adolescents: risk factors and outcomes in a large German cohort.,https://doi.org/10.1093/eurheartj/ehaf365,https://pubmed.ncbi.nlm.nih.gov/40599130/,False,closed,,no source on disk [index: stub]
82,KCNQ1,14731347,7.8636,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2003,Zhonghua Er Ke Za Zhi,,[A novel KCNQ1 mutation in Chinese with congenital long QT syndrome].,,https://pubmed.ncbi.nlm.nih.gov/14731347/,,,,no source on disk [index: stub]
83,KCNQ1,29064790,7.8311,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2017,Wiad Lek,,[The prognostic value of kcnq1 gene mutations in patients after myocardial infarction].,,https://pubmed.ncbi.nlm.nih.gov/29064790/,,,,no source on disk [index: stub]
84,KCNQ1,9386136,7.7266,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.96.9.2778 to download the PDF and its supplements.,1997,Circulation,Ovid Technologies (Wolters Kluwer Health),KVLQT1 C-terminal missense mutation causes a forme fruste long-QT syndrome.,https://doi.org/10.1161/01.cir.96.9.2778,https://pubmed.ncbi.nlm.nih.gov/9386136/,False,closed,,no source on disk [index: stub]
85,SCN5A,32437023,7.6685,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.14575 to download the PDF and its supplements.,2020,J Cardiovasc Electrophysiol,Wiley,Biophysical defects of an SCN5A V1667I mutation associated with epinephrine-induced marked QT prolongation.,https://doi.org/10.1111/jce.14575,https://pubmed.ncbi.nlm.nih.gov/32437023/,False,closed,,no source on disk [index: stub]
86,KCNH2,41834208,7.6293,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112140-20251030-00962 to download the PDF and its supplements.,2026,Zhonghua Er Ke Za Zhi,,[Clinical and genetic characteristics of 15 pediatric cases of long QT syndrome type 2 caused by KCNH2 variants].,https://doi.org/10.3760/cma.j.cn112140-20251030-00962,https://pubmed.ncbi.nlm.nih.gov/41834208/,,,,no source on disk [index: stub]
87,KCNH2,9024139,7.5932,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.95.3.565 to download the PDF and its supplements.,1997,Circulation,Ovid Technologies (Wolters Kluwer Health),Four novel KVLQT1 and four novel HERG mutations in familial long-QT syndrome.,https://doi.org/10.1161/01.cir.95.3.565,https://pubmed.ncbi.nlm.nih.gov/9024139/,False,closed,,no source on disk [index: stub]
88,KCNQ1,9024139,7.5932,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.95.3.565 to download the PDF and its supplements.,1997,Circulation,Ovid Technologies (Wolters Kluwer Health),Four novel KVLQT1 and four novel HERG mutations in familial long-QT syndrome.,https://doi.org/10.1161/01.cir.95.3.565,https://pubmed.ncbi.nlm.nih.gov/9024139/,False,closed,,no source on disk [index: stub]
89,KCNQ1,9570196,7.5143,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.13.1264 and any supplements; a bot wall or fetch failure is the likely cause.",1998,Circulation,Ovid Technologies (Wolters Kluwer Health),New mutations in the KVLQT1 potassium channel that cause long-QT syndrome.,https://doi.org/10.1161/01.cir.97.13.1264,https://pubmed.ncbi.nlm.nih.gov/9570196/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.13.1264,no source on disk [index: stub]
90,KCNQ1,12004990,7.4774,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.4065/77.5.413 to download the PDF and its supplements.,2002,Mayo Clin Proc,Elsevier BV,Epinephrine-induced QT interval prolongation: a gene-specific paradoxical response in congenital long QT syndrome.,https://doi.org/10.4065/77.5.413,https://pubmed.ncbi.nlm.nih.gov/12004990/,False,closed,,no source on disk [index: stub]
91,KCNH2,9297927,7.4013,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",1997,Zhonghua Min Guo Xiao Er Ke Yi Xue Hui Za Zhi,,"Multi-undulant T-U-wave, sinus bradycardia and long QT syndrome: a possible phenotype of mutant genes controlling the inward potassium rectifiers.",,https://pubmed.ncbi.nlm.nih.gov/9297927/,,,,no source on disk [index: stub]
92,KCNQ1,9297927,7.4013,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",1997,Zhonghua Min Guo Xiao Er Ke Yi Xue Hui Za Zhi,,"Multi-undulant T-U-wave, sinus bradycardia and long QT syndrome: a possible phenotype of mutant genes controlling the inward potassium rectifiers.",,https://pubmed.ncbi.nlm.nih.gov/9297927/,,,,no source on disk [index: stub]
93,KCNH2,11434015,7.3697,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2001,Arch Mal Coeur Vaiss,,[T wave abnormalities on Holter monitoring of congenital long QT syndrome: phenotypic marker of a mutation of LQT2 (HERG)].,,https://pubmed.ncbi.nlm.nih.gov/11434015/,,,,no source on disk [index: stub]
94,KCNQ1,11434015,7.3697,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2001,Arch Mal Coeur Vaiss,,[T wave abnormalities on Holter monitoring of congenital long QT syndrome: phenotypic marker of a mutation of LQT2 (HERG)].,,https://pubmed.ncbi.nlm.nih.gov/11434015/,,,,no source on disk [index: stub]
95,SCN5A,16555697,7.2068,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2006,Arch Mal Coeur Vaiss,,[Long QT syndrome in children: analysis of the Lyon series].,,https://pubmed.ncbi.nlm.nih.gov/16555697/,,,,no source on disk [index: stub]
96,KCNH2,24762593,7.1913,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2014,Chin Med J (Engl),,Clinical characteristics of patients with congenital long QT syndrome and bigenic mutations.,,https://pubmed.ncbi.nlm.nih.gov/24762593/,,,,no source on disk [index: stub]
97,KCNQ1,24762593,7.1913,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2014,Chin Med J (Engl),,Clinical characteristics of patients with congenital long QT syndrome and bigenic mutations.,,https://pubmed.ncbi.nlm.nih.gov/24762593/,,,,no source on disk [index: stub]
98,SCN5A,24762593,7.1825,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2014,Chin Med J (Engl),,Clinical characteristics of patients with congenital long QT syndrome and bigenic mutations.,,https://pubmed.ncbi.nlm.nih.gov/24762593/,,,,no source on disk [index: stub]
99,KCNQ1,28749187,7.1774,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://hdl.handle.net/10651/45212 and any supplements; a bot wall or fetch failure is the likely cause.",2017,Epigenomics,Informa UK Limited,Differential methylation of lncRNA KCNQ1OT1 promoter polymorphism was associated with symptomatic cardiac long QT.,https://doi.org/10.2217/epi-2017-0024,https://pubmed.ncbi.nlm.nih.gov/28749187/,True,green,,no source on disk [index: stub]
100,KCNQ1,39082327,7.1759,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.16384 to download the PDF and its supplements.,2024,J Cardiovasc Electrophysiol,Wiley,Clinical presentation and genetic characterization of early-onset atrial fibrillation in patients affected by long QT syndrome: A single-center experience.,https://doi.org/10.1111/jce.16384,https://pubmed.ncbi.nlm.nih.gov/39082327/,False,closed,,no source on disk [index: stub]
101,RYR2,35537032,7.169,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/MPH.0000000000002475 to download the PDF and its supplements.,2023,J Pediatr Hematol Oncol,Ovid Technologies (Wolters Kluwer Health),Noncancer-related Secondary Findings in a Cohort of 231 Children With Cancer and Their Parents.,https://doi.org/10.1097/MPH.0000000000002475,https://pubmed.ncbi.nlm.nih.gov/35537032/,False,closed,,no source on disk [index: stub]
102,KCNQ1,18651418,7.1467,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2008,Cardiol J,,Novel KCNQ1 mutations in patients after myocardial infarction.,,https://pubmed.ncbi.nlm.nih.gov/18651418/,,,,no source on disk [index: stub]
103,RYR2,34874747,7.0897,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.121.056018 and any supplements; a bot wall or fetch failure is the likely cause.",2022,Circulation,Ovid Technologies (Wolters Kluwer Health),An International Multicenter Cohort Study on β-Blockers for the Treatment of Symptomatic Children With Catecholaminergic Polymorphic Ventricular Tachycardia.,https://doi.org/10.1161/CIRCULATIONAHA.121.056018,https://pubmed.ncbi.nlm.nih.gov/34874747/,True,hybrid,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.121.056018,no source on disk [index: stub]
104,KCNH2,9570196,7.0599,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.13.1264 and any supplements; a bot wall or fetch failure is the likely cause.",1998,Circulation,Ovid Technologies (Wolters Kluwer Health),New mutations in the KVLQT1 potassium channel that cause long-QT syndrome.,https://doi.org/10.1161/01.cir.97.13.1264,https://pubmed.ncbi.nlm.nih.gov/9570196/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.13.1264,no source on disk [index: stub]
105,SCN5A,12687841,7.0532,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1460-9592.2003.00045.x to download the PDF and its supplements.,2003,Pacing Clin Electrophysiol,Wiley,Flecainide test in Brugada syndrome: a reproducible but risky tool.,https://doi.org/10.1046/j.1460-9592.2003.00045.x,https://pubmed.ncbi.nlm.nih.gov/12687841/,False,closed,,no source on disk [index: stub]
106,KCNQ1,14685754,7.0417,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00380-003-0733-9 to download the PDF and its supplements.,2004,Heart Vessels,Springer Science and Business Media LLC,Clinical features and management of congenital long QT syndrome: a report on 54 patients from a national registry.,https://doi.org/10.1007/s00380-003-0733-9,https://pubmed.ncbi.nlm.nih.gov/14685754/,False,closed,,no source on disk [index: stub]
107,SCN5A,11405402,7.0166,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1540-8167.2001.00680.x and any supplements; a bot wall or fetch failure is the likely cause.",2001,J Cardiovasc Electrophysiol,Wiley,Brugada syndrome and supraventricular tachyarrhythmias: a novel association?,https://doi.org/10.1046/j.1540-8167.2001.00680.x,https://pubmed.ncbi.nlm.nih.gov/11405402/,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1540-8167.2001.00680.x,no source on disk [index: stub]
108,KCNQ1,22461049,7.0032,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at http://doi.org/10.5603/cj.2012.0028 and any supplements; a bot wall or fetch failure is the likely cause.",2012,Cardiol J,VM Media SP. zo.o VM Group SK,Molecular diagnostics of families with long-QT syndrome.,https://doi.org/10.5603/cj.2012.0028,https://pubmed.ncbi.nlm.nih.gov/22461049/,True,gold,,no source on disk [index: stub]
109,KCNH2,32940533,6.9521,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.120.002950 to download the PDF and its supplements.,2020,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),"Promise and Potential Peril With Lumacaftor for the Trafficking Defective Type 2 Long-QT Syndrome-Causative Variants, p.G604S, p.N633S, and p.R685P, Using Patient-Specific Re-Engineered Cardiomyocytes.",https://doi.org/10.1161/CIRCGEN.120.002950,https://pubmed.ncbi.nlm.nih.gov/32940533/,False,closed,,no source on disk [index: stub]
110,KCNH2,10367071,6.9379,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",1999,Arch Mal Coeur Vaiss,,[Congenital long QT syndrome. The value of genetics in prognostic evaluation].,,https://pubmed.ncbi.nlm.nih.gov/10367071/,,,,no source on disk [index: stub]
111,KCNQ1,10367071,6.9379,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",1999,Arch Mal Coeur Vaiss,,[Congenital long QT syndrome. The value of genetics in prognostic evaluation].,,https://pubmed.ncbi.nlm.nih.gov/10367071/,,,,no source on disk [index: stub]
112,KCNQ1,10560595,6.8972,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.4065/74.11.1088 to download the PDF and its supplements.,1999,Mayo Clin Proc,Elsevier BV,"Swimming, a gene-specific arrhythmogenic trigger for inherited long QT syndrome.",https://doi.org/10.4065/74.11.1088,https://pubmed.ncbi.nlm.nih.gov/10560595/,False,closed,,no source on disk [index: stub]
113,KCNQ1,20553101,6.8556,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3109/14992021003743269 to download the PDF and its supplements.,2010,Int J Audiol,Informa UK Limited,Causes of hearing impairment in the Norwegian paediatric cochlear implant program.,https://doi.org/10.3109/14992021003743269,https://pubmed.ncbi.nlm.nih.gov/20553101/,False,closed,,no source on disk [index: stub]
114,SCN5A,10367071,6.8315,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",1999,Arch Mal Coeur Vaiss,,[Congenital long QT syndrome. The value of genetics in prognostic evaluation].,,https://pubmed.ncbi.nlm.nih.gov/10367071/,,,,no source on disk [index: stub]
115,RYR2,15966600,6.7378,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2005,Arch Mal Coeur Vaiss,,[Catecholinergic ventricular tachycardia in children].,,https://pubmed.ncbi.nlm.nih.gov/15966600/,,,,no source on disk [index: stub]
116,SCN5A,18838563,6.7115,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.108.770917 to download the PDF and its supplements.,2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Fragmented QRS as a marker of conduction abnormality and a predictor of prognosis of Brugada syndrome.,https://doi.org/10.1161/CIRCULATIONAHA.108.770917,https://pubmed.ncbi.nlm.nih.gov/18838563/,False,closed,,no source on disk [index: stub]
